procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93232  62256 569632    0    0     4     6  538    2  0 23 77  0  0  0
 0  0     12  93232  62256 569636    0    0     0     0   50   80  0  1 99  0  0  0
 0  0     12  93232  62256 569636    0    0     0     0   43   77  0  0 100  0  0  0
 0  0     12  93232  62256 569636    0    0     0     0   40   64  0  0 100  0  0  0
 0  0     12  93232  62256 569636    0    0     0    12   51   77  0  0 100  0  0  0
 0  0     12  93232  62260 569632    0    0     0   440   96   94  0  2 98  0  0  0
 0  0     12  93232  62260 569636    0    0     0     4   54   89  0  0 100  0  0  0
 0  0     12  93232  62260 569636    0    0     0     0   44   73  0  0 100  0  0  0
 0  0     12  93232  62260 569636    0    0     0     0   52   80  1  1 98  0  0  0
 1  0     12  92460  62260 569636    0    0     0     0  451  145  0 25 75  0  0  0
 6  0     12  91676  62260 569636    0    0     0    20 1242  523  1 99  0  0  0  0
 5  0     12  92136  62264 569636    0    0     0    28 1380  569  0 100  0  0  0  0
 4  0     12  92784  62264 569636    0    0     0     4 1446  624  0 100  0  0  0  0
 7  0     12  90360  62264 569640    0    0     0     0 1392  614  1 99  0  0  0  0
 9  0     12  91128  62264 569640    0    0     0     0 1521  625  0 100  0  0  0  0
 2  0     12  93504  62264 569640    0    0     0     8 1490  642  1 99  0  0  0  0
 7  0     12  91152  62264 569644    0    0     0    64 1471  605  0 100  0  0  0  0
 0  0     12  94052  62264 569644    0    0     0     0 1134  416  0 81 19  0  0  0
 8  0     12  89208  62264 569644    0    0     0     4 1287  511  1 79 20  0  0  0
 5  0     12  91832  62264 569644    0    0     0     0 1710  531  0 100  0  0  0  0
 3  0     12  92836  62264 569648    0    0     0     8 1061  430  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  93072  62264 569648    0    0     0    28 1043  260  0 68 32  0  0  0
 1  0     12  93776  62264 569648    0    0     0     4 1114  397  0 73 27  0  0  0
 3  0     12  92700  62264 569648    0    0     0     0  993  426  0 63 37  0  0  0
 7  0     12  92184  62264 569652    0    0     0     4 1511  592  1 99  0  0  0  0
 5  0     12  91916  62264 569652    0    0     0    12 1398  578  0 97  3  0  0  0
 5  0     12  93024  62264 569652    0    0     0    40 1105  369  1 69 30  0  0  0
 2  0     12  93408  62264 569656    0    0     0     0 1339  523  0 93  7  0  0  0
 1  0     12  93696  62264 569656    0    0     0     4 1156  396  1 73 26  0  0  0
 3  0     12  93244  62264 569656    0    0     0     0  847  307  0 51 49  0  0  0
 2  0     12  93428  62264 569656    0    0     0    12  710  297  1 37 62  0  0  0
