procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 146296  63456 513624    0    0     4     6  574    2  0 25 74  0  0  0
 0  0     12 146296  63456 513636    0    0     0     8   51   78  0  0 100  0  0  0
 0  0     12 146296  63456 513636    0    0     0     0   38   80  0  0 100  0  0  0
 0  0     12 146296  63456 513636    0    0     0     4   43   69  0  1 99  0  0  0
 0  0     12 146296  63456 513636    0    0     0     0   38   63  0  0 100  0  0  0
 0  0     12 146296  63460 513632    0    0     0   456  105  101  0  2 98  0  0  0
 0  0     12 146056  63460 513636    0    0     0     4   54   84  0  1 99  0  0  0
 0  0     12 146056  63460 513636    0    0     0     0   42   71  0  0 100  0  0  0
 1  0     12 146056  63460 513636    0    0     0     0   60   90  1  1 98  0  0  0
 2  0     12 146332  63460 513636    0    0     0     4  294  141  0 15 85  0  0  0
 5  0     12 145616  63464 513632    0    0     0    56 1209  556  2 97  2  0  0  0
 4  0     12 146164  63464 513636    0    0     0     0 1399  669  0 100  0  0  0  0
 8  0     12 144796  63464 513640    0    0     0     4 1427  578  0 100  0  0  0  0
 8  0     12 144016  63464 513640    0    0     0     0 1444  617  0 100  0  0  0  0
 8  0     12 146040  63464 513640    0    0     0     0 1673  616  1 99  0  0  0  0
 0  0     12 146000  63464 513644    0    0     0    80 1653  576  1 99  0  0  0  0
 4  0     12 145992  63464 513644    0    0     0     0 1115  482  1 67 32  0  0  0
 4  0     12 145700  63464 513648    0    0     0     4 1386  585  0 91  9  0  0  0
 7  0     12 145676  63464 513648    0    0     0     0 1374  642  0 100  0  0  0  0
15  0     12 141080  63464 513648    0    0     0     0 1553  664  1 99  0  0  0  0
11  0     12 144012  63464 513648    0    0     0    40 1667  630  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0     12 140300  63464 513648    0    0     0     4 1615  641  0 100  0  0  0  0
16  0     12 141400  63464 513652    0    0     0     0 1586  629  1 99  0  0  0  0
17  0     12 142048  63464 513652    0    0     0     4 1718  671  0 100  0  0  0  0
 8  0     12 143288  63464 513656    0    0     0     0 1687  638  0 100  0  0  0  0
 2  0     12 146816  63468 513656    0    0     0    20 1239  610  1 85 14  0  0  0
 6  0     12 145652  63468 513660    0    0     0    36 1055  503  0 63 37  0  0  0
 4  0     12 145948  63468 513660    0    0     0     4 1380  649  1 99  0  0  0  0
 0  0     12 145744  63468 513664    0    0     0     0 1032  463  0 61 39  0  0  0
 3  0     12 145344  63468 513664    0    0     0     4  857  379  0 51 49  0  0  0
10  0     12 143180  63468 513664    0    0     0     0 1548  611  1 99  0  0  0  0
 9  0     12 142068  63468 513664    0    0     0    40 1586  662  0 100  0  0  0  0
10  0     12 142972  63468 513664    0    0     0     0 1556  592  0 100  0  0  0  0
13  0     12 141244  63468 513664    0    0     0     4 1656  635  1 99  0  0  0  0
26  0     12 136248  63468 513668    0    0     0     0 1925  576  0 100  0  0  0  0
