procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 121544  67116 534740    0    0     4     6  705    2  0 32 68  0  0  0
 0  0     12 121544  67116 534744    0    0     0    12   56   87  0  0 100  0  0  0
 0  0     12 121304  67116 534744    0    0     0     4   64   96  0  1 99  0  0  0
 0  0     12 121304  67116 534744    0    0     0     4   51   86  0  0 100  0  0  0
 0  0     12 121304  67116 534744    0    0     0     0   47   79  0  0 100  0  0  0
 0  0     12 121304  67116 534744    0    0     0   452  110  115  0  3 97  0  0  0
 0  0     12 121304  67116 534744    0    0     0     4   47   68  0  0 100  0  0  0
 0  0     12 121304  67116 534744    0    0     0     4   40   71  0  0 100  0  0  0
 0  0     12 121304  67116 534744    0    0     0     0   43   66  1  0 99  0  0  0
 0  0     12 121304  67116 534744    0    0     0     0   37   68  0  0 100  0  0  0
 0  0     12 121304  67116 534744    0    0     0    60   56   84  0  1 99  0  0  0
 0  0     12 121304  67116 534744    0    0     0     0   56   80  0  1 99  0  0  0
 0  0     12 121304  67116 534744    0    0     0     4   52   74  0  1 99  0  0  0
 0  0     12 121304  67116 534744    0    0     0     4   52   83  0  0 100  0  0  0
 3  0     12 121052  67116 534744    0    0     0     0 1001  419  1 73 25  0  0  0
 5  0     12 120500  67116 534748    0    0     0     0 1364  502  0 100  0  0  0  0
 7  0     12 119728  67116 534752    0    0     0    20 1487  659  0 100  0  0  0  0
 8  0     12 118868  67116 534752    0    0     0     0 1593  554  1 99  0  0  0  0
10  0     12 118084  67116 534756    0    0     0     4 1770  563  0 100  0  0  0  0
11  0     12 117100  67116 534756    0    0     0    20 1546  638  0 100  0  0  0  0
19  0     12 117236  67116 534756    0    0     0     0 1760  612  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0     12 115008  67116 534760    0    0     0    40 1849  586  1 99  0  0  0  0
17  0     12 116976  67116 534760    0    0     0     0 1681  621  0 100  0  0  0  0
19  0     12 114496  67116 534760    0    0     0     0 1687  590  1 99  0  0  0  0
25  0     12 111192  67116 534760    0    0     0     4 1810  532  0 100  0  0  0  0
22  0     12 112940  67116 534764    0    0     0    12 1787  622  0 100  0  0  0  0
23  0     12 111676  67116 534764    0    0     0    56 1784  503  1 99  0  0  0  0
