procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 132992  65464 525120    0    0     4     6  647    2  0 29 71  0  0  0
 0  0     12 132992  65464 525128    0    0     0     4   53   83  0  1 99  0  0  0
 0  0     12 132992  65464 525128    0    0     0     8   58   90  0  1 99  0  0  0
 0  0     12 132992  65464 525128    0    0     0     0   42   71  0  0 100  0  0  0
 0  0     12 132992  65464 525128    0    0     0     0   59   83  1  1 98  0  0  0
 0  0     12 132992  65464 525128    0    0     0   460  110  108  0  2 98  0  0  0
 0  0     12 132992  65464 525128    0    0     0     4   52   78  0  1 99  0  0  0
 0  0     12 132992  65464 525128    0    0     0     4   42   80  0  0 100  0  0  0
 0  0     12 132992  65464 525128    0    0     0     0   56   78  0  0 100  0  0  0
 0  0     12 132992  65464 525128    0    0     0     0   40   64  0  1 99  0  0  0
 0  0     12 132992  65464 525128    0    0     0    28   41   70  0  0 100  0  0  0
 0  0     12 132992  65464 525128    0    0     0     0   43   79  0  0 100  0  0  0
 0  0     12 132992  65464 525128    0    0     0     4   63   87  0  1 99  0  0  0
 0  0     12 132992  65464 525128    0    0     0     4   42   69  0  0 100  0  0  0
 3  0     12 131292  65464 525128    0    0     0     0  826  375  1 55 43  0  0  0
 4  0     12 131828  65464 525128    0    0     0    12 1416  579  0 100  0  0  0  0
 6  0     12 131608  65468 525128    0    0     0    24 1575  605  1 99  0  0  0  0
 8  0     12 130768  65468 525132    0    0     0     0 1638  623  0 100  0  0  0  0
 9  0     12 130280  65468 525136    0    0     0     4 1544  625  0 100  0  0  0  0
14  0     12 130548  65468 525136    0    0     0     8 1586  668  1 99  0  0  0  0
16  0     12 127944  65468 525140    0    0     0     8 1570  620  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0     12 128728  65468 525140    0    0     0    44 1627  691  1 99  0  0  0  0
16  0     12 125784  65468 525140    0    0     0     0 1718  575  0 100  0  0  0  0
20  0     12 125012  65468 525140    0    0     0     0 1802  532  0 100  0  0  0  0
19  0     12 124984  65468 525144    0    0     0    16 1776  558  1 99  0  0  0  0
24  0     12 122604  65468 525144    0    0     0     4 1841  555  0 100  0  0  0  0
27  0     12 122808  65472 525140    0    0     0    52 1845  538  0 100  0  0  0  0
23  0     12 123136  65472 525148    0    0     0     0 2038  573  0 100  0  0  0  0
27  0     12 120236  65472 525148    0    0     0     0 1972  633  1 99  0  0  0  0
31  0     12 116944  65472 525148    0    0     0     8 1942  488  0 100  0  0  0  0
32  0     12 120848  65472 525148    0    0     0     8 1956  564  1 99  0  0  0  0
29  0     12 120144  65472 525152    0    0     0    32 1948  569  0 100  0  0  0  0
38  0     12 118148  65472 525152    0    0     0     0 1908  635  1 99  0  0  0  0
33  0     12 117224  65472 525152    0    0     0     0 2042  588  0 100  0  0  0  0
41  0     12 116032  65472 525156    0    0     0     0 2112  504  1 99  0  0  0  0
40  0     12 117672  65472 525156    0    0     0    12 2023  651  1 99  0  0  0  0
