procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 162892  68596 486292    0    0     3     7  786    3  0 36 63  0  0  0
 0  0     12 162652  68596 486296    0    0     0     0   69  101  1  0 99  0  0  0
 0  0     12 162652  68596 486296    0    0     0     0   38   72  0  1 99  0  0  0
 0  0     12 162652  68596 486296    0    0     0     0   64   92  0  1 99  0  0  0
 0  0     12 162652  68596 486296    0    0     0     4   55   87  0  0 100  0  0  0
 0  0     12 162652  68600 486292    0    0     0   576  129  105  0  3 97  0  0  0
 0  0     12 162652  68600 486296    0    0     0     4   53   82  0  0 100  0  0  0
 0  0     12 162652  68600 486296    0    0     0     0   53   86  0  1 99  0  0  0
 0  0     12 162652  68600 486296    0    0     0     0   42   78  0  0 100  0  0  0
 2  0     12 160024  68720 487292    0    0   488   372  697 1002 18 27 55  0  0  0
 2  0     12 155044  68724 488008    0    0     0   864 1039 2036 53 47  0  0  0  0
 1  0     12 153604  68724 488592    0    0     0   108  962 1381 67 23  9  0  0  0
 2  0     12 144688  68732 491024    0    0  3400     8  916 1276 45 38  0 18  0  0
 1  0     12 110416  68732 494492    0    0  3464     0  980   97 38 62  0  0  0  0
 3  0     12 142104  68732 494492    0    0     0     0 1127  272 75 25  0  0  0  0
 6  0     12 136008  68732 494492    0    0     0   352 1289  682 33 67  0  0  0  0
 7  0     12 129152  68732 494492    0    0     0     0 1441  712 21 79  0  0  0  0
 8  0     12 123684  68732 494496    0    0     0     0 1575  682 16 84  0  0  0  0
10  0     12 121112  68732 494496    0    0     0     4 1457  681 15 85  0  0  0  0
12  0     12 118740  68732 494496    0    0     0     8 1563  728 13 87  0  0  0  0
14  0     12 118488  68732 494500    0    0     0   380 1520  641 11 89  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 117232  68732 494500    0    0     0     4 1637  630 10 90  0  0  0  0
17  0     12 117652  68732 494500    0    0     0     0 1668  626 10 90  0  0  0  0
20  0     12 116528  68732 494500    0    0     0     0 1764  616  8 92  0  0  0  0
24  0     12 115264  68732 494504    0    0     0     4 1766  536  7 93  0  0  0  0
22  0     12 111324  68732 494504    0    0     0   204 1831  569  7 93  0  0  0  0
27  0     12 114388  68732 494504    0    0     0    36 1811  645  7 93  0  0  0  0
26  0     12 107444  68732 494508    0    0     0     0 2074  560  5 95  0  0  0  0
30  0     12 109532  68732 494508    0    0     0     4 1981  584  5 95  0  0  0  0
31  0     12 106724  68732 494508    0    0     0     0 1965  594  5 95  0  0  0  0
32  0     12 109676  68732 494508    0    0     0    12 1953  623  7 93  0  0  0  0
31  0     12 106352  68732 494512    0    0     0    32 2045  698  6 94  0  0  0  0
33  0     12 104336  68732 494512    0    0     0     0 2028  537  4 96  0  0  0  0
36  0     12 103968  68732 494512    0    0     0     0 2002  619  5 95  0  0  0  0
42  0     12  98668  68732 494516    0    0     0     4 1903  565  3 97  0  0  0  0
42  0     12 101644  68732 494516    0    0     0    12 2062  589  4 96  0  0  0  0
46  0     12 101660  68732 494516    0    0     0    36 2083  631  4 96  0  0  0  0
44  0     12  99984  68732 494516    0    0     0     0 2141  660  3 97  0  0  0  0
47  0     12  97244  68732 494520    0    0     0     0 2260  577  3 97  0  0  0  0
46  0     12  98528  68732 494520    0    0     0     4 2141  598  4 96  0  0  0  0
49  0     12  94176  68732 494520    0    0     0     0 2260  539  3 97  0  0  0  0
54  0     12  89856  68732 494524    0    0     0    60 2318  487  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  99024  68732 494524    0    0     0     4 2239  609  4 96  0  0  0  0
54  0     12  92520  68732 494532    0    0     0     0 2103  576  2 98  0  0  0  0
56  0     12  86716  68732 494536    0    0     0   876 2270  496  3 97  0  0  0  0
46  0     12  96040  68732 494536    0    0     0     8 2171  639  3 97  0  0  0  0
52  0     12  93884  68732 494536    0    0     0   164 2154  678  3 97  0  0  0  0
50  0     12  92456  68732 494536    0    0     0     0 2116  526  2 98  0  0  0  0
54  0     12  99588  68732 494540    0    0     0     8 2048  790  6 94  0  0  0  0
55  0     12  86864  68732 494540    0    0     0     0 2094  668  3 97  0  0  0  0
61  0     12  86132  68732 494540    0    0     0     4 2185  489  2 98  0  0  0  0
49  0     12  92096  68732 494544    0    0     0    56 2170  664  4 96  0  0  0  0
54  0     12  82560  68732 494544    0    0     0     0 2028  536  2 98  0  0  0  0
56  0     12  90688  68732 494544    0    0     0     0 2190  560  3 97  0  0  0  0
55  0     12  89780  68732 494544    0    0     0     4 2075  649  2 98  0  0  0  0
53  0     12  84364  68732 494548    0    0     0     0 2143  623  2 98  0  0  0  0
53  0     12  90764  68732 494548    0    0     0    72 2093  715  4 96  0  0  0  0
54  0     12  90024  68732 494548    0    0     0    92 2040  705  3 97  0  0  0  0
59  0     12  92812  68732 494552    0    0     0     0 2306  611  3 97  0  0  0  0
56  0     12  92396  68732 494552    0    0     0     0 2226  656  4 96  0  0  0  0
60  0     12  83284  68732 494556    0    0     0     4 2173  464  2 98  0  0  0  0
44  0     12  93368  68732 494556    0    0     0     0 2221  670  2 98  0  0  0  0
53  0     12  86504  68732 494556    0    0     0    52 2053  752  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  82644  68732 494560    0    0     0     0 2296  478  2 98  0  0  0  0
56  0     12  86172  68732 494560    0    0     0     0 2172  533  2 98  0  0  0  0
57  0     12  88100  68732 494560    0    0     0     0 2132  645  2 98  0  0  0  0
54  0     12  82288  68732 494560    0    0     0    76 2037  581  2 98  0  0  0  0
49  0     12  93440  68732 494564    0    0     0    52 2195  738  4 96  0  0  0  0
53  0     12  85912  68732 494564    0    0     0     4 2187  616  2 98  0  0  0  0
53  0     12  83884  68732 494564    0    0     0     0 2103  592  3 97  0  0  0  0
53  0     12  85404  68732 494568    0    0     0     0 1947  586  2 98  0  0  0  0
55  0     12  86412  68732 494568    0    0     0     0 1957  551  2 98  0  0  0  0
56  0     12  84884  68732 494568    0    0     0    52 2101  666  3 97  0  0  0  0
56  0     12  82884  68732 494572    0    0     0     0 2154  606  2 98  0  0  0  0
55  0     12  83744  68732 494572    0    0     0     4 2184  552  2 98  0  0  0  0
53  0     12  84468  68732 494572    0    0     0     0 2076  484  2 98  0  0  0  0
60  0     12  83388  68732 494572    0    0     0     0 2268  589  2 98  0  0  0  0
55  0     12  83720  68732 494576    0    0     0     0 2109  593  3 97  0  0  0  0
54  0     12  85708  68732 494576    0    0     0    48 2067  654  2 98  0  0  0  0
60  0     12  82816  68732 494576    0    0     0     0 2230  574  2 98  0  0  0  0
44  0     12  82772  68732 494576    0    0     0     0 2201  630  3 97  0  0  0  0
49  0     12  83156  68732 494580    0    0     0     4 2071  575  2 98  0  0  0  0
54  0     12  84224  68732 494580    0    0     0     0 2108  600  3 97  0  0  0  0
55  0     12  83560  68732 494584    0    0     0    48 2269  755  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  83644  68732 494584    0    0     0     4 2242  554  2 98  0  0  0  0
56  0     12  82760  68732 494584    0    0     0     0 2314  605  3 97  0  0  0  0
57  0     12  83668  68732 494592    0    0     0     0 2062  521  2 98  0  0  0  0
53  0     12  85448  68732 494592    0    0     0     8 2199  575  3 97  0  0  0  0
46  0     12  88684  68732 494596    0    0     0    52 2218  780  3 97  0  0  0  0
56  0     12  81012  68732 494600    0    0     0     0 2199  563  2 98  0  0  0  0
57  0     12  83076  68732 494600    0    0     0     8 2231  541  1 99  0  0  0  0
58  0     12  88048  68732 494600    0    0     0     0 2127  739  4 96  0  0  0  0
55  0     12  75656  68732 494604    0    0     0     4 2063  566  2 98  0  0  0  0
55  0     12  79240  68732 494604    0    0     0    80 2143  580  2 98  0  0  0  0
56  0     12  83612  68732 494604    0    0     0     0 2065  581  2 98  0  0  0  0
54  0     12  76788  68732 494604    0    0     0     0 2068  563  2 98  0  0  0  0
56  0     12  78124  68732 494604    0    0     0    76 2241  539  2 98  0  0  0  0
50  0     12  86508  68732 494608    0    0     0     4 2072  642  3 97  0  0  0  0
49  0     12  78668  68732 494608    0    0     0    40 2087  738  2 98  0  0  0  0
57  0     12  81740  68732 494612    0    0     0     0 2166  599  2 98  0  0  0  0
52  0     12  79968  68732 494612    0    0     0     0 2269  609  2 98  0  0  0  0
45  0     12  79176  68732 494612    0    0     0     0 2181  534  3 97  0  0  0  0
44  0     12  82844  68732 494612    0    0     0     4 2136  670  2 98  0  0  0  0
52  0     12  77080  68732 494616    0    0     0    84 2150  589  2 98  0  0  0  0
56  0     12  82516  68732 494616    0    0     0     4 2168  582  1 99  0  0  0  0
