procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  88780  62700 572120    0    0     4     6  547    2  0 24 76  0  0  0
 0  0     12  88780  62700 572124    0    0     0     0   40   73  0  0 100  0  0  0
 0  0     12  88780  62700 572124    0    0     0     0   37   69  0  0 100  0  0  0
 0  0     12  88780  62700 572124    0    0     0     4   51   75  0  0 100  0  0  0
 0  0     12  88780  62700 572124    0    0     0     0   45   76  0  1 99  0  0  0
 0  0     12  88540  62700 572124    0    0     0   424  121  119  0  3 97  0  0  0
 0  0     12  88540  62700 572128    0    0     0    12   46   80  0  0 100  0  0  0
 0  0     12  88540  62700 572128    0    0     0     0   56   86  0  1 99  0  0  0
 0  0     12  88540  62700 572128    0    0     0     0   36   62  0  0 100  0  0  0
 0  0     12  88540  62700 572128    0    0     0     0   48   78  0  0 100  0  0  0
 3  0     12  88164  62700 572128    0    0     0    64  961  389  1 71 27  0  0  0
 5  0     12  87188  62700 572128    0    0     0     0 1313  495  0 100  0  0  0  0
 6  0     12  86932  62700 572128    0    0     0     8 1370  596  1 99  0  0  0  0
 6  0     12  88052  62700 572128    0    0     0     0 1413  545  0 100  0  0  0  0
 6  0     12  87492  62700 572132    0    0     0     0  971  434  1 55 43  0  0  0
 7  0     12  88640  62700 572132    0    0     0    36 1283  444  0 81 19  0  0  0
 0  0     12  89644  62700 572136    0    0     0     0 1178  423  1 75 24  0  0  0
 8  0     12  87608  62700 572136    0    0     0     0 1338  542  0 95  5  0  0  0
 9  0     12  86656  62700 572136    0    0     0     8 1493  554  1 99  0  0  0  0
 9  0     12  85604  62700 572136    0    0     0     0 1596  549  0 100  0  0  0  0
12  0     12  85816  62700 572136    0    0     0    12 1547  562  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12  84244  62700 572140    0    0     0    40 1590  526  0 100  0  0  0  0
12  0     12  84412  62700 572140    0    0     0     0 1658  575  1 99  0  0  0  0
19  0     12  82040  62700 572140    0    0     0     0 1667  551  0 100  0  0  0  0
17  0     12  80600  62700 572140    0    0     0     8 1757  557  0 100  0  0  0  0
20  0     12  81632  62700 572144    0    0     0     0 1773  548  1 99  0  0  0  0
