procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100188  58572 564216    0    0     5     6  540    2  0 23 77  0  0  0
 1  0     12  64656  58584 564396    0    0   184     0 1019  292 53 46  0  1  0  0
 2  0     12  64416  58584 564404    0    0     8    28 1014  120 93  7  0  0  0  0
 0  0     12  64416  58600 564448    0    0    72    12  485  946 29 13 52  6  0  0
 0  0     12  64416  58600 564468    0    0     0     8  137  107  6  2 92  0  0  0
 0  0     12  64164  58600 564468    0    0     0   880  112  118  1  2 97  0  0  0
 0  0     12  64164  58600 564480    0    0     0     4   49   77  0  0 100  0  0  0
 0  0     12  64164  58600 564480    0    0     0     0   43   67  0  1 99  0  0  0
 0  0     12  64164  58600 564480    0    0     0     0   43   67  0  0 100  0  0  0
 3  0     12 101016  58600 564480    0    0     0     4  504  205  0 29 71  0  0  0
 3  0     12 102024  58604 564480    0    0     0   524 1328  464  1 99  0  0  0  0
 9  0     12  98692  58604 564484    0    0     0     0 1098  507  0 71 29  0  0  0
 3  0     12 101284  58604 564484    0    0     0     4 1030  355  1 64 35  0  0  0
 3  0     12 102136  58604 564484    0    0     0     0  925  325  0 55 45  0  0  0
 4  0     12 101900  58604 564488    0    0     0     0 1128  460  0 76 24  0  0  0
 0  0     12 101664  58604 564488    0    0     0    16  799  293  1 43 56  0  0  0
 0  0     12 102920  58608 564488    0    0     0    28 1240  362  0 79 21  0  0  0
 3  0     12 101980  58608 564488    0    0     0     0 1026  339  1 63 36  0  0  0
 2  0     12 101984  58608 564488    0    0     0     4 1556  489  0 100  0  0  0  0
 3  0     12 101872  58608 564492    0    0     0     0 1035  425  1 62 37  0  0  0
 0  0     12 102432  58608 564492    0    0     0     8  872  385  0 49 51  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102844  58612 564492    0    0     0    36  846  298  0 47 53  0  0  0
 0  0     12 102144  58612 564496    0    0     0     0  829  286  1 43 56  0  0  0
 2  0     12 102316  58612 564496    0    0     0     0  796  225  0 48 52  0  0  0
 1  0     12 102764  58612 564496    0    0     0     4 1134  382  1 70 29  0  0  0
 2  0     12 102312  58612 564496    0    0     0     8 1245  408  0 80 20  0  0  0
 0  0     12 101864  58612 564496    0    0     0    28 1084  275  0 68 32  0  0  0
 0  0     12 103016  58612 564500    0    0     0     4  668  260  1 34 64  0  0  0
 1  0     12 102716  58612 564500    0    0     0     0 1091  323  0 63 37  0  0  0
 3  0     12 101236  58612 564500    0    0     0     0 1370  460  1 85 13  0  0  0
 1  0     12 102008  58612 564500    0    0     0    12 1324  425  0 86 14  0  0  0
 2  0     12 101104  58612 564500    0    0     0    32 1225  435  0 78 22  0  0  0
 0  0     12 102584  58612 564504    0    0     0     0 1317  363  1 85 14  0  0  0
 4  0     12 100744  58612 564504    0    0     0     4 1047  428  0 63 37  0  0  0
 0  0     12 101568  58612 564504    0    0     0     0  836  393  1 44 55  0  0  0
 2  0     12 100868  58612 564504    0    0     0     8 1133  495  0 67 33  0  0  0
 1  0     12 102200  58620 564508    0    0     0    32  753  359  1 40 58  0  0  0
 0  0     12 102584  58620 564508    0    0     0     0  962  287  0 55 45  0  0  0
 2  0     12 101124  58620 564508    0    0     0     0 1214  482  0 77 23  0  0  0
 1  0     12 101944  58620 564508    0    0     0     4  880  296  1 51 48  0  0  0
 0  0     12 102420  58620 564512    0    0     0     8  889  327  0 48 52  0  0  0
 3  0     12 101156  58620 564512    0    0     0     0  662  252  0 34 66  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102220  58628 564512    0    0     0    32  734  308  0 39 61  0  0  0
 3  0     12 101216  58628 564516    0    0     0     0 1040  373  1 61 38  0  0  0
 0  0     12 102188  58628 564516    0    0     0     0  569  262  0 26 74  0  0  0
 0  0     12 102176  58628 564516    0    0     0    12  473  240  0 24 76  0  0  0
 0  0     12 102132  58628 564524    0    0     0     0  577  226  0 27 73  0  0  0
 0  0     12 101232  58636 564524    0    0     0    48  820  291  1 43 56  0  0  0
 0  0     12 102440  58636 564524    0    0     0     8  940  304  0 54 46  0  0  0
 1  0     12 102156  58636 564524    0    0     0     0  772  272  0 41 59  0  0  0
 1  0     12 101372  58636 564524    0    0     0     8  955  295  0 53 47  0  0  0
 5  0     12  99340  58636 564528    0    0     0     8 1225  351  0 75 25  0  0  0
 0  0     12 101140  58636 564528    0    0     0    32 1248  423  1 75 23  0  0  0
 0  0     12 102212  58636 564528    0    0     0     0  942  266  0 54 46  0  0  0
 0  0     12 102176  58636 564528    0    0     0     4  839  275  0 43 57  0  0  0
 0  0     12 101856  58636 564528    0    0     0     0  853  249  0 46 54  0  0  0
 1  0     12 102100  58636 564532    0    0     0    12 1056  271  1 61 38  0  0  0
 4  0     12 100232  58636 564532    0    0     0    48 1069  379  0 62 38  0  0  0
 6  0     12 100684  58636 564532    0    0     0     0 1284  484  0 84 16  0  0  0
 4  0     12 100608  58636 564532    0    0     0     0 1892  530  0 100  0  0  0  0
 3  0     12 101428  58636 564532    0    0     0     4 1083  388  1 69 30  0  0  0
 0  0     12 102096  58636 564536    0    0     0     0  873  335  0 48 52  0  0  0
 1  0     12 101320  58636 564536    0    0     0    36  801  327  0 42 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 101288  58636 564536    0    0     0     4 1041  329  0 61 39  0  0  0
 0  0     12 101276  58636 564536    0    0     0     0  753  254  1 39 60  0  0  0
 2  0     12 101272  58636 564540    0    0     0     0 1085  342  0 63 37  0  0  0
 0  0     12 101924  58636 564540    0    0     0     4 1173  538  0 73 27  0  0  0
 2  0     12 100056  58644 564540    0    0     0    48  686  266  0 36 64  0  0  0
 0  0     12 101596  58644 564540    0    0     0     0  780  273  1 45 54  0  0  0
 3  0     12 100080  58644 564544    0    0     0     4 1100  305  0 67 33  0  0  0
 0  0     12 101428  58644 564544    0    0     0     0 1075  406  0 64 36  0  0  0
