procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 124080  66732 531988    0    0     4     6  689    2  0 31 69  0  0  0
 0  0     12 123840  66732 532000    0    0     0     8   67   99  1  1 98  0  0  0
 0  0     12 123840  66732 532000    0    0     0     0   41   70  0  0 100  0  0  0
 0  0     12 123840  66732 532000    0    0     0     0   29   58  0  0 100  0  0  0
 0  0     12 123840  66732 532000    0    0     0     0   40   68  0  0 100  0  0  0
 0  0     12 123840  66732 532004    0    0     0   448  103  102  0  2 98  0  0  0
 0  0     12 123840  66732 532004    0    0     0     4   56   87  0  0 100  0  0  0
 0  0     12 123840  66732 532004    0    0     0     0   35   60  0  0 100  0  0  0
 0  0     12 123840  66732 532004    0    0     0     0   45   73  0  1 99  0  0  0
 0  0     12 123840  66732 532004    0    0     0     0   41   71  0  0 100  0  0  0
 0  0     12 123840  66736 532004    0    0     0    40   53   81  0  0 100  0  0  0
 0  0     12 123840  66736 532004    0    0     0     8   41   71  0  0 100  0  0  0
 0  0     12 123840  66736 532004    0    0     0     4   52   79  0  1 99  0  0  0
 0  0     12 123840  66736 532004    0    0     0     0   39   69  0  0 100  0  0  0
 3  0     12 124552  66736 532008    0    0     0     0 1171  498  2 94  5  0  0  0
 6  0     12 122980  66736 532008    0    0     0     0 1425  622  0 100  0  0  0  0
 8  0     12 123604  66740 532012    0    0     0    68 1603  668  1 99  0  0  0  0
13  0     12 121724  66740 532012    0    0     0     0 1513  617  1 99  0  0  0  0
10  0     12 120908  66740 532012    0    0     0     4 1553  628  0 100  0  0  0  0
13  0     12 121304  66740 532016    0    0     0    12 1620  683  1 99  0  0  0  0
13  0     12 118528  66740 532016    0    0     0     0 1617  551  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0     12 119244  66744 532016    0    0     0    36 1730  652  0 100  0  0  0  0
21  0     12 116780  66744 532020    0    0     0     4 1845  579  1 99  0  0  0  0
18  0     12 119772  66744 532020    0    0     0     0 1824  608  0 100  0  0  0  0
22  0     12 117892  66744 532020    0    0     0    16 1825  512  0 100  0  0  0  0
23  0     12 114156  66744 532020    0    0     0     0 1856  559  1 99  0  0  0  0
24  0     12 112684  66748 532024    0    0     0    60 1835  498  0 100  0  0  0  0
27  0     12 112516  66748 532024    0    0     0     0 1936  580  0 100  0  0  0  0
27  0     12 112896  66748 532024    0    0     0     4 1768  582  1 99  0  0  0  0
30  0     12 112500  66748 532028    0    0     0     8 1865  623  0 100  0  0  0  0
34  0     12 113212  66748 532028    0    0     0     4 1823  527  0 100  0  0  0  0
32  0     12 106832  66748 532028    0    0     0    32 1843  633  0 100  0  0  0  0
37  0     12 109848  66748 532028    0    0     0     0 1863  630  1 99  0  0  0  0
37  0     12 109528  66748 532032    0    0     0     0 2011  532  0 100  0  0  0  0
42  0     12 106452  66748 532032    0    0     0     4 1950  552  0 100  0  0  0  0
40  0     12 100648  66748 532032    0    0     0    12 1996  557  1 99  0  0  0  0
