procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100828  59032 565452    0    0     5     6  544    2  0 23 77  0  0  0
 0  0     12 100828  59032 565456    0    0     0     4   64   88  0  1 99  0  0  0
 0  0     12 100828  59032 565456    0    0     0     0   50   77  1  0 99  0  0  0
 0  0     12 100828  59032 565456    0    0     0     0   34   67  0  0 100  0  0  0
 0  0     12 100828  59032 565456    0    0     0    12   49   73  0  0 100  0  0  0
 0  0     12 100828  59040 565456    0    0     0   436   97   88  0  3 97  0  0  0
 0  0     12 100828  59040 565456    0    0     0     4   46   71  0  0 100  0  0  0
 0  0     12 100828  59040 565456    0    0     0     0   42   70  0  1 99  0  0  0
 0  0     12 100828  59040 565456    0    0     0     0   49   83  0  0 100  0  0  0
 2  0     12 100964  59040 565456    0    0     0     0  648  248  0 40 60  0  0  0
 2  0     12 100548  59044 565460    0    0     0    60  842  322  0 49 50  1  0  0
 1  0     12 101024  59044 565460    0    0     0     4  945  270  1 58 41  0  0  0
 1  0     12 101692  59044 565460    0    0     0     4 1174  435  0 77 23  0  0  0
 2  0     12 101332  59044 565460    0    0     0     0 1318  470  0 91  9  0  0  0
 1  0     12 100852  59044 565464    0    0     0    12 1369  541  1 89 10  0  0  0
 3  0     12 100344  59044 565464    0    0     0     0  667  239  0 36 64  0  0  0
 1  0     12 101240  59044 565464    0    0     0    28 1384  501  0 95  5  0  0  0
 0  0     12 101472  59044 565464    0    0     0     4  834  206  0 47 53  0  0  0
 4  0     12  98468  59044 565464    0    0     0     4 1312  472  1 81 18  0  0  0
 0  0     12 100540  59044 565468    0    0     0     8 1111  403  0 68 32  0  0  0
 5  0     12  98248  59044 565468    0    0     0     0 1177  407  1 74 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100268  59048 565468    0    0     0    52 1188  403  0 76 24  0  0  0
 1  0     12 100496  59048 565472    0    0     0     0  914  320  0 53 47  0  0  0
 2  0     12 100880  59048 565472    0    0     0     4  984  280  1 52 47  0  0  0
 0  0     12 101332  59048 565472    0    0     0     4 1106  368  0 66 34  0  0  0
 0  0     12 101424  59048 565472    0    0     0     8 1284  372  0 89 11  0  0  0
 3  0     12  99312  59056 565464    0    0     0    28 1341  573  1 90  9  0  0  0
 3  0     12 101076  59056 565480    0    0     0     0 1215  319  1 75 24  0  0  0
 1  0     12 100476  59056 565480    0    0     0     0 1252  397  0 78 22  0  0  0
 3  0     12  99880  59056 565484    0    0     0     8 1114  381  0 69 31  0  0  0
