procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 134748  65236 523772    0    0     4     6  638    2  0 29 71  0  0  0
 0  0     12 134748  65236 523780    0    0     0    12   58   84  0  1 99  0  0  0
 0  0     12 134748  65236 523780    0    0     0     0   47   86  0  0 100  0  0  0
 0  0     12 134748  65236 523780    0    0     0     4   40   68  0  0 100  0  0  0
 0  0     12 134748  65236 523780    0    0     0     0   43   67  0  0 100  0  0  0
 0  0     12 134748  65240 523776    0    0     0   452  101  110  0  2 98  0  0  0
 0  0     12 134748  65240 523780    0    0     0     4   50   81  0  0 100  0  0  0
 0  0     12 134748  65240 523780    0    0     0     4   51   73  0  1 99  0  0  0
 0  0     12 134748  65240 523780    0    0     0     0   42   70  0  0 100  0  0  0
 0  0     12 134508  65240 523780    0    0     0     0   59   86  0  0 100  0  0  0
 0  0     12 134508  65240 523784    0    0     0     0   37   67  0  0 100  0  0  0
 0  0     12 134508  65240 523784    0    0     0    28   47   80  0  1 99  0  0  0
 0  0     12 134508  65240 523784    0    0     0     4   40   65  0  0 100  0  0  0
 3  0     12 133836  65240 523784    0    0     0     8  103  103  0  2 98  0  0  0
 3  0     12 134120  65240 523784    0    0     0     0 1148  513  1 91  7  0  0  0
 9  0     12 134416  65240 523784    0    0     0     0 1423  572  0 100  0  0  0  0
 7  0     12 132436  65240 523784    0    0     0    64 1480  660  1 99  0  0  0  0
 8  0     12 132316  65240 523788    0    0     0     0 1525  633  0 100  0  0  0  0
11  0     12 132428  65240 523788    0    0     0     8 1499  641  0 100  0  0  0  0
12  0     12 131444  65240 523788    0    0     0    12 1557  715  1 99  0  0  0  0
13  0     12 130444  65240 523792    0    0     0     0 1480  593  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0     12 127952  65240 523792    0    0     0    32 1720  571  1 99  0  0  0  0
21  0     12 124820  65240 523792    0    0     0     0 1857  494  0 100  0  0  0  0
21  0     12 124460  65240 523792    0    0     0     0 1730  607  1 99  0  0  0  0
21  0     12 125676  65240 523796    0    0     0     8 1810  569  0 100  0  0  0  0
22  0     12 125772  65240 523796    0    0     0     8 1894  639  1 99  0  0  0  0
23  0     12 124900  65240 523796    0    0     0    52 1753  614  0 100  0  0  0  0
28  0     12 124368  65240 523800    0    0     0     0 1961  601  0 100  0  0  0  0
25  0     12 122028  65240 523800    0    0     0     0 1946  665  1 99  0  0  0  0
28  0     12 125892  65240 523800    0    0     0     0 1941  646  1 99  0  0  0  0
34  0     12 117272  65240 523804    0    0     0    20 1749  444  0 100  0  0  0  0
36  0     12 117704  65240 523804    0    0     0    32 1829  593  0 100  0  0  0  0
37  0     12 123252  65240 523804    0    0     0     0 1919  559  2 98  0  0  0  0
35  0     12 113512  65240 523808    0    0     0     0 2136  590  0 100  0  0  0  0
26  0     12 119732  65240 523808    0    0     0     0 2040  588  0 100  0  0  0  0
42  0     12 117852  65240 523808    0    0     0    12 2012  762  1 99  0  0  0  0
46  0     12 114768  65240 523812    0    0     0    72 2159  506  0 100  0  0  0  0
42  0     12 117852  65240 523816    0    0     0     0 2064  602  0 100  0  0  0  0
46  0     12 112356  65240 523816    0    0     0     0 2022  673  0 100  0  0  0  0
51  0     12 106528  65240 523820    0    0     0     0 2146  462  1 99  0  0  0  0
47  0     12 115576  65240 523820    0    0     0     0 2140  596  0 100  0  0  0  0
52  0     12 109464  65240 523820    0    0     0    40 2029  636  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 110512  65240 523820    0    0     0     8 2082  658  1 99  0  0  0  0
49  0     12 111416  65240 523828    0    0     0     0 2153  653  0 100  0  0  0  0
54  0     12 106828  65240 523828    0    0     0     0 2141  521  1 99  0  0  0  0
54  0     12 106104  65240 523832    0    0     0     0 2082  479  0 100  0  0  0  0
53  0     12 108200  65240 523832    0    0     0    56 2028  656  1 99  0  0  0  0
71  0     12 105900  65240 523832    0    0     0     0 2134  637  0 100  0  0  0  0
51  0     12 104784  65240 523836    0    0     0    12 2056  590  1 99  0  0  0  0
