procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 144716  63852 515004    0    0     4     6  583    2  0 26 74  0  0  0
 0  0     12 144716  63852 515008    0    0     0     0   48   72  0  1 99  0  0  0
 0  0     12 144716  63852 515008    0    0     0     0   40   79  0  0 100  0  0  0
 0  0     12 144716  63852 515008    0    0     0     0   36   66  0  0 100  0  0  0
 0  0     12 144716  63852 515008    0    0     0     4   43   71  0  0 100  0  0  0
 0  0     12 144464  63852 515008    0    0     0   460  118   97  0  2 98  0  0  0
 0  0     12 144464  63852 515016    0    0     0     4   44   73  0  0 100  0  0  0
 0  0     12 144464  63852 515016    0    0     0     0   42   72  1  1 98  0  0  0
 0  0     12 144464  63852 515016    0    0     0     0   42   83  0  0 100  0  0  0
 4  0     12 144656  63852 515016    0    0     0     0  177  110  0  7 93  0  0  0
 3  0     12 143604  63852 515016    0    0     0    64 1259  503  0 100  0  0  0  0
 5  0     12 143388  63852 515020    0    0     0     8 1321  558  1 99  0  0  0  0
 7  0     12 142328  63852 515020    0    0     0     4 1404  663  1 99  0  0  0  0
 8  0     12 142160  63852 515020    0    0     0     0 1532  567  1 99  0  0  0  0
 8  0     12 143500  63852 515024    0    0     0     0 1600  684  0 100  0  0  0  0
10  0     12 142092  63852 515024    0    0     0    44 1580  602  1 99  0  0  0  0
12  0     12 141692  63852 515024    0    0     0     4 1670  621  0 100  0  0  0  0
 2  0     12 143472  63852 515028    0    0     0     0 1541  629  1 99  0  0  0  0
 3  0     12 144240  63852 515028    0    0     0     4 1490  587  0 97  3  0  0  0
 0  0     12 145272  63852 515032    0    0     0     0  761  341  0 46 54  0  0  0
 6  0     12 143376  63856 515028    0    0     0    48 1453  657  1 96  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0     12 142476  63856 515032    0    0     0     0 1616  632  0 100  0  0  0  0
22  0     12 139180  63856 515032    0    0     0     4 1845  586  1 99  0  0  0  0
19  0     12 140288  63856 515036    0    0     0     4 1875  557  0 100  0  0  0  0
25  0     12 134660  63856 515036    0    0     0     0 1806  585  1 99  0  0  0  0
27  0     12 133148  63856 515036    0    0     0    32 1797  568  0 100  0  0  0  0
26  0     12 134948  63856 515040    0    0     0     8 1918  625  1 99  0  0  0  0
22  0     12 135160  63856 515040    0    0     0     0 1875  557  0 100  0  0  0  0
25  0     12 132192  63856 515040    0    0     0     0 1990  539  0 100  0  0  0  0
29  0     12 130200  63856 515044    0    0     0     8 2003  545  0 100  0  0  0  0
33  0     12 131292  63864 515036    0    0     0    32 1812  617  1 99  0  0  0  0
32  0     12 132608  63864 515044    0    0     0    28 1912  577  1 99  0  0  0  0
28  0     12 131460  63864 515048    0    0     0     0 1870  598  0 100  0  0  0  0
30  0     12 133084  63864 515048    0    0     0     0 1955  613  0 100  0  0  0  0
37  0     12 129028  63864 515048    0    0     0     0 2022  542  1 99  0  0  0  0
33  0     12 126488  63868 515048    0    0     0    40 1961  566  0 100  0  0  0  0
42  0     12 125524  63868 515052    0    0     0     0 2166  507  0 100  0  0  0  0
39  0     12 125172  63868 515052    0    0     0    12 2130  618  1 99  0  0  0  0
49  0     12 123572  63868 515056    0    0     0     0 2221  573  0 100  0  0  0  0
36  0     12 125356  63868 515056    0    0     0     0 2105  694  0 100  0  0  0  0
41  0     12 121272  63868 515056    0    0     0     4 2157  590  1 99  0  0  0  0
33  0     12 132628  63872 515060    0    0     0    56 2046  611  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 128952  63872 515060    0    0     0    12 1982  743  0 100  0  0  0  0
45  0     12 121300  63872 515064    0    0     0     0 2076  514  1 99  0  0  0  0
32  0     12 127240  63872 515068    0    0     0     0 1916  607  0 100  0  0  0  0
33  0     12 126956  63872 515068    0    0     0     0 1991  628  0 100  0  0  0  0
30  0     12 128460  63880 515068    0    0     0    36 2107  580  1 99  0  0  0  0
42  0     12 124344  63880 515072    0    0     0     8 2039  631  0 100  0  0  0  0
41  0     12 125348  63880 515072    0    0     0    12 2069  566  0 100  0  0  0  0
41  0     12 128040  63880 515072    0    0     0     0 2028  574  1 99  0  0  0  0
42  0     12 126956  63880 515076    0    0     0     0 2177  683  0 100  0  0  0  0
43  0     12 123872  63884 515076    0    0     0    40 2074  519  0 100  0  0  0  0
41  0     12 128832  63884 515080    0    0     0     0 2208  508  1 99  0  0  0  0
38  0     12 123960  63884 515084    0    0     0    24 2091  631  0 100  0  0  0  0
