procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 127884  66164 529240    0    0     4     6  672    2  0 30 69  0  0  0
 0  0     12 127884  66164 529276    0    0     0     4   58   86  0  1 99  0  0  0
 0  0     12 127884  66164 529276    0    0     0     4   44   75  0  0 100  0  0  0
 0  0     12 127884  66164 529276    0    0     0     0   51   79  0  1 99  0  0  0
 0  0     12 127884  66164 529276    0    0     0    16   45   63  0  0 100  0  0  0
 0  0     12 127884  66164 529276    0    0     0   440  106  102  1  2 97  0  0  0
 0  0     12 127884  66164 529276    0    0     0     4   56   90  0  0 100  0  0  0
 0  0     12 127884  66164 529276    0    0     0     4   55   79  0  1 99  0  0  0
 0  0     12 127884  66164 529276    0    0     0     0   36   66  0  0 100  0  0  0
 0  0     12 127884  66164 529276    0    0     0     0   44   68  0  0 100  0  0  0
 0  0     12 127884  66164 529276    0    0     0     0   36   62  0  0 100  0  0  0
 0  0     12 127884  66164 529276    0    0     0    64   62   89  0  1 99  0  0  0
 0  0     12 127884  66164 529276    0    0     0     4   52   82  0  0 100  0  0  0
 0  0     12 127884  66164 529276    0    0     0     4   45   69  0  0 100  0  0  0
 3  0     12 127276  66164 529276    0    0     0     0  975  396  0 69 31  0  0  0
 4  0     12 126588  66164 529280    0    0     0     0 1307  621  0 100  0  0  0  0
 6  0     12 126984  66164 529280    0    0     0    20 1532  569  0 100  0  0  0  0
 9  0     12 126224  66164 529280    0    0     0     0 1500  652  1 99  0  0  0  0
 9  0     12 124416  66164 529284    0    0     0     4 1548  642  1 99  0  0  0  0
11  0     12 123688  66164 529284    0    0     0    16 1692  649  1 99  0  0  0  0
14  0     12 124540  66164 529284    0    0     0    32 1754  493  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0     12 124428  66164 529288    0    0     0    12 1618  558  0 100  0  0  0  0
16  0     12 123288  66164 529288    0    0     0     0 1756  544  1 99  0  0  0  0
18  0     12 122100  66164 529288    0    0     0     0 1853  632  0 100  0  0  0  0
24  0     12 118844  66164 529288    0    0     0    16 1814  564  1 99  0  0  0  0
17  0     12 119160  66164 529292    0    0     0     4 1872  550  0 100  0  0  0  0
23  0     12 118956  66168 529292    0    0     0    32 1695  573  1 99  0  0  0  0
19  0     12 116660  66168 529292    0    0     0     0 1985  554  0 100  0  0  0  0
29  0     12 114440  66168 529292    0    0     0     0 1951  655  0 100  0  0  0  0
31  0     12 119708  66168 529296    0    0     0     8 2036  621  1 99  0  0  0  0
38  0     12 111980  66168 529296    0    0     0     4 1880  532  1 99  0  0  0  0
32  0     12 118068  66168 529296    0    0     0    36 2018  715  1 99  0  0  0  0
20  0     12 116068  66168 529300    0    0     0     0 1849  586  0 100  0  0  0  0
38  0     12 108692  66168 529300    0    0     0     0 2016  606  1 99  0  0  0  0
35  0     12 112728  66168 529300    0    0     0     0 1926  532  1 99  0  0  0  0
41  0     12 109656  66168 529304    0    0     0    12 2077  597  0 100  0  0  0  0
39  0     12 111920  66168 529304    0    0     0    60 2060  594  0 100  0  0  0  0
43  0     12 110208  66168 529304    0    0     0     4 2042  658  1 99  0  0  0  0
46  0     12 107432  66168 529312    0    0     0     0 2113  682  0 100  0  0  0  0
45  0     12 106076  66168 529312    0    0     0     0 2185  501  1 99  0  0  0  0
49  0     12 104144  66168 529312    0    0     0     8 2252  472  0 100  0  0  0  0
46  0     12 107624  66168 529312    0    0     0    32 2200  648  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
