procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 111612  68116 543008    0    0     3     7  750    3  0 34 65  0  0  0
 0  0     12 111612  68116 543012    0    0     0    16   63   91  0  1 99  0  0  0
 0  0     12 111612  68116 543012    0    0     0     4   45   71  0  0 100  0  0  0
 0  0     12 111612  68116 543012    0    0     0     0   45   72  0  0 100  0  0  0
 0  0     12 111612  68116 543012    0    0     0     4   37   67  0  0 100  0  0  0
 0  0     12 111612  68116 543012    0    0     0   440  101  101  0  2 98  0  0  0
 0  0     12 111612  68116 543012    0    0     0     4   52   77  0  1 99  0  0  0
 0  0     12 111612  68116 543012    0    0     0     4   50   78  0  0 100  0  0  0
 0  0     12 111612  68116 543012    0    0     0     0   54   94  0  0 100  0  0  0
 0  0     12 111612  68116 543012    0    0     0     0   40   68  0  1 99  0  0  0
 0  0     12 111612  68116 543012    0    0     0    12   41   71  0  0 100  0  0  0
 0  0     12 111612  68116 543012    0    0     0    28   44   83  0  0 100  0  0  0
 0  0     12 111612  68116 543016    0    0     0     4   56   77  0  1 99  0  0  0
 0  0     12 111612  68116 543016    0    0     0     8   50   78  0  0 100  0  0  0
 3  0     12 111248  68116 543020    0    0     0     0 1148  477  2 95  3  0  0  0
 5  0     12 111348  68116 543020    0    0     0     0 1486  544  1 99  0  0  0  0
 9  0     12 111388  68116 543020    0    0     0    60 1527  549  1 99  0  0  0  0
 8  0     12 110048  68116 543024    0    0     0     0 1540  533  0 100  0  0  0  0
11  0     12 108952  68116 543024    0    0     0     8 1705  658  1 99  0  0  0  0
13  0     12 109396  68116 543024    0    0     0    12 1523  593  0 100  0  0  0  0
14  0     12 105468  68116 543028    0    0     0     0 1735  555  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 108440  68116 543028    0    0     0    32 1744  584  0 100  0  0  0  0
17  0     12 105128  68116 543028    0    0     0     0 1718  586  0 100  0  0  0  0
18  0     12 106548  68116 543028    0    0     0     0 1665  609  1 99  0  0  0  0
19  0     12 103848  68116 543032    0    0     0    20 1718  550  0 100  0  0  0  0
24  0     12  99636  68116 543032    0    0     0     0 1757  495  0 100  0  0  0  0
24  0     12 100264  68116 543032    0    0     0    52 1737  634  1 99  0  0  0  0
25  0     12 102876  68116 543036    0    0     0     0 1913  588  1 99  0  0  0  0
29  0     12 100488  68116 543036    0    0     0     0 1837  585  0 100  0  0  0  0
30  0     12  97960  68116 543036    0    0     0     8 1950  569  0 100  0  0  0  0
37  0     12  96288  68116 543040    0    0     0     8 2020  567  1 99  0  0  0  0
37  0     12  96616  68116 543040    0    0     0    32 2061  473  0 100  0  0  0  0
38  0     12  97216  68116 543040    0    0     0     0 1806  619  0 100  0  0  0  0
34  0     12  94956  68116 543044    0    0     0     0 2068  574  1 99  0  0  0  0
38  0     12  93712  68116 543044    0    0     0    12 2012  579  0 100  0  0  0  0
42  0     12  92048  68116 543044    0    0     0     0 2080  471  0 100  0  0  0  0
37  0     12  96360  68116 543044    0    0     0    40 2223  609  1 99  0  0  0  0
41  0     12  91628  68116 543048    0    0     0     0 2042  595  0 100  0  0  0  0
42  0     12  99836  68116 543048    0    0     0     0 2126  670  0 100  0  0  0  0
49  0     12  89248  68116 543048    0    0     0     0 2131  594  1 99  0  0  0  0
54  0     12  90352  68116 543052    0    0     0     8 2101  594  0 100  0  0  0  0
47  0     12  91516  68116 543052    0    0     0    32 2071  639  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  84108  68116 543052    0    0     0     8 2133  539  0 100  0  0  0  0
43  0     12  92952  68116 543060    0    0     0     0 2276  701  0 100  0  0  0  0
52  0     12  91056  68116 543060    0    0     0     0 1947  711  1 99  0  0  0  0
61  0     12  83648  68116 543060    0    0     0    12 2152  590  0 100  0  0  0  0
58  0     12  89864  68116 543064    0    0     0    36 2212  623  1 99  0  0  0  0
50  0     12  86864  68116 543064    0    0     0     4 2185  683  0 100  0  0  0  0
56  0     12  81472  68116 543064    0    0     0     8 2179  460  0 100  0  0  0  0
56  0     12  88280  68116 543068    0    0     0     0 2244  601  1 99  0  0  0  0
55  0     12  84488  68116 543068    0    0     0    12 2197  684  0 100  0  0  0  0
52  0     12  86152  68116 543072    0    0     0    40 2138  605  1 99  0  0  0  0
55  0     12  82448  68116 543072    0    0     0     0 2255  593  0 100  0  0  0  0
58  0     12  87340  68116 543072    0    0     0     4 2314  580  0 100  0  0  0  0
52  0     12  86872  68116 543072    0    0     0     4 2135  594  0 100  0  0  0  0
52  0     12  83912  68116 543076    0    0     0    12 2234  527  0 100  0  0  0  0
49  0     12  87984  68116 543076    0    0     0     4 2069  672  1 99  0  0  0  0
55  0     12  83244  68116 543080    0    0     0    32 2168  642  0 100  0  0  0  0
56  0     12  78440  68116 543084    0    0     0     0 2193  542  0 100  0  0  0  0
54  0     12  84536  68116 543084    0    0     0     8 2314  562  1 99  0  0  0  0
50  0     12  81792  68116 543084    0    0     0    16 2238  605  0 100  0  0  0  0
61  0     12  82780  68120 543084    0    0     0    40 2197  577  0 100  0  0  0  0
51  0     12  82356  68120 543088    0    0     0    16 2040  670  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  82176  68120 543088    0    0     0     0 2189  579  0 100  0  0  0  0
62  0     12  79428  68120 543092    0    0     0     4 2176  518  0 100  0  0  0  0
54  0     12  88044  68120 543092    0    0     0     0 2001  608  1 99  0  0  0  0
56  0     12  83172  68120 543092    0    0     0    12 1970  583  0 100  0  0  0  0
52  0     12  82560  68120 543096    0    0     0    32 2250  624  1 99  0  0  0  0
57  0     12  84500  68120 543096    0    0     0     0 2231  532  0 100  0  0  0  0
55  0     12  83376  68120 543096    0    0     0     0 2131  546  0 100  0  0  0  0
53  0     12  83512  68120 543100    0    0     0     4 2222  591  1 99  0  0  0  0
54  0     12  82536  68120 543100    0    0     0    12 2140  664  0 100  0  0  0  0
49  0     12  87192  68120 543100    0    0     0    52 2215  721  0 100  0  0  0  0
52  0     12  86300  68120 543100    0    0     0     0 2104  585  1 99  0  0  0  0
50  0     12  86096  68120 543104    0    0     0     0 2143  686  1 99  0  0  0  0
46  0     12  85488  68120 543104    0    0     0     0 2134  626  0 100  0  0  0  0
57  0     12  80448  68120 543104    0    0     0    16 2265  509  0 100  0  0  0  0
54  0     12  87836  68120 543108    0    0     0    32 2162  637  0 100  0  0  0  0
59  0     12  83656  68120 543108    0    0     0     4 2205  610  1 99  0  0  0  0
54  0     12  85564  68120 543112    0    0     0     0 2145  567  0 100  0  0  0  0
52  0     12  85516  68120 543112    0    0     0     0 2381  712  1 99  0  0  0  0
54  0     12  81124  68120 543112    0    0     0     8 2348  497  0 100  0  0  0  0
47  0     12  83300  68120 543112    0    0     0    52 2353  520  0 100  0  0  0  0
52  0     12  81640  68120 543116    0    0     0     0 2404  600  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  82240  68120 543116    0    0     0     4 2332  579  0 100  0  0  0  0
54  0     12  85064  68120 543116    0    0     0     0 2297  613  0 100  0  0  0  0
53  0     12  85860  68120 543120    0    0     0    12 2433  523  1 99  0  0  0  0
54  0     12  78060  68120 543124    0    0     0    32 2289  536  0 100  0  0  0  0
53  0     12  82968  68120 543124    0    0     0     4 2180  549  0 100  0  0  0  0
