procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 142424  64164 516356    0    0     4     6  592    2  0 26 74  0  0  0
 0  0     12 142184  64164 516360    0    0     0     8   71   97  1  1 98  0  0  0
 0  0     12 142184  64164 516360    0    0     0     0   47   82  0  0 100  0  0  0
 0  0     12 142184  64164 516360    0    0     0     0   43   74  0  0 100  0  0  0
 1  0     12 142184  64164 516360    0    0     0     4   37   63  0  0 100  0  0  0
 0  0     12 142184  64164 516360    0    0     0   452  101  104  0  2 98  0  0  0
 0  0     12 142184  64164 516360    0    0     0     8   42   71  0  0 100  0  0  0
 0  0     12 142184  64164 516360    0    0     0     0   37   58  0  0 100  0  0  0
 0  0     12 142184  64164 516360    0    0     0     0   41   71  0  1 99  0  0  0
 0  0     12 142184  64164 516360    0    0     0     0   55   83  0  0 100  0  0  0
 0  0     12 142184  64168 516360    0    0     0    68   54   80  0  1 99  0  0  0
 0  0     12 142184  64168 516360    0    0     0     4   50   80  0  0 100  0  0  0
 0  0     12 142184  64168 516360    0    0     0     4   45   65  0  0 100  0  0  0
 0  0     12 142184  64168 516360    0    0     0     0   37   65  0  1 99  0  0  0
 6  0     12 143436  64168 516364    0    0     0     0 1209  516  0 98  2  0  0  0
 5  0     12 142600  64168 516364    0    0     0    20 1442  556  1 99  0  0  0  0
 8  0     12 141796  64168 516364    0    0     0     0 1580  584  1 99  0  0  0  0
 8  0     12 139320  64168 516364    0    0     0     4 1434  623  0 100  0  0  0  0
10  0     12 138824  64168 516368    0    0     0     4 1600  609  1 99  0  0  0  0
12  0     12 140188  64168 516372    0    0     0    12 1540  656  0 100  0  0  0  0
13  0     12 137040  64168 516372    0    0     0    32 1652  613  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0     12 138260  64168 516376    0    0     0     0 1698  575  1 99  0  0  0  0
17  0     12 137404  64168 516376    0    0     0     0 1767  624  0 100  0  0  0  0
21  0     12 134984  64168 516376    0    0     0     0 1718  532  0 100  0  0  0  0
21  0     12 133804  64168 516376    0    0     0    12 1760  601  1 99  0  0  0  0
24  0     12 134884  64168 516380    0    0     0     8 1925  557  0 100  0  0  0  0
23  0     12 133828  64168 516380    0    0     0    56 1959  609  1 99  0  0  0  0
25  0     12 134344  64168 516380    0    0     0     0 2058  635  0 100  0  0  0  0
29  0     12 130372  64168 516384    0    0     0     0 2136  463  0 100  0  0  0  0
22  0     12 130876  64168 516384    0    0     0     0 2182  566  1 99  0  0  0  0
35  0     12 128860  64168 516384    0    0     0    20 2148  573  0 100  0  0  0  0
34  0     12 129044  64172 516388    0    0     0    36 1986  530  0 100  0  0  0  0
37  0     12 127284  64172 516388    0    0     0     0 1959  668  1 99  0  0  0  0
38  0     12 127164  64172 516388    0    0     0     0 1971  552  1 99  0  0  0  0
39  0     12 124232  64172 516392    0    0     0     0 2138  594  0 100  0  0  0  0
46  0     12 122296  64172 516392    0    0     0    16 2164  503  0 100  0  0  0  0
43  0     12 125316  64172 516392    0    0     0    64 2042  730  1 99  0  0  0  0
44  0     12 123268  64172 516396    0    0     0     0 2066  604  1 99  0  0  0  0
44  0     12 125544  64172 516396    0    0     0     0 2177  579  0 100  0  0  0  0
44  0     12 122276  64172 516396    0    0     0     0 2125  634  1 99  0  0  0  0
43  0     12 122272  64172 516400    0    0     0    16 2270  635  0 100  0  0  0  0
48  0     12 121836  64172 516400    0    0     0    32 2141  617  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 118976  64172 516400    0    0     0     4 2076  649  0 100  0  0  0  0
39  0     12 118940  64172 516408    0    0     0     0 2162  544  1 99  0  0  0  0
46  0     12 120736  64172 516408    0    0     0     0 2037  565  0 100  0  0  0  0
66  0     12 116720  64172 516408    0    0     0     0 2027  708  0 100  0  0  0  0
59  0     12 114276  64176 516408    0    0     0    52 2320  575  1 99  0  0  0  0
52  0     12 120672  64176 516412    0    0     0     0 2232  687  0 100  0  0  0  0
52  0     12 114992  64176 516412    0    0     0     8 2286  621  0 100  0  0  0  0
57  0     12 112192  64176 516412    0    0     0     0 2258  515  0 100  0  0  0  0
54  0     12 117768  64176 516412    0    0     0     0 2288  651  1 99  0  0  0  0
53  0     12 113660  64176 516416    0    0     0    36 2353  556  0 100  0  0  0  0
52  0     12 113452  64176 516416    0    0     0    12 2237  593  0 100  0  0  0  0
51  0     12 114024  64176 516416    0    0     0     4 2125  573  1 99  0  0  0  0
45  0     12 119452  64176 516416    0    0     0     4 2193  647  1 99  0  0  0  0
55  0     12 112372  64176 516420    0    0     0     0 2201  611  0 100  0  0  0  0
59  0     12 118060  64176 516420    0    0     0    36 2257  611  0 100  0  0  0  0
55  0     12 118876  64176 516420    0    0     0     8 2021  606  1 99  0  0  0  0
55  0     12 117212  64176 516424    0    0     0     0 2160  602  0 100  0  0  0  0
60  0     12 113608  64176 516424    0    0     0     4 2274  599  1 99  0  0  0  0
56  0     12 115792  64176 516424    0    0     0     4 2188  622  1 99  0  0  0  0
55  0     12 120928  64176 516428    0    0     0    32 2064  611  1 99  0  0  0  0
51  0     12 115236  64176 516432    0    0     0    12 2276  563  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 116132  64176 516432    0    0     0     0 2206  632  1 99  0  0  0  0
56  0     12 112948  64176 516436    0    0     0     0 2387  461  0 100  0  0  0  0
46  0     12 117304  64176 516440    0    0     0     8 2302  606  0 100  0  0  0  0
42  0     12 119204  64176 516440    0    0     0    36 2350  702  1 99  0  0  0  0
56  0     12 112760  64176 516444    0    0     0    12 2352  671  1 99  0  0  0  0
54  0     12 111852  64176 516444    0    0     0     0 2338  498  0 100  0  0  0  0
44  0     12 120588  64176 516444    0    0     0     0 2273  589  1 99  0  0  0  0
51  0     12 115636  64176 516448    0    0     0     4 2227  651  0 100  0  0  0  0
57  0     12 107632  64184 516440    0    0     0    52 2249  557  0 100  0  0  0  0
53  0     12 115680  64184 516448    0    0     0    12 2223  619  0 100  0  0  0  0
56  0     12 114704  64184 516448    0    0     0     0 2092  476  1 99  0  0  0  0
57  0     12 108288  64184 516452    0    0     0     0 2211  549  0 100  0  0  0  0
51  0     12 118916  64184 516452    0    0     0     0 2201  633  0 100  0  0  0  0
56  0     12 109536  64184 516452    0    0     0    36 2127  565  0 100  0  0  0  0
55  0     12 115144  64184 516452    0    0     0    12 2147  593  1 99  0  0  0  0
52  0     12 114460  64184 516456    0    0     0     0 2112  776  0 100  0  0  0  0
57  0     12 113156  64184 516456    0    0     0     0 2077  684  1 99  0  0  0  0
52  0     12 115120  64184 516460    0    0     0     0 2180  628  0 100  0  0  0  0
51  0     12 112596  64184 516460    0    0     0     0 2088  600  1 99  0  0  0  0
57  0     12 111912  64184 516460    0    0     0    52 2008  501  0 100  0  0  0  0
50  0     12 117852  64184 516464    0    0     0    20 2091  636  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 114864  64184 516464    0    0     0     0 2101  693  0 100  0  0  0  0
48  0     12 113976  64184 516464    0    0     0     0 2007  628  1 99  0  0  0  0
54  0     12 116400  64184 516464    0    0     0    32 2009  573  0 100  0  0  0  0
53  0     12 113888  64184 516472    0    0     0     0 2097  602  0 100  0  0  0  0
56  0     12 113872  64184 516472    0    0     0    12 2171  653  0 100  0  0  0  0
57  0     12 116732  64184 516472    0    0     0    12 2077  647  1 99  0  0  0  0
52  0     12 114360  64184 516476    0    0     0     0 2179  547  0 100  0  0  0  0
56  0     12 114184  64184 516476    0    0     0     0 2073  505  1 99  0  0  0  0
46  0     12 117292  64184 516476    0    0     0    56 2201  714  1 99  0  0  0  0
56  0     12 113284  64184 516480    0    0     0    12 2129  628  0 100  0  0  0  0
55  0     12 107740  64184 516480    0    0     0     0 2226  475  0 100  0  0  0  0
46  0     12 116656  64184 516480    0    0     0     8 1988  634  1 99  0  0  0  0
55  0     12 113880  64184 516480    0    0     0    36 2060  608  0 100  0  0  0  0
53  0     12 115288  64184 516484    0    0     0     0 2200  566  0 100  0  0  0  0
54  0     12 114924  64184 516484    0    0     0     8 2122  614  0 100  0  0  0  0
56  0     12 109200  64184 516484    0    0     0     0 2036  572  1 99  0  0  0  0
50  0     12 118616  64184 516488    0    0     0     4 2285  696  0 100  0  0  0  0
59  0     12 114084  64184 516488    0    0     0     4 2216  604  1 99  0  0  0  0
55  0     12 112124  64188 516488    0    0     0    56 2278  572  0 100  0  0  0  0
46  0     12 120220  64188 516492    0    0     0     0 2239  578  1 99  0  0  0  0
44  0     12 114784  64188 516492    0    0     0    12 2034  638  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
