procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  94996  62008 568516    0    0     4     6  534    2  0 23 77  0  0  0
 0  0     12  94996  62008 568520    0    0     0     0   43   76  0  0 100  0  0  0
 0  0     12  94996  62008 568520    0    0     0     4   55   82  0  1 99  0  0  0
 0  0     12  94996  62008 568520    0    0     0     0   33   61  0  0 100  0  0  0
 0  0     12  94996  62008 568520    0    0     0     0   47   82  0  0 100  0  0  0
 0  0     12  94996  62008 568520    0    0     0   436   87   92  0  2 98  0  0  0
 0  0     12  94996  62008 568520    0    0     0     4   50   81  0  0 100  0  0  0
 0  0     12  94996  62008 568520    0    0     0     0   41   75  0  1 99  0  0  0
 0  0     12  94996  62008 568520    0    0     0     0   41   68  0  0 100  0  0  0
 0  0     12  94996  62008 568520    0    0     0     0   36   59  0  0 100  0  0  0
 1  0     12  93636  62008 568520    0    0     0    56  426  201  0 24 76  0  0  0
 3  0     12  94840  62008 568524    0    0     0     4 1203  480  1 91  7  0  0  0
 0  0     12  95188  62008 568524    0    0     0     4  954  343  0 78 22  0  0  0
 0  0     12  94744  62008 568524    0    0     0     0 1309  500  1 96  3  0  0  0
 1  0     12  94724  62008 568524    0    0     0     0  977  285  0 61 39  0  0  0
 3  0     12  95612  62008 568528    0    0     0    28  738  268  1 40 59  0  0  0
 0  0     12  95356  62008 568528    0    0     0     0  923  333  0 54 46  0  0  0
 1  0     12  95608  62008 568528    0    0     0     4  805  253  1 44 55  0  0  0
 2  0     12  94908  62008 568532    0    0     0     4 1074  401  0 73 27  0  0  0
 2  0     12  94064  62008 568532    0    0     0     0  787  304  1 42 57  0  0  0
 0  0     12  95828  62008 568532    0    0     0     0  953  302  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  95124  62008 568536    0    0     0    56 1008  346  0 68 32  0  0  0
 3  0     12  94648  62008 568536    0    0     0     0 1179  421  1 88 11  0  0  0
 5  0     12  93200  62008 568540    0    0     0     8 1321  577  1 99  0  0  0  0
 6  0     12  95012  62008 568540    0    0     0     4 1155  433  0 85 15  0  0  0
 5  0     12  92460  62008 568540    0    0     0     0 1344  537  0 100  0  0  0  0
 6  0     12  93632  62012 568544    0    0     0    44 1344  558  1 99  0  0  0  0
 1  0     12  94784  62012 568548    0    0     0     0  935  331  0 62 38  0  0  0
 5  0     12  93792  62012 568548    0    0     0     0 1448  614  1 99  0  0  0  0
 5  0     12  93004  62012 568548    0    0     0     4 1481  595  0 100  0  0  0  0
 1  0     12  94804  62012 568552    0    0     0     4 1164  522  0 76 24  0  0  0
 1  0     12  95244  62016 568552    0    0     0    32  781  205  1 44 55  0  0  0
 1  0     12  95216  62016 568552    0    0     0     8 1357  549  0 91  9  0  0  0
