procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 141388  64428 517708    0    0     4     6  601    2  0 27 73  0  0  0
 0  0     12 141388  64428 517712    0    0     0     0   51   80  0  0 100  0  0  0
 0  0     12 141388  64428 517712    0    0     0    12   53   80  0  1 99  0  0  0
 0  0     12 141388  64428 517712    0    0     0     4   52   73  0  0 100  0  0  0
 0  0     12 141388  64428 517712    0    0     0     4   44   68  0  0 100  0  0  0
 0  0     12 141388  64432 517708    0    0     0   448  106  116  0  2 98  0  0  0
 0  0     12 141148  64432 517712    0    0     0     4   67   88  0  2 98  0  0  0
 0  0     12 141148  64432 517712    0    0     0     0   39   69  0  0 100  0  0  0
 0  0     12 141148  64432 517712    0    0     0     4   41   64  0  0 100  0  0  0
 0  0     12 141148  64432 517712    0    0     0     0   43   69  0  0 100  0  0  0
 1  0     12 141148  64432 517712    0    0     0    60   57   92  0  1 99  0  0  0
 0  0     12 141148  64432 517712    0    0     0     0   49   73  0  0 100  0  0  0
 0  0     12 141148  64432 517712    0    0     0     4   54   78  0  0 100  0  0  0
 0  0     12 141148  64432 517712    0    0     0     0   34   59  0  1 99  0  0  0
 3  0     12 140820  64432 517712    0    0     0     4  720  339  1 44 54  0  0  0
 4  0     12 140452  64432 517712    0    0     0     0 1323  574  1 99  0  0  0  0
 5  0     12 140704  64436 517716    0    0     0    20 1386  637  1 99  0  0  0  0
 4  0     12 139368  64436 517716    0    0     0     0 1303  555  1 82 16  0  0  0
 5  0     12 140568  64436 517716    0    0     0     4 1523  585  0 100  0  0  0  0
10  0     12 137736  64436 517720    0    0     0    12 1600  662  1 99  0  0  0  0
12  0     12 137332  64436 517720    0    0     0     4 1559  632  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 135384  64436 517720    0    0     0    52 1636  563  1 99  0  0  0  0
16  0     12 134808  64436 517720    0    0     0     0 1700  676  0 100  0  0  0  0
18  0     12 134544  64436 517724    0    0     0     0 1712  587  1 99  0  0  0  0
19  0     12 134548  64436 517724    0    0     0     4 1751  568  0 100  0  0  0  0
21  0     12 133632  64436 517724    0    0     0     8 1775  574  0 100  0  0  0  0
24  0     12 131372  64436 517728    0    0     0    40 1868  554  0 100  0  0  0  0
30  0     12 128208  64436 517732    0    0     0     0 1865  522  0 100  0  0  0  0
32  0     12 128736  64436 517732    0    0     0     0 1967  608  0 100  0  0  0  0
28  0     12 128676  64436 517732    0    0     0     0 1932  538  1 99  0  0  0  0
34  0     12 128056  64436 517736    0    0     0    16 1947  624  0 100  0  0  0  0
33  0     12 127656  64436 517736    0    0     0    52 2170  572  0 100  0  0  0  0
37  0     12 126048  64436 517736    0    0     0     4 2058  588  1 99  0  0  0  0
35  0     12 124720  64436 517740    0    0     0     0 2123  585  0 100  0  0  0  0
40  0     12 122832  64436 517740    0    0     0     0 2043  547  0 100  0  0  0  0
39  0     12 125412  64436 517740    0    0     0     8 2013  625  1 99  0  0  0  0
37  0     12 121472  64436 517740    0    0     0    36 1946  601  0 100  0  0  0  0
39  0     12 123200  64436 517744    0    0     0     0 1965  702  0 100  0  0  0  0
35  0     12 121628  64436 517744    0    0     0     4 1934  653  1 99  0  0  0  0
40  0     12 121332  64436 517744    0    0     0     0 2080  710  0 100  0  0  0  0
50  0     12 119064  64436 517744    0    0     0    12 2145  598  1 99  0  0  0  0
57  0     12 118376  64436 517748    0    0     0    48 2218  533  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  0     12 118320  64436 517748    0    0     0     4 2113  663  2 98  0  0  0  0
59  0     12 116436  64436 517752    0    0     0     0 2265  613  0 100  0  0  0  0
56  0     12 117396  64436 517756    0    0     0     4 2237  536  1 99  0  0  0  0
49  0     12 117072  64436 517756    0    0     0     8 2097  636  0 100  0  0  0  0
53  0     12 109376  64436 517756    0    0     0    32 2279  531  1 99  0  0  0  0
56  0     12 115732  64436 517764    0    0     0     8 2210  515  0 100  0  0  0  0
51  0     12 115668  64436 517764    0    0     0     0 2347  663  0 100  0  0  0  0
55  0     12 110724  64436 517764    0    0     0     0 2337  510  0 100  0  0  0  0
56  0     12 111644  64436 517764    0    0     0    12 2327  506  1 99  0  0  0  0
53  0     12 114988  64440 517768    0    0     0    44 2233  629  0 100  0  0  0  0
54  0     12 114704  64440 517768    0    0     0     0 2246  565  0 100  0  0  0  0
56  0     12 111928  64440 517768    0    0     0     4 2221  579  1 99  0  0  0  0
56  0     12 114688  64440 517772    0    0     0     0 2083  628  0 100  0  0  0  0
54  0     12 115348  64440 517772    0    0     0     0 2120  638  0 100  0  0  0  0
54  0     12 111184  64440 517772    0    0     0    52 2081  563  1 99  0  0  0  0
50  0     12 118540  64440 517776    0    0     0     0 2015  618  1 99  0  0  0  0
51  0     12 108992  64440 517776    0    0     0     0 1926  570  0 100  0  0  0  0
44  0     12 119080  64440 517776    0    0     0     4 2038  695  0 100  0  0  0  0
53  0     12 109196  64440 517780    0    0     0     0 2155  581  0 100  0  0  0  0
49  0     12 107048  64440 517780    0    0     0    12 2014  520  1 99  0  0  0  0
47  0     12 116372  64440 517780    0    0     0    56 2017  650  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 108724  64440 517780    0    0     0     0 2154  640  1 99  0  0  0  0
54  0     12 110284  64440 517784    0    0     0     0 2268  567  0 100  0  0  0  0
55  0     12 112944  64440 517784    0    0     0     4 2351  599  1 99  0  0  0  0
61  0     12 111896  64440 517784    0    0     0     8 2042  569  1 99  0  0  0  0
53  0     12 115300  64440 517788    0    0     0    32 2200  628  0 100  0  0  0  0
50  0     12 112568  64440 517788    0    0     0     4 2188  640  0 100  0  0  0  0
47  0     12 110004  64440 517788    0    0     0     0 2133  583  0 100  0  0  0  0
38  0     12 118876  64440 517792    0    0     0     0 1949  622  1 99  0  0  0  0
50  0     12 113380  64440 517796    0    0     0     4 1911  713  0 100  0  0  0  0
44  0     12 109628  64444 517796    0    0     0    52 2085  646  1 99  0  0  0  0
59  0     12 114248  64444 517800    0    0     0     0 2179  513  0 100  0  0  0  0
57  0     12 116932  64444 517800    0    0     0     0 1980  595  1 99  0  0  0  0
55  0     12 116576  64444 517800    0    0     0     8 2058  806  1 99  0  0  0  0
47  0     12 110896  64444 517804    0    0     0     0 2200  584  0 100  0  0  0  0
46  0     12 114460  64444 517804    0    0     0    48 2053  560  0 100  0  0  0  0
48  0     12 113596  64444 517804    0    0     0     0 2342  568  1 99  0  0  0  0
58  0     12 113060  64444 517804    0    0     0     0 2084  583  0 100  0  0  0  0
55  0     12 112536  64444 517808    0    0     0     0 2282  619  0 100  0  0  0  0
53  0     12 111760  64444 517808    0    0     0     4 2235  562  1 99  0  0  0  0
51  0     12 112616  64444 517808    0    0     0    44 2171  598  0 100  0  0  0  0
60  0     12 111652  64444 517812    0    0     0     4 2117  583  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 110616  64444 517812    0    0     0     0 2274  556  0 100  0  0  0  0
52  0     12 114220  64444 517812    0    0     0     0 2248  551  0 100  0  0  0  0
56  0     12 114448  64444 517812    0    0     0     4 2192  573  1 99  0  0  0  0
53  0     12 116060  64448 517820    0    0     0    44 2049  673  0 100  0  0  0  0
55  0     12 111808  64448 517820    0    0     0     0 2215  566  1 99  0  0  0  0
61  0     12 113556  64448 517824    0    0     0     8 2139  633  0 100  0  0  0  0
58  0     12 116136  64448 517824    0    0     0     0 2237  675  1 99  0  0  0  0
55  0     12 114464  64448 517824    0    0     0     0 2199  623  0 100  0  0  0  0
48  0     12 113884  64448 517828    0    0     0    64 2356  568  1 99  0  0  0  0
58  0     12 114408  64448 517828    0    0     0    12 2149  547  0 100  0  0  0  0
55  0     12 113948  64448 517828    0    0     0     0 2252  603  0 100  0  0  0  0
55  0     12 109648  64448 517832    0    0     0     4 2170  592  1 99  0  0  0  0
55  0     12 114888  64448 517832    0    0     0     0 2178  639  0 100  0  0  0  0
57  0     12 113668  64452 517832    0    0     0    32 2178  549  1 99  0  0  0  0
54  0     12 111496  64452 517832    0    0     0     8 2235  549  0 100  0  0  0  0
56  0     12 111100  64452 517836    0    0     0     4 2267  540  0 100  0  0  0  0
46  0     12 116804  64452 517836    0    0     0     0 2219  625  1 99  0  0  0  0
55  0     12 113676  64452 517836    0    0     0     4 2124  604  0 100  0  0  0  0
54  0     12 110820  64452 517840    0    0     0    32 2341  634  0 100  0  0  0  0
57  0     12 109932  64452 517840    0    0     0    32 2376  498  1 99  0  0  0  0
52  0     12 115072  64452 517840    0    0     0     0 2204  678  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 113972  64452 517844    0    0     0     4 2026  645  0 100  0  0  0  0
