procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 105448  68692 547124    0    0     3     7  772    3  0 36 64  0  0  0
 0  0     12 105448  68692 547128    0    0     0     0   43   70  0  0 100  0  0  0
 0  0     12 105448  68692 547128    0    0     0     0   48   76  0  0 100  0  0  0
 0  0     12 105448  68692 547128    0    0     0     4   46   79  0  1 99  0  0  0
 0  0     12 105448  68692 547128    0    0     0    16   49   75  0  0 100  0  0  0
 0  0     12 105448  68692 547128    0    0     0   460  102   94  0  3 97  0  0  0
 0  0     12 105448  68692 547128    0    0     0     4   45   67  0  0 100  0  0  0
 0  0     12 105448  68692 547128    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12 105448  68692 547128    0    0     0     0   40   65  0  1 99  0  0  0
 0  0     12 105448  68692 547128    0    0     0     4   40   70  0  0 100  0  0  0
 0  0     12 105448  68692 547128    0    0     0    12   49   68  0  0 100  0  0  0
 0  0     12 105448  68692 547128    0    0     0    28   42   74  0  0 100  0  0  0
 0  0     12 105448  68692 547128    0    0     0     4   54   79  0  1 99  0  0  0
 0  0     12 105448  68692 547128    0    0     0     0   39   67  0  0 100  0  0  0
 3  0     12 106616  68692 547128    0    0     0     0 1139  479  1 79 19  0  0  0
 5  0     12 104688  68692 547132    0    0     0     4 1281  581  0 100  0  0  0  0
 7  0     12 104884  68692 547132    0    0     0    36 1570  637  0 100  0  0  0  0
10  0     12 104376  68692 547132    0    0     0     0 1572  654  1 99  0  0  0  0
10  0     12 103032  68692 547136    0    0     0     4 1579  578  0 100  0  0  0  0
11  0     12 103320  68692 547136    0    0     0    12 1748  603  1 99  0  0  0  0
13  0     12 102060  68692 547136    0    0     0     0 1678  554  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 100700  68696 547140    0    0     0    36 1751  613  1 99  0  0  0  0
17  0     12  98928  68696 547140    0    0     0     0 1701  544  0 100  0  0  0  0
18  0     12  98836  68696 547140    0    0     0     0 1660  624  0 100  0  0  0  0
27  0     12  94828  68696 547140    0    0     0    12 1701  477  1 99  0  0  0  0
19  0     12  99052  68696 547144    0    0     0     0 1876  681  0 100  0  0  0  0
25  0     12  96664  68696 547144    0    0     0    48 2082  623  1 99  0  0  0  0
25  0     12  96156  68696 547144    0    0     0     4 2300  490  0 100  0  0  0  0
29  0     12  92136  68696 547148    0    0     0     0 2312  555  1 99  0  0  0  0
33  0     12  90344  68696 547152    0    0     0    12 2206  558  0 100  0  0  0  0
25  0     12  93428  68696 547152    0    0     0     4 2003  619  1 99  0  0  0  0
27  0     12  91940  68696 547156    0    0     0    32 1984  702  0 100  0  0  0  0
35  0     12  91096  68696 547156    0    0     0     0 1904  588  0 100  0  0  0  0
38  0     12  86380  68696 547156    0    0     0     8 1995  526  1 99  0  0  0  0
40  0     12  89800  68696 547156    0    0     0     0 1964  682  0 100  0  0  0  0
43  0     12  87652  68696 547160    0    0     0    12 1984  611  0 100  0  0  0  0
43  0     12  84512  68696 547160    0    0     0    72 1985  542  1 99  0  0  0  0
45  0     12  80604  68696 547160    0    0     0     0 2073  563  0 100  0  0  0  0
39  0     12  84564  68696 547160    0    0     0     4 2035  563  0 100  0  0  0  0
46  0     12  84160  68696 547164    0    0     0     0 2056  589  0 100  0  0  0  0
48  0     12  85072  68696 547164    0    0     0     8 2073  538  0 100  0  0  0  0
47  0     12  87436  68696 547164    0    0     0    32 2044  722  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  82164  68696 547168    0    0     0     4 2090  591  1 99  0  0  0  0
51  0     12  80856  68696 547172    0    0     0     0 2217  549  0 100  0  0  0  0
53  0     12  84196  68696 547172    0    0     0     4 2218  591  0 100  0  0  0  0
55  0     12  81224  68696 547172    0    0     0    12 2029  624  1 99  0  0  0  0
57  0     12  76196  68696 547176    0    0     0    56 2036  588  1 99  0  0  0  0
56  0     12  75428  68696 547176    0    0     0     0 2109  644  0 100  0  0  0  0
52  0     12  84884  68696 547176    0    0     0     8 2223  755  1 99  0  0  0  0
58  0     12  77292  68696 547180    0    0     0     4 2174  601  0 100  0  0  0  0
51  0     12  80720  68696 547180    0    0     0     0 2136  522  1 99  0  0  0  0
53  0     12  83672  68696 547180    0    0     0    44 2181  657  0 100  0  0  0  0
51  0     12  80344  68696 547184    0    0     0     0 2194  660  1 99  0  0  0  0
59  0     12  74196  68696 547184    0    0     0     0 2301  478  0 100  0  0  0  0
52  0     12  79116  68696 547184    0    0     0     4 2271  579  0 100  0  0  0  0
40  0     12  80352  68696 547184    0    0     0     4 2032  600  0 100  0  0  0  0
43  0     12  84372  68696 547188    0    0     0    60 2211  738  1 99  0  0  0  0
55  0     12  78844  68696 547188    0    0     0     0 2158  657  0 100  0  0  0  0
