procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 123372  66948 533384    0    0     4     6  697    2  0 32 68  0  0  0
 0  0     12 123372  66948 533392    0    0     0     4   58   83  0  0 100  0  0  0
 0  0     12 123372  66948 533392    0    0     0    12   50   79  0  1 99  0  0  0
 0  0     12 123372  66948 533392    0    0     0     0   45   76  0  0 100  0  0  0
 0  0     12 123372  66948 533392    0    0     0     4   42   78  0  0 100  0  0  0
 0  0     12 123372  66948 533392    0    0     0   432   95   91  0  1 99  0  0  0
 0  0     12 123132  66948 533392    0    0     0     4   61   89  0  1 99  0  0  0
 0  0     12 123132  66948 533392    0    0     0     4   44   67  0  0 100  0  0  0
 0  0     12 123132  66948 533392    0    0     0     0   43   72  0  0 100  0  0  0
 0  0     12 123132  66948 533392    0    0     0     0   44   74  0  1 99  0  0  0
 0  0     12 123132  66948 533392    0    0     0     0   46   75  0  0 100  0  0  0
 0  0     12 123132  66948 533396    0    0     0    72   54   78  0  0 100  0  0  0
 0  0     12 123132  66948 533396    0    0     0     4   55   78  0  1 99  0  0  0
 0  0     12 123132  66948 533396    0    0     0     8   42   73  0  0 100  0  0  0
 3  0     12 123048  66948 533396    0    0     0     0 1194  556  1 78 21  0  0  0
 5  0     12 122512  66948 533400    0    0     0     0 1456  520  1 99  0  0  0  0
 6  0     12 121952  66952 533396    0    0     0    36 1652  592  0 100  0  0  0  0
 8  0     12 120880  66952 533400    0    0     0     0 1630  536  0 100  0  0  0  0
10  0     12 119096  66952 533404    0    0     0     8 1713  627  0 100  0  0  0  0
11  0     12 119528  66952 533404    0    0     0    12 1715  661  1 99  0  0  0  0
13  0     12 117296  66952 533404    0    0     0     0 1607  590  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 119352  66952 533404    0    0     0    56 1613  581  1 99  0  0  0  0
18  0     12 115912  66952 533408    0    0     0     0 1718  551  0 100  0  0  0  0
19  0     12 117320  66952 533408    0    0     0     0 1746  590  0 100  0  0  0  0
21  0     12 114852  66952 533408    0    0     0     8 2005  572  0 100  0  0  0  0
26  0     12 113352  66952 533412    0    0     0     8 2108  620  1 99  0  0  0  0
26  0     12 112360  66952 533412    0    0     0    32 1905  565  0 100  0  0  0  0
26  0     12 113340  66952 533412    0    0     0     0 2049  651  1 99  0  0  0  0
29  0     12 109008  66952 533412    0    0     0     0 2062  488  0 100  0  0  0  0
36  0     12 108476  66952 533416    0    0     0     0 2036  630  1 99  0  0  0  0
31  0     12 107188  66952 533416    0    0     0    20 2061  542  0 100  0  0  0  0
32  0     12 106888  66952 533416    0    0     0    56 2099  544  1 99  0  0  0  0
30  0     12 110268  66952 533416    0    0     0     0 2061  628  0 100  0  0  0  0
40  0     12 107308  66952 533420    0    0     0     0 1974  646  1 99  0  0  0  0
38  0     12 106960  66952 533420    0    0     0     0 2034  592  0 100  0  0  0  0
44  0     12 105060  66952 533424    0    0     0     0 2097  569  0 100  0  0  0  0
41  0     12 101104  66952 533424    0    0     0    20 2060  637  2 98  0  0  0  0
49  0     12 101212  66952 533424    0    0     0    36 2199  513  0 100  0  0  0  0
45  0     12 101676  66952 533424    0    0     0     0 2018  549  1 99  0  0  0  0
49  0     12 100792  66952 533428    0    0     0     0 2087  531  0 100  0  0  0  0
42  0     12 103304  66952 533428    0    0     0     0 1991  702  0 100  0  0  0  0
45  0     12 104508  66952 533428    0    0     0     8 1962  617  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 100344  66956 533428    0    0     0    64 2117  665  0 100  0  0  0  0
58  0     12  99192  66956 533436    0    0     0     0 2179  590  1 99  0  0  0  0
50  0     12 101004  66956 533436    0    0     0     0 2102  761  0 100  0  0  0  0
38  0     12  98380  66956 533440    0    0     0     0 2161  629  1 99  0  0  0  0
49  0     12  97344  66956 533440    0    0     0    12 2066  545  1 99  0  0  0  0
59  0     12  96404  66956 533440    0    0     0    32 2213  571  0 100  0  0  0  0
45  0     12  98776  66956 533444    0    0     0    12 2039  723  0 100  0  0  0  0
52  0     12  98504  66956 533444    0    0     0     0 2132  684  2 98  0  0  0  0
55  0     12  94792  66956 533444    0    0     0     0 2243  550  0 100  0  0  0  0
52  0     12 101300  66956 533448    0    0     0    12 2302  616  0 100  0  0  0  0
59  0     12  96868  66960 533448    0    0     0    56 2002  577  1 99  0  0  0  0
52  0     12  95420  66960 533448    0    0     0     0 2128  533  0 100  0  0  0  0
57  0     12  92516  66960 533452    0    0     0    12 2297  480  1 99  0  0  0  0
48  0     12  98272  66960 533456    0    0     0     0 2251  601  0 100  0  0  0  0
47  0     12  96848  66960 533456    0    0     0     8 2128  619  0 100  0  0  0  0
57  0     12  98052  66964 533456    0    0     0    40 2039  559  1 99  0  0  0  0
57  0     12  93428  66964 533460    0    0     0     0 2167  489  0 100  0  0  0  0
50  0     12  97896  66964 533460    0    0     0     4 2097  624  1 99  0  0  0  0
53  0     12  94424  66964 533460    0    0     0     4 2119  654  0 100  0  0  0  0
54  0     12  88080  66964 533460    0    0     0     0 2150  491  0 100  0  0  0  0
52  0     12  92752  66964 533464    0    0     0    64 2124  527  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12  92768  66964 533464    0    0     0     0 1936  668  0 100  0  0  0  0
53  0     12  91760  66964 533464    0    0     0     0 2037  574  1 99  0  0  0  0
57  0     12  91920  66964 533464    0    0     0     4 2088  580  0 100  0  0  0  0
52  0     12  97364  66964 533468    0    0     0     4 2082  690  1 99  0  0  0  0
