procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108684  56148 560956    0    0     5     5  538    2  0 23 77  0  0  0
 0  0     12 108684  56148 560948    0    0     0     4   65   95  0  2 98  0  0  0
 0  0     12 108684  56148 560952    0    0     0     0   35   64  0  0 100  0  0  0
 0  0     12 108684  56152 560952    0    0     0    44   58   89  0  1 99  0  0  0
 0  0     12 108684  56152 560952    0    0     0     0   33   61  0  0 100  0  0  0
 0  0     12 108684  56152 560952    0    0     0     0   46   73  0  0 100  0  0  0
 0  0     12 108684  56152 560952    0    0     0   192   62   74  0  0 100  0  0  0
 0  0     12 108684  56152 560952    0    0     0     4   51   83  0  1 99  0  0  0
 0  0     12 108684  56160 560960    0    0     0    20   47   76  0  1 99  0  0  0
 0  0     12 108684  56160 560960    0    0     0    12   50   71  0  0 100  0  0  0
 0  0     12 109828  56160 560960    0    0     0     0  279  118  1 15 84  0  0  0
 0  0     12 109860  56160 560960    0    0     0     0  430  115  0 22 78  0  0  0
 0  0     12 109828  56160 560960    0    0     0     0  323  149  0 15 85  0  0  0
 0  0     12 109852  56164 560956    0    0     0    56  437  164  0 22 78  0  0  0
 0  0     12 110012  56164 560964    0    0     0     8  251   87  0 13 88  0  0  0
 0  0     12 109784  56164 560964    0    0     0     0  531  169  0 27 73  0  0  0
 1  0     12 109532  56164 560964    0    0     0     4  373  132  0 18 82  0  0  0
 0  0     12 110036  56164 560964    0    0     0     0  464  207  1 23 76  0  0  0
 0  0     12 109816  56164 560968    0    0     0     0  664  136  0 38 62  0  0  0
 1  0     12 110028  56164 560968    0    0     0    20  425  151  0 20 80  0  0  0
 3  0     12 109812  56164 560968    0    0     0     8  366  163  0 17 83  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108812  56164 560968    0    0     0     0  321  158  1 15 84  0  0  0
 2  0     12 109696  56164 560968    0    0     0     8  384  147  0 19 81  0  0  0
 3  0     12 109836  56164 560968    0    0     0     0  597  211  0 33 67  0  0  0
 0  0     12 109988  56168 560968    0    0     0    44  450  174  0 23 77  0  0  0
 0  0     12 109512  56168 560968    0    0     0     4  305  151  0 12 88  0  0  0
 1  0     12 108908  56168 560968    0    0     0     8  271  148  0 11 89  0  0  0
 0  0     12 109772  56168 560968    0    0     0     0  395  172  0 18 82  0  0  0
 0  0     12 110020  56168 560968    0    0     0     4  385  171  1 16 83  0  0  0
 2  0     12 108896  56168 560968    0    0     0    16  523  191  0 27 73  0  0  0
 0  0     12 109832  56168 560972    0    0     0     4  453  160  0 23 77  0  0  0
 0  0     12 109240  56168 560972    0    0     0     0  309  176  1 12 87  0  0  0
 2  0     12 108840  56168 560972    0    0     0     8  389  157  0 18 82  0  0  0
 0  0     12 109352  56168 560972    0    0     0     8  262  152  0  9 91  0  0  0
 0  0     12 109768  56168 560972    0    0     0    32  582  209  0 30 70  0  0  0
 1  0     12 108936  56168 560972    0    0     0     0  716  245  0 40 60  0  0  0
 0  0     12 109348  56168 560972    0    0     0     4  471  149  0 23 77  0  0  0
 2  0     12 108796  56168 560972    0    0     0     8  582  170  0 30 70  0  0  0
 0  0     12 108796  56168 560972    0    0     0     0  160  126  0  4 96  0  0  0
 1  0     12 109824  56172 560972    0    0     0    40  448  158  0 22 78  0  0  0
 0  0     12 109984  56172 560972    0    0     0     0  422  143  1 20 79  0  0  0
 0  0     12 110016  56172 560972    0    0     0     0   75  116  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109316  56172 560972    0    0     0     4  115  124  0  2 98  0  0  0
 0  0     12 109984  56172 560980    0    0     0    12  419  150  0 21 79  0  0  0
 1  0     12 109240  56172 560980    0    0     0     0  136   99  0  5 95  0  0  0
 0  0     12 109752  56172 560980    0    0     0    32  295  128  0 13 87  0  0  0
 0  0     12 109752  56172 560980    0    0     0     0  146   91  0  5 95  0  0  0
 0  0     12 109752  56172 560980    0    0     0     0   51   90  0  1 99  0  0  0
 0  0     12 109692  56172 560980    0    0     0     4  261  128  1  9 90  0  0  0
 1  0     12 109528  56172 560980    0    0     0     8  158   76  0  7 93  0  0  0
 0  0     12 109688  56172 560980    0    0     0    44  170  126  0  4 96  0  0  0
 0  0     12 109688  56172 560980    0    0     0     0  109  102  0  4 96  0  0  0
 0  0     12 109976  56172 560980    0    0     0     0  259   96  0 12 88  0  0  0
 0  0     12 109432  56172 560984    0    0     0     0  116  110  0  2 98  0  0  0
 0  0     12 109808  56172 560988    0    0     0     8  320   85  0 16 84  0  0  0
 0  0     12 109108  56180 560984    0    0     0    36  114  132  1  3 96  0  0  0
 0  0     12 109672  56180 560988    0    0     0     4  125  108  0  3 97  0  0  0
