procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 138492  64868 520408    0    0     4     6  620    2  0 28 72  0  0  0
 0  0     12 138492  64868 520412    0    0     0     0   48   79  0  0 100  0  0  0
 0  0     12 138492  64868 520412    0    0     0     4   53   86  0  0 100  0  0  0
 0  0     12 138492  64868 520412    0    0     0     0   34   65  0  1 99  0  0  0
 0  0     12 138252  64868 520412    0    0     0     4   54   81  0  1 99  0  0  0
 0  0     12 138252  64868 520412    0    0     0   500  122  109  0  2 98  0  0  0
 0  0     12 138252  64868 520412    0    0     0     4   49   71  0  1 99  0  0  0
 0  0     12 138252  64868 520412    0    0     0     0   36   76  0  0 100  0  0  0
 0  0     12 138252  64868 520412    0    0     0     4   48   71  0  0 100  0  0  0
 0  0     12 138252  64868 520412    0    0     0     0   41   71  0  0 100  0  0  0
 0  0     12 138252  64868 520412    0    0     0     0   45   72  0  1 99  0  0  0
 0  0     12 138252  64868 520412    0    0     0    28   37   66  0  0 100  0  0  0
 0  0     12 138252  64868 520412    0    0     0     4   50   79  0  0 100  0  0  0
 0  0     12 138252  64868 520412    0    0     0     0   47   77  0  1 99  0  0  0
 2  0     12 137624  64868 520412    0    0     0     4 1031  440  1 74 25  0  0  0
 5  0     12 136672  64868 520412    0    0     0     0 1362  562  0 100  0  0  0  0
 6  0     12 135836  64868 520416    0    0     0    40 1601  554  1 99  0  0  0  0
 8  0     12 136996  64868 520416    0    0     0     4 1567  659  1 99  0  0  0  0
 6  0     12 137188  64868 520416    0    0     0     0 1474  660  1 99  0  0  0  0
10  0     12 134984  64868 520420    0    0     0    12 1581  614  0 100  0  0  0  0
 8  0     12 135644  64868 520420    0    0     0     4 1681  604  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 137536  64868 520424    0    0     0    32 1600  670  0 100  0  0  0  0
13  0     12 134928  64868 520424    0    0     0     0 1665  610  1 99  0  0  0  0
16  0     12 133520  64868 520424    0    0     0     4 1651  636  0 100  0  0  0  0
25  0     12 130624  64868 520428    0    0     0     0 1705  540  1 99  0  0  0  0
24  0     12 132116  64868 520428    0    0     0    12 1897  568  1 99  0  0  0  0
23  0     12 124372  64872 520424    0    0     0    56 2092  563  0 100  0  0  0  0
28  0     12 126036  64872 520428    0    0     0     0 2010  534  1 99  0  0  0  0
26  0     12 126980  64872 520432    0    0     0     0 2083  556  0 100  0  0  0  0
29  0     12 125976  64872 520432    0    0     0     4 1961  604  0 100  0  0  0  0
30  0     12 126284  64872 520432    0    0     0     8 1967  599  0 100  0  0  0  0
34  0     12 125040  64872 520436    0    0     0    32 1920  613  1 99  0  0  0  0
38  0     12 120012  64872 520436    0    0     0     4 1931  522  0 100  0  0  0  0
41  0     12 119076  64872 520436    0    0     0     0 2083  456  0 100  0  0  0  0
38  0     12 125752  64872 520436    0    0     0     0 1940  669  1 99  0  0  0  0
37  0     12 122160  64872 520440    0    0     0    16 2017  617  0 100  0  0  0  0
40  0     12 119616  64872 520440    0    0     0    52 2005  731  1 99  0  0  0  0
47  0     12 115264  64872 520440    0    0     0     0 2089  451  0 100  0  0  0  0
41  0     12 119760  64872 520444    0    0     0     4 2034  622  1 99  0  0  0  0
48  0     12 112468  64872 520448    0    0     0     0 2085  553  0 100  0  0  0  0
51  0     12 120352  64872 520448    0    0     0     8 2101  502  0 100  0  0  0  0
52  0     12 114936  64872 520448    0    0     0    36 1953  718  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 111948  64872 520452    0    0     0     0 2060  520  0 100  0  0  0  0
46  0     12 118180  64872 520456    0    0     0     0 2096  576  0 100  0  0  0  0
56  0     12 116156  64872 520456    0    0     0     8 1865  679  1 99  0  0  0  0
56  0     12 114340  64872 520456    0    0     0    12 2052  641  0 100  0  0  0  0
50  0     12 110420  64872 520460    0    0     0    36 2125  555  1 99  0  0  0  0
44  0     12 116336  64872 520460    0    0     0     8 2154  593  0 100  0  0  0  0
53  0     12 110616  64872 520460    0    0     0     0 1894  635  0 100  0  0  0  0
54  0     12 115884  64872 520464    0    0     0     0 2243  631  1 99  0  0  0  0
54  0     12 110060  64872 520464    0    0     0     4 2095  607  0 100  0  0  0  0
47  0     12 113976  64872 520464    0    0     0    48 2084  584  1 99  0  0  0  0
54  0     12 118684  64872 520468    0    0     0     0 2077  677  0 100  0  0  0  0
43  0     12 112988  64872 520468    0    0     0     4 2103  595  1 99  0  0  0  0
54  0     12 111604  64872 520468    0    0     0     0 2127  568  0 100  0  0  0  0
51  0     12 114412  64872 520472    0    0     0     0 2072  614  1 99  0  0  0  0
53  0     12 110384  64876 520468    0    0     0    48 2085  538  0 100  0  0  0  0
59  0     12 114728  64876 520472    0    0     0    16 2237  611  0 100  0  0  0  0
42  0     12 116700  64876 520472    0    0     0     0 2140  729  1 99  0  0  0  0
53  0     12 112772  64876 520476    0    0     0     4 2122  585  0 100  0  0  0  0
46  0     12 116656  64876 520476    0    0     0     0 2113  604  1 99  0  0  0  0
53  0     12 116316  64876 520476    0    0     0    44 2201  720  1 99  0  0  0  0
52  0     12 109044  64876 520480    0    0     0     4 2139  615  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 113140  64876 520480    0    0     0     0 2138  548  1 99  0  0  0  0
52  0     12 113600  64876 520480    0    0     0     0 1952  682  0 100  0  0  0  0
57  0     12 111676  64876 520484    0    0     0     4 2141  550  0 100  0  0  0  0
58  0     12 109444  64876 520484    0    0     0    40 2038  529  1 99  0  0  0  0
56  0     12 112476  64876 520484    0    0     0    12 2060  661  0 100  0  0  0  0
49  0     12 112760  64876 520488    0    0     0     4 2104  731  0 100  0  0  0  0
54  0     12 109656  64876 520488    0    0     0     0 2181  543  0 100  0  0  0  0
56  0     12 110516  64876 520492    0    0     0     0 2233  563  1 99  0  0  0  0
55  0     12 109620  64880 520488    0    0     0    48 2106  589  0 100  0  0  0  0
52  0     12 110472  64880 520492    0    0     0     0 2151  687  0 100  0  0  0  0
56  0     12 111728  64880 520496    0    0     0     0 2183  666  1 99  0  0  0  0
53  0     12 111164  64880 520496    0    0     0     4 1789  419  0 100  0  0  0  0
52  0     12 110620  64880 520496    0    0     0     0 2000  436  0 100  0  0  0  0
56  0     12 110220  64880 520496    0    0     0     0 2232  562  0 100  0  0  0  0
51  0     12 114024  64880 520496    0    0     0    44 2018  637  1 99  0  0  0  0
54  0     12 112108  64880 520500    0    0     0     0 2493  692  1 99  0  0  0  0
41  0     12 107764  64880 520500    0    0     0     0 2256  715  0 100  0  0  0  0
57  0     12 111604  64880 520500    0    0     0     4 2362  587  1 99  0  0  0  0
51  0     12 110248  64880 520504    0    0     0     0 2211  646  0 100  0  0  0  0
42  0     12 108376  64880 520508    0    0     0    44 2227  555  0 100  0  0  0  0
52  0     12 111800  64880 520508    0    0     0     4 2144  618  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 109096  64880 520512    0    0     0     0 2092  566  0 100  0  0  0  0
58  0     12 105076  64880 520516    0    0     0     0 2177  543  0 100  0  0  0  0
50  0     12 114904  64880 520516    0    0     0     8 2241  623  1 99  0  0  0  0
35  0     12 107900  64884 520520    0    0     0    60 2198  588  0 100  0  0  0  0
53  0     12 107980  64884 520524    0    0     0     0 2253  593  1 99  0  0  0  0
47  0     12 112076  64884 520524    0    0     0     8 2241  724  0 100  0  0  0  0
54  0     12 108684  64884 520524    0    0     0     0 2271  562  1 99  0  0  0  0
40  0     12 108752  64884 520528    0    0     0     0 2229  592  0 100  0  0  0  0
55  0     12 106808  64884 520528    0    0     0    40 2189  577  0 100  0  0  0  0
60  0     12 105564  64884 520528    0    0     0    12 2316  621  1 99  0  0  0  0
55  0     12 108184  64884 520532    0    0     0     0 2231  598  0 100  0  0  0  0
60  0     12 105000  64884 520532    0    0     0     4 2186  536  0 100  0  0  0  0
58  0     12 109544  64884 520532    0    0     0     0 2002  472  0 100  0  0  0  0
59  0     12 108116  64884 520532    0    0     0    56 2020  735  1 99  0  0  0  0
52  0     12 107668  64884 520536    0    0     0    16 2086  637  0 100  0  0  0  0
54  0     12 106208  64884 520536    0    0     0     0 2194  630  0 100  0  0  0  0
52  0     12 108476  64884 520536    0    0     0     0 2075  601  1 99  0  0  0  0
54  0     12 102872  64884 520540    0    0     0     4 2230  564  0 100  0  0  0  0
53  0     12 102888  64884 520540    0    0     0    32 2176  529  0 100  0  0  0  0
44  0     12 112884  64884 520540    0    0     0     8 2034  698  0 100  0  0  0  0
54  0     12 107144  64884 520540    0    0     0     4 1903  560  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 111512  64884 520544    0    0     0     0 2085  691  1 99  0  0  0  0
43  0     12 113316  64884 520544    0    0     0     0 2053  654  0 100  0  0  0  0
52  0     12 116100  64884 520548    0    0     0    36 1974  705  1 99  0  0  0  0
53  0     12 115204  64884 520548    0    0     0    12 2067  645  0 100  0  0  0  0
56  0     12 109568  64884 520548    0    0     0     0 2154  559  1 99  0  0  0  0
