procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 148240  63184 512304    0    0     4     6  566    2  0 25 75  0  0  0
 0  0     12 148240  63184 512316    0    0     0     4   41   72  0  0 100  0  0  0
 0  0     12 148240  63184 512316    0    0     0     4   52   74  0  0 100  0  0  0
 0  0     12 148240  63184 512316    0    0     0     4   49   74  0  1 99  0  0  0
 0  0     12 148240  63184 512316    0    0     0    12   59   82  1  0 99  0  0  0
 0  0     12 148240  63184 512316    0    0     0   432   89   87  0  2 98  0  0  0
 0  0     12 148240  63184 512316    0    0     0     4   50   88  0  1 99  0  0  0
 0  0     12 148240  63184 512316    0    0     0     0   35   60  0  0 100  0  0  0
 0  0     12 148240  63184 512316    0    0     0     0   42   69  0  0 100  0  0  0
 2  0     12 147576  63184 512316    0    0     0     4  434  191  0 25 75  0  0  0
 5  0     12 147112  63184 512320    0    0     0    48 1221  467  0 100  0  0  0  0
 5  0     12 148200  63184 512320    0    0     0     0 1338  537  1 99  0  0  0  0
 7  0     12 143956  63184 512320    0    0     0     4 1453  542  0 100  0  0  0  0
 9  0     12 145440  63184 512320    0    0     0     0 1534  466  1 99  0  0  0  0
13  0     12 144836  63184 512324    0    0     0    16 1543  568  0 100  0  0  0  0
12  0     12 144372  63184 512324    0    0     0     8 1657  582  0 100  0  0  0  0
14  0     12 143080  63188 512324    0    0     0    32 1725  587  1 99  0  0  0  0
18  0     12 143996  63188 512324    0    0     0     0 1768  558  0 100  0  0  0  0
18  0     12 140504  63188 512328    0    0     0     4 1824  600  1 99  0  0  0  0
19  0     12 141536  63188 512328    0    0     0     8 1789  596  0 100  0  0  0  0
25  0     12 141640  63188 512328    0    0     0     8 1859  524  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 140464  63188 512336    0    0     0    52 1956  611  0 100  0  0  0  0
25  0     12 139128  63188 512336    0    0     0     0 1828  530  1 99  0  0  0  0
29  0     12 136264  63188 512336    0    0     0     0 1969  567  0 100  0  0  0  0
24  0     12 136888  63188 512336    0    0     0     4 1982  571  1 99  0  0  0  0
29  0     12 137276  63188 512340    0    0     0    12 2029  612  1 99  0  0  0  0
25  0     12 140344  63192 512340    0    0     0    32 2030  542  0 100  0  0  0  0
25  0     12 137644  63192 512344    0    0     0     4 1907  636  1 99  0  0  0  0
23  0     12 136312  63192 512344    0    0     0     0 1846  535  0 100  0  0  0  0
30  0     12 138444  63192 512344    0    0     0     0 1881  528  1 99  0  0  0  0
31  0     12 136264  63192 512344    0    0     0    16 1953  557  0 100  0  0  0  0
31  0     12 135240  63192 512348    0    0     0    52 1964  642  0 100  0  0  0  0
33  0     12 129924  63192 512348    0    0     0     0 2066  513  0 100  0  0  0  0
33  0     12 131120  63192 512352    0    0     0     4 2049  616  1 99  0  0  0  0
37  0     12 133264  63192 512352    0    0     0     0 1941  560  0 100  0  0  0  0
42  0     12 129048  63192 512352    0    0     0     8 2039  629  0 100  0  0  0  0
48  0     12 126280  63192 512352    0    0     0    36 2214  523  1 99  0  0  0  0
44  0     12 128584  63192 512356    0    0     0     0 2111  619  0 100  0  0  0  0
42  0     12 123028  63192 512356    0    0     0     0 2182  585  0 100  0  0  0  0
48  0     12 125212  63192 512356    0    0     0     4 2037  542  1 99  0  0  0  0
39  0     12 126776  63192 512356    0    0     0     8 2124  631  0 100  0  0  0  0
53  0     12 118124  63192 512360    0    0     0    52 2124  522  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 126008  63192 512360    0    0     0     4 2244  543  0 100  0  0  0  0
51  0     12 125688  63192 512364    0    0     0     0 1992  613  0 100  0  0  0  0
48  0     12 123216  63192 512364    0    0     0     4 2305  652  1 99  0  0  0  0
55  0     12 125528  63192 512368    0    0     0    12 2280  561  0 100  0  0  0  0
40  0     12 126292  63192 512368    0    0     0    32 2310  735  0 100  0  0  0  0
41  0     12 125916  63192 512368    0    0     0     0 2272  558  1 99  0  0  0  0
74  0     12 121852  63192 512368    0    0     0     8 2254  623  0 100  0  0  0  0
51  0     12 120964  63192 512372    0    0     0     0 2131  677  0 100  0  0  0  0
55  0     12 117744  63192 512372    0    0     0     0 2179  522  1 99  0  0  0  0
47  0     12 125140  63192 512372    0    0     0    12 2189  677  0 100  0  0  0  0
56  0     12 122100  63196 512376    0    0     0    60 2229  747  0 100  0  0  0  0
53  0     12 121452  63196 512376    0    0     0     0 2267  612  1 99  0  0  0  0
56  0     12 119212  63196 512376    0    0     0     4 2300  494  0 100  0  0  0  0
53  0     12 123012  63196 512380    0    0     0     0 2236  658  0 100  0  0  0  0
59  0     12 115168  63196 512380    0    0     0    12 2273  550  0 100  0  0  0  0
57  0     12 125900  63196 512380    0    0     0    36 2235  591  1 99  0  0  0  0
50  0     12 121056  63196 512384    0    0     0     0 2271  586  0 100  0  0  0  0
56  0     12 118820  63196 512384    0    0     0     0 2202  628  1 99  0  0  0  0
53  0     12 119292  63196 512384    0    0     0     4 2194  555  0 100  0  0  0  0
59  0     12 117600  63196 512384    0    0     0    12 2161  611  1 99  0  0  0  0
49  0     12 124084  63196 512388    0    0     0    56 1960  660  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 119300  63196 512388    0    0     0     4 2127  670  1 99  0  0  0  0
52  0     12 120968  63196 512392    0    0     0     0 2206  564  0 100  0  0  0  0
54  0     12 117676  63196 512392    0    0     0     0 2151  567  0 100  0  0  0  0
54  0     12 122556  63196 512396    0    0     0    12 1982  613  1 99  0  0  0  0
53  0     12 118032  63196 512396    0    0     0    32 2110  615  0 100  0  0  0  0
55  0     12 118296  63196 512396    0    0     0     8 2095  536  0 100  0  0  0  0
53  0     12 122604  63196 512400    0    0     0     0 2070  638  1 99  0  0  0  0
54  0     12 118964  63196 512400    0    0     0     0 2184  633  0 100  0  0  0  0
42  0     12 122904  63196 512400    0    0     0    12 2088  662  0 100  0  0  0  0
53  0     12 123880  63196 512404    0    0     0    56 2088  668  1 99  0  0  0  0
54  0     12 117132  63196 512404    0    0     0     0 1946  600  0 100  0  0  0  0
49  0     12 120008  63196 512404    0    0     0     4 2096  645  1 99  0  0  0  0
54  0     12 121840  63196 512408    0    0     0     0 2101  670  1 99  0  0  0  0
55  0     12 115640  63196 512408    0    0     0     0 2204  596  0 100  0  0  0  0
59  0     12 115200  63196 512408    0    0     0    44 2281  490  0 100  0  0  0  0
51  0     12 122376  63196 512412    0    0     0     4 2109  613  0 100  0  0  0  0
56  0     12 118304  63196 512412    0    0     0     0 2049  557  0 100  0  0  0  0
52  0     12 123540  63196 512416    0    0     0     0 2047  659  1 99  0  0  0  0
54  0     12 122392  63196 512416    0    0     0     4 1983  657  0 100  0  0  0  0
53  0     12 123864  63196 512416    0    0     0    60 1900  654  1 99  0  0  0  0
52  0     12 123944  63196 512420    0    0     0     0 2079  644  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 122516  63196 512420    0    0     0     4 2090  561  1 99  0  0  0  0
41  0     12 116760  63196 512420    0    0     0     0 2154  551  0 100  0  0  0  0
56  0     12 118876  63196 512424    0    0     0     0 2065  548  0 100  0  0  0  0
