procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 109180  68284 544400    0    0     3     7  758    3  0 35 65  0  0  0
 0  0     12 109180  68284 544404    0    0     0     0   47   77  0  0 100  0  0  0
 0  0     12 109180  68284 544404    0    0     0     0   33   64  0  0 100  0  0  0
 0  0     12 109180  68284 544404    0    0     0     0   48   76  0  1 99  0  0  0
 0  0     12 109180  68284 544404    0    0     0     4   37   72  0  0 100  0  0  0
 0  0     12 109180  68284 544404    0    0     0   432  110  108  0  2 98  0  0  0
 0  0     12 109180  68284 544404    0    0     0     4   44   68  0  1 99  0  0  0
 0  0     12 109180  68284 544404    0    0     0     0   43   70  0  0 100  0  0  0
 0  0     12 109180  68284 544404    0    0     0     0   35   61  0  0 100  0  0  0
 0  0     12 109180  68284 544404    0    0     0     0   43   74  0  0 100  0  0  0
 0  0     12 109180  68284 544404    0    0     0    16   55   78  0  1 99  0  0  0
 0  0     12 109180  68288 544404    0    0     0    28   60   90  0  0 100  0  0  0
 1  0     12 109180  68288 544404    0    0     0     4   39   63  0  1 99  0  0  0
 0  0     12 109180  68288 544404    0    0     0     0   41   66  0  0 100  0  0  0
 3  0     12 108828  68288 544404    0    0     0     0 1113  432  1 79 19  0  0  0
 5  0     12 106972  68288 544408    0    0     0     0 1404  576  1 99  0  0  0  0
 6  0     12 107232  68288 544408    0    0     0    44 1537  577  0 100  0  0  0  0
 8  0     12 106580  68288 544412    0    0     0     0 1527  598  1 99  0  0  0  0
12  0     12 106440  68288 544412    0    0     0     4 1950  576  0 100  0  0  0  0
12  0     12 104540  68288 544416    0    0     0    12 1704  611  1 99  0  0  0  0
15  0     12 105756  68288 544416    0    0     0     0 1736  629  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 103788  68288 544416    0    0     0    32 1804  514  1 99  0  0  0  0
16  0     12  98892  68288 544420    0    0     0     8 1661  580  0 100  0  0  0  0
20  0     12 104688  68288 544420    0    0     0     0 1635  598  1 99  0  0  0  0
23  0     12 103116  68288 544420    0    0     0    12 2105  630  0 100  0  0  0  0
21  0     12 100188  68288 544424    0    0     0     0 2075  526  0 100  0  0  0  0
27  0     12  96980  68288 544424    0    0     0    68 1931  584  1 99  0  0  0  0
23  0     12  96952  68288 544424    0    0     0     4 1938  708  0 100  0  0  0  0
27  0     12  96020  68288 544428    0    0     0     0 2017  689  1 99  0  0  0  0
28  0     12  93792  68288 544428    0    0     0    12 1934  491  0 100  0  0  0  0
32  0     12  94196  68288 544428    0    0     0     4 1846  662  1 99  0  0  0  0
37  0     12  95408  68288 544428    0    0     0    32 1932  626  0 100  0  0  0  0
36  0     12  91600  68288 544432    0    0     0     0 1728  632  0 100  0  0  0  0
39  0     12  96092  68288 544432    0    0     0     4 2008  585  1 99  0  0  0  0
35  0     12  93056  68288 544436    0    0     0    12 1986  730  0 100  0  0  0  0
40  0     12  91744  68288 544436    0    0     0     0 2092  514  1 99  0  0  0  0
42  0     12  89300  68288 544440    0    0     0    52 1993  668  0 100  0  0  0  0
45  0     12  90352  68288 544440    0    0     0     0 2063  649  1 99  0  0  0  0
45  0     12  85176  68288 544444    0    0     0     0 2009  481  0 100  0  0  0  0
53  0     12  90128  68288 544444    0    0     0    12 2213  634  1 99  0  0  0  0
47  0     12  86344  68288 544444    0    0     0     0 2096  659  0 100  0  0  0  0
46  0     12  82816  68288 544444    0    0     0    32 2217  438  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12  88496  68288 544448    0    0     0     4 2132  650  1 99  0  0  0  0
53  0     12  88156  68288 544452    0    0     0     0 2102  771  1 99  0  0  0  0
57  0     12  85040  68288 544456    0    0     0    12 2163  677  0 100  0  0  0  0
53  0     12  84436  68288 544456    0    0     0     4 2282  601  0 100  0  0  0  0
52  0     12  87764  68288 544456    0    0     0    60 2109  708  0 100  0  0  0  0
59  0     12  82096  68288 544460    0    0     0     8 2116  703  1 99  0  0  0  0
56  0     12  82392  68288 544460    0    0     0     0 2181  559  1 99  0  0  0  0
47  0     12  81604  68288 544460    0    0     0     0 2007  516  0 100  0  0  0  0
51  0     12  86500  68288 544464    0    0     0     8 2121  664  1 99  0  0  0  0
52  0     12  80160  68288 544464    0    0     0    44 2106  657  1 99  0  0  0  0
48  0     12  86860  68288 544464    0    0     0     0 2166  677  0 100  0  0  0  0
45  0     12  90284  68288 544468    0    0     0     4 1978  717  1 99  0  0  0  0
52  0     12  84252  68288 544468    0    0     0     0 1981  674  0 100  0  0  0  0
49  0     12  85140  68288 544468    0    0     0    12 2096  579  1 99  0  0  0  0
54  0     12  88204  68288 544472    0    0     0    60 2248  618  0 100  0  0  0  0
51  0     12  80128  68288 544472    0    0     0     4 2145  726  1 99  0  0  0  0
54  0     12  82976  68288 544476    0    0     0     0 2160  603  1 99  0  0  0  0
48  0     12  85516  68288 544476    0    0     0     4 2147  655  1 99  0  0  0  0
46  0     12  83720  68288 544480    0    0     0    12 2247  597  0 100  0  0  0  0
46  0     12  87116  68288 544484    0    0     0    32 2019  715  0 100  0  0  0  0
42  0     12  79360  68288 544484    0    0     0     0 1939  616  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  78284  68288 544484    0    0     0    56 2131  561  0 100  0  0  0  0
51  0     12  85532  68288 544488    0    0     0     0 1889  655  1 99  0  0  0  0
58  0     12  77948  68288 544488    0    0     0    16 1927  594  0 100  0  0  0  0
52  0     12  82788  68288 544488    0    0     0     8 1950  649  0 100  0  0  0  0
50  0     12  81256  68288 544492    0    0     0     0 2004  668  1 99  0  0  0  0
54  0     12  76948  68288 544492    0    0     0    36 2056  480  0 100  0  0  0  0
48  0     12  79796  68288 544492    0    0     0     0 1932  589  0 100  0  0  0  0
49  0     12  83180  68288 544492    0    0     0     0 2075  782  1 99  0  0  0  0
41  0     12  81940  68288 544496    0    0     0    16 2170  610  1 99  0  0  0  0
43  0     12  79036  68288 544496    0    0     0     0 2206  543  0 100  0  0  0  0
46  0     12  81856  68288 544496    0    0     0     0 1972  588  0 100  0  0  0  0
47  0     12  78104  68288 544500    0    0     0    36 2118  617  0 100  0  0  0  0
53  0     12  81536  68288 544500    0    0     0     0 2059  621  1 99  0  0  0  0
51  0     12  82040  68288 544500    0    0     0     8 2187  736  0 100  0  0  0  0
41  0     12  80932  68288 544500    0    0     0     4 2160  686  0 100  0  0  0  0
52  0     12  83112  68288 544504    0    0     0     0 2154  653  1 99  0  0  0  0
54  0     12  78916  68288 544504    0    0     0    52 2084  547  1 99  0  0  0  0
56  0     12  78216  68288 544504    0    0     0     4 2242  507  0 100  0  0  0  0
57  0     12  84820  68288 544508    0    0     0    12 2260  637  0 100  0  0  0  0
48  0     12  83152  68288 544508    0    0     0     0 2252  717  1 99  0  0  0  0
49  0     12  84048  68288 544512    0    0     0    32 2203  608  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  85428  68288 544512    0    0     0     8 2110  684  0 100  0  0  0  0
60  0     12  84480  68288 544512    0    0     0     0 2153  590  1 99  0  0  0  0
52  0     12  87056  68288 544516    0    0     0    16 2096  758  1 99  0  0  0  0
59  0     12  84216  68288 544520    0    0     0     0 2197  550  0 100  0  0  0  0
58  0     12  86780  68288 544524    0    0     0     0 2238  659  1 99  0  0  0  0
53  0     12  84576  68292 544524    0    0     0    60 2266  725  0 100  0  0  0  0
56  0     12  75456  68292 544528    0    0     0     0 2263  488  0 100  0  0  0  0
56  0     12  78532  68292 544528    0    0     0    12 2233  533  0 100  0  0  0  0
51  0     12  79244  68292 544528    0    0     0     4 2078  644  1 99  0  0  0  0
52  0     12  76236  68292 544528    0    0     0     0 2248  496  0 100  0  0  0  0
48  0     12  84392  68292 544532    0    0     0    36 2126  603  1 99  0  0  0  0
42  0     12  82584  68292 544532    0    0     0     4 2016  629  0 100  0  0  0  0
55  0     12  75908  68292 544532    0    0     0     0 2155  596  0 100  0  0  0  0
54  0     12  78160  68292 544532    0    0     0     8 2252  614  1 99  0  0  0  0
56  0     12  84748  68292 544536    0    0     0     4 2050  625  1 99  0  0  0  0
58  0     12  79092  68292 544536    0    0     0    52 2143  579  0 100  0  0  0  0
48  0     12  83180  68292 544540    0    0     0     0 2257  724  0 100  0  0  0  0
48  0     12  83988  68292 544540    0    0     0     4 2078  670  1 99  0  0  0  0
