procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108148  57128 561840    0    0     5     5  535    2  0 23 77  0  0  0
 0  0     12 108148  57128 561844    0    0     0     8   44   69  0  0 100  0  0  0
 0  0     12 108148  57128 561844    0    0     0     8   48   74  0  1 99  0  0  0
 0  0     12 108148  57128 561844    0    0     0     0   36   70  0  0 100  0  0  0
 0  0     12 108148  57128 561844    0    0     0     0   51   73  0  0 100  0  0  0
 0  0     12 107908  57132 561840    0    0     0   420  113  116  0  3 97  0  0  0
 0  0     12 107908  57132 561844    0    0     0     4   46   71  0  0 100  0  0  0
 0  0     12 107908  57132 561844    0    0     0     4   50   75  0  1 99  0  0  0
 0  0     12 107908  57132 561844    0    0     0     0   43   69  0  0 100  0  0  0
 0  0     12 108040  57132 561844    0    0     0     0  359  143  1 18 81  0  0  0
 0  0     12 108496  57132 561844    0    0     0    64  499  171  0 25 75  0  0  0
 0  0     12 109032  57132 561844    0    0     0     0  515  160  0 26 74  0  0  0
 0  0     12 108304  57132 561844    0    0     0     4  535  200  0 26 74  0  0  0
 2  0     12 107908  57132 561844    0    0     0     4  738  160  0 41 59  0  0  0
 0  0     12 108776  57132 561848    0    0     0     4  769  243  0 44 56  0  0  0
 1  0     12 108096  57132 561852    0    0     0     0  709  180  0 37 63  0  0  0
 1  0     12 107652  57136 561852    0    0     0    16  566  204  1 27 72  0  0  0
 0  0     12 108544  57136 561852    0    0     0     0  924  259  0 60 40  0  0  0
 2  0     12 108480  57136 561852    0    0     0     4  401  167  1 16 83  0  0  0
 1  0     12 108352  57136 561852    0    0     0     8  829  161  0 48 52  0  0  0
 0  0     12 108480  57136 561852    0    0     0     8  793  274  0 45 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108568  57144 561852    0    0     0    28  720  177  0 41 59  0  0  0
 0  0     12 108788  57144 561856    0    0     0     0  619  207  0 31 69  0  0  0
 0  0     12 108472  57144 561856    0    0     0     0  465  178  0 23 77  0  0  0
 0  0     12 108612  57144 561856    0    0     0     8  858  217  1 48 51  0  0  0
 3  0     12 107864  57144 561856    0    0     0     8  629  279  0 31 69  0  0  0
 0  0     12 108736  57144 561856    0    0     0    40  544  222  0 28 72  0  0  0
 0  0     12 108584  57144 561856    0    0     0     0  792  272  0 44 56  0  0  0
 1  0     12 108484  57144 561860    0    0     0     0  854  229  0 48 52  0  0  0
 1  0     12 108256  57144 561860    0    0     0     0  382  173  1 15 84  0  0  0
 0  0     12 108132  57144 561860    0    0     0     8  346  198  0 13 88  0  0  0
 2  0     12 107736  57144 561860    0    0     0    36  666  252  0 33 67  0  0  0
 1  0     12 107684  57144 561860    0    0     0     0  718  228  1 37 62  0  0  0
 0  0     12 108480  57144 561860    0    0     0     0  519  191  0 24 76  0  0  0
 2  0     12 106500  57144 561864    0    0     0     0  825  223  0 46 54  0  0  0
 1  0     12 108252  57144 561864    0    0     0     0  424  245  0 17 83  0  0  0
 0  0     12 108480  57148 561864    0    0     0    48  586  204  0 30 70  0  0  0
 0  0     12 108232  57148 561864    0    0     0     0  499  222  0 22 78  0  0  0
 0  0     12 108120  57148 561864    0    0     0     0  795  192  1 43 56  0  0  0
 0  0     12 108724  57148 561864    0    0     0     0  421  180  0 20 80  0  0  0
 2  0     12 107640  57148 561864    0    0     0     0  334  178  0 13 88  0  0  0
 2  0     12 108248  57148 561864    0    0     0    36  507  201  0 24 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 108468  57148 561868    0    0     0     4  510  177  0 25 75  0  0  0
 0  0     12 108528  57148 561872    0    0     0     0  389  197  0 15 85  0  0  0
 0  0     12 108472  57148 561872    0    0     0     0  232  139  0  8 92  0  0  0
 0  0     12 108972  57148 561872    0    0     0     0  394  168  0 16 84  0  0  0
 0  0     12 108468  57148 561872    0    0     0     0  362  135  0 16 84  0  0  0
 0  0     12 108592  57148 561872    0    0     0    44  586  238  0 31 69  0  0  0
 1  0     12 108076  57148 561872    0    0     0     4  670  198  1 36 63  0  0  0
 0  0     12 107632  57148 561872    0    0     0     0  457  159  0 21 79  0  0  0
 0  0     12 108504  57148 561872    0    0     0     0  517  162  0 25 75  0  0  0
 1  0     12 107636  57148 561872    0    0     0     0  579  178  0 29 71  0  0  0
 1  0     12 107776  57156 561880    0    0     0    44  249  152  0  8 92  0  0  0
 0  0     12 108192  57156 561880    0    0     0     4  673  168  0 37 63  0  0  0
 1  0     12 107460  57156 561880    0    0     0     4  722  157  1 39 60  0  0  0
