procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 168036  68436 484828    0    0     3     7  779    3  0 36 64  0  0  0
 0  0     12 168036  68436 484832    0    0     0     4   51   81  0  1 99  0  0  0
 0  0     12 168036  68436 484832    0    0     0     0   44   75  0  0 100  0  0  0
 0  0     12 167796  68436 484832    0    0     0     0   54   83  0  0 100  0  0  0
 0  0     12 167796  68436 484832    0    0     0    16   52   72  0  1 99  0  0  0
 0  0     12 167796  68436 484832    0    0     0   456  112   98  0  2 98  0  0  0
 0  0     12 167796  68436 484832    0    0     0     4   50   76  0  0 100  0  0  0
 0  0     12 167796  68436 484832    0    0     0     4   49   78  0  0 100  0  0  0
 0  0     12 167796  68436 484832    0    0     0     0   50   81  0  1 99  0  0  0
 0  0     12 167796  68436 484832    0    0     0     0   38   69  0  0 100  0  0  0
 0  0     12 167796  68436 484832    0    0     0    12   47   71  0  1 99  0  0  0
 0  0     12 167796  68436 484832    0    0     0    28   46   80  0  0 100  0  0  0
 0  0     12 167796  68436 484832    0    0     0     4   45   75  0  1 99  0  0  0
 0  0     12 167796  68436 484832    0    0     0     4   41   68  0  0 100  0  0  0
 4  0     12 167892  68436 484832    0    0     0     0  951  386  1 67 32  0  0  0
 4  0     12 167268  68436 484832    0    0     0     0 1427  578  0 100  0  0  0  0
 6  0     12 166808  68436 484836    0    0     0    44 1648  576  1 99  0  0  0  0
 8  0     12 165528  68436 484836    0    0     0     0 1571  607  0 100  0  0  0  0
 9  0     12 165624  68436 484836    0    0     0     4 1661  596  0 100  0  0  0  0
12  0     12 164628  68436 484836    0    0     0    16 1694  648  1 99  0  0  0  0
13  0     12 163884  68436 484840    0    0     0     0 1688  562  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0     12 163672  68436 484840    0    0     0    32 1570  667  0 100  0  0  0  0
20  0     12 162824  68436 484840    0    0     0     0 1854  602  1 99  0  0  0  0
19  0     12 161920  68436 484844    0    0     0     0 1859  560  0 100  0  0  0  0
23  0     12 158328  68436 484844    0    0     0    12 1908  507  0 100  0  0  0  0
25  0     12 159016  68436 484844    0    0     0    36 1631  569  1 99  0  0  0  0
25  0     12 157112  68436 484848    0    0     0    16 1852  553  0 100  0  0  0  0
30  0     12 155876  68436 484848    0    0     0     0 2079  546  0 100  0  0  0  0
26  0     12 155056  68436 484848    0    0     0     0 1914  534  1 99  0  0  0  0
31  0     12 151808  68436 484852    0    0     0    12 1773  617  0 100  0  0  0  0
35  0     12 155096  68436 484852    0    0     0    32 1845  528  0 100  0  0  0  0
32  0     12 156108  68436 484852    0    0     0     8 1892  564  1 99  0  0  0  0
35  0     12 156468  68436 484852    0    0     0     0 1946  652  0 100  0  0  0  0
38  0     12 152736  68436 484856    0    0     0     0 1879  570  1 99  0  0  0  0
42  0     12 153936  68436 484856    0    0     0     8 2015  666  0 100  0  0  0  0
45  0     12 154296  68440 484852    0    0     0    32 2038  654  1 99  0  0  0  0
35  0     12 155296  68440 484864    0    0     0    16 2085  717  1 99  0  0  0  0
41  0     12 146400  68440 484868    0    0     0     8 2016  587  1 99  0  0  0  0
49  0     12 150804  68440 484868    0    0     0     0 2015  614  0 100  0  0  0  0
46  0     12 147340  68440 484868    0    0     0     0 1991  596  0 100  0  0  0  0
49  0     12 147348  68440 484868    0    0     0    52 2070  609  1 99  0  0  0  0
