procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106812  57640 562532    0    0     5     5  536    2  0 23 77  0  0  0
 0  0     12 106812  57640 562536    0    0     0     0   44   72  0  0 100  0  0  0
 0  0     12 106812  57640 562536    0    0     0     4   53   82  0  0 100  0  0  0
 0  0     12 106812  57640 562536    0    0     0    20   43   64  0  0 100  0  0  0
 0  0     12 106812  57640 562536    0    0     0     0   44   82  0  1 99  0  0  0
 0  0     12 106812  57644 562532    0    0     0   424   94   83  0  2 98  0  0  0
 0  0     12 106812  57644 562536    0    0     0     4   46   76  0  0 100  0  0  0
 0  0     12 106812  57644 562536    0    0     0     0   36   60  0  0 100  0  0  0
 0  0     12 106812  57644 562536    0    0     0     4   52   85  0  0 100  0  0  0
 0  0     12 106432  57644 562536    0    0     0     0  263  134  0 11 89  0  0  0
 1  0     12 106108  57644 562536    0    0     0    76  484  185  0 25 75  0  0  0
 1  0     12 107328  57644 562536    0    0     0     0  887  287  1 60 39  0  0  0
 2  0     12 107328  57644 562536    0    0     0     4  771  249  0 44 56  0  0  0
 1  0     12 107096  57644 562536    0    0     0     0  658  179  1 33 66  0  0  0
 1  0     12 107096  57644 562540    0    0     0     4  836  233  0 49 51  0  0  0
 1  0     12 107316  57648 562536    0    0     0    16 1018  303  0 60 40  0  0  0
 3  0     12 105244  57648 562540    0    0     0     8 1187  382  0 72 28  0  0  0
 0  0     12 107380  57648 562540    0    0     0     0  768  274  1 42 57  0  0  0
 1  0     12 106968  57648 562540    0    0     0     4  949  231  0 56 44  0  0  0
 2  0     12 105748  57648 562544    0    0     0     0  356  170  1 15 84  0  0  0
 0  0     12 107596  57648 562544    0    0     0     4  786  324  0 45 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 107464  57648 562544    0    0     0    44 1057  460  0 66 34  0  0  0
 1  0     12 106928  57648 562544    0    0     0     8  738  214  0 41 59  0  0  0
 0  0     12 107136  57648 562544    0    0     0     0  737  245  1 40 59  0  0  0
 1  0     12 106828  57648 562548    0    0     0     4  572  230  0 28 72  0  0  0
 2  0     12 106400  57648 562548    0    0     0     0  913  321  0 53 47  0  0  0
 0  0     12 107068  57648 562548    0    0     0    32  528  215  0 26 74  0  0  0
 0  0     12 106956  57648 562548    0    0     0     8  645  255  0 34 66  0  0  0
 1  0     12 106412  57648 562548    0    0     0     0  797  259  0 43 57  0  0  0
 1  0     12 106924  57648 562548    0    0     0     0  469  214  1 20 79  0  0  0
 0  0     12 107308  57648 562552    0    0     0     4  399  216  0 16 84  0  0  0
 3  0     12 106608  57656 562552    0    0     0    44  788  334  0 40 60  0  0  0
 2  0     12 107164  57656 562552    0    0     0    12  833  302  0 48 52  0  0  0
 0  0     12 107360  57656 562552    0    0     0     0  844  369  0 47 53  0  0  0
 0  0     12 107300  57656 562552    0    0     0     0  815  250  0 45 55  0  0  0
 0  0     12 107112  57656 562552    0    0     0     0  575  205  1 26 73  0  0  0
 2  0     12 106188  57664 562556    0    0     0    32  907  328  0 51 49  0  0  0
 1  0     12 105392  57664 562556    0    0     0     0  890  300  0 52 48  0  0  0
 1  0     12 107220  57664 562556    0    0     0    12  964  226  0 58 42  0  0  0
 0  0     12 106864  57664 562560    0    0     0     0  443  176  1 20 79  0  0  0
 1  0     12 107244  57664 562560    0    0     0     0  683  207  0 35 65  0  0  0
 0  0     12 107280  57664 562560    0    0     0    28 1002  276  0 63 37  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107272  57664 562564    0    0     0     4  562  209  0 26 74  0  0  0
 0  0     12 106276  57664 562568    0    0     0     8  867  280  0 51 49  0  0  0
 1  0     12 106948  57664 562568    0    0     0     8  441  187  0 22 78  0  0  0
 0  0     12 107456  57664 562568    0    0     0     0  808  178  0 46 54  0  0  0
 2  0     12 107260  57664 562568    0    0     0    28  523  183  0 27 73  0  0  0
 1  0     12 106680  57664 562568    0    0     0     0  632  221  0 33 67  0  0  0
 2  0     12 107032  57664 562568    0    0     0    12  556  215  0 26 74  0  0  0
 1  0     12 107228  57664 562568    0    0     0     0  615  164  1 34 65  0  0  0
 0  0     12 107408  57664 562568    0    0     0     4  722  191  0 40 60  0  0  0
 1  0     12 106352  57664 562572    0    0     0    44  771  207  0 44 56  0  0  0
 0  0     12 107156  57664 562572    0    0     0     0  837  247  0 46 54  0  0  0
 1  0     12 106768  57664 562572    0    0     0     8 1189  379  1 73 25  0  0  0
 0  0     12 107052  57664 562572    0    0     0     4  723  193  0 38 63  0  0  0
 0  0     12 106408  57664 562572    0    0     0     0  715  251  0 37 63  0  0  0
 0  0     12 107440  57664 562576    0    0     0    32  502  229  0 24 76  0  0  0
 2  0     12 106620  57664 562576    0    0     0     0  703  227  0 37 63  0  0  0
 0  0     12 107464  57664 562576    0    0     0     0  831  222  1 49 50  0  0  0
 0  0     12 107152  57664 562576    0    0     0     8  735  232  0 40 60  0  0  0
 1  0     12 106756  57664 562576    0    0     0     4  963  284  0 55 45  0  0  0
 2  0     12 105820  57664 562576    0    0     0     0 1046  266  0 63 37  0  0  0
 2  0     12 106336  57664 562580    0    0     0    44  652  247  0 33 67  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106164  57664 562580    0    0     0     0  827  262  1 44 54  0  0  0
 1  0     12 106248  57664 562580    0    0     0     8  489  205  0 22 78  0  0  0
 0  0     12 107140  57664 562580    0    0     0     0  732  239  0 39 61  0  0  0
 0  0     12 107236  57664 562580    0    0     0     4  623  207  0 33 67  0  0  0
 0  0     12 107204  57664 562580    0    0     0    28  831  260  0 47 53  0  0  0
 1  0     12 106340  57664 562580    0    0     0     4  755  210  1 40 58  0  0  0
 1  0     12 106272  57664 562584    0    0     0     0 1037  216  0 64 36  0  0  0
 0  0     12 107200  57664 562584    0    0     0     8  757  280  0 40 60  0  0  0
 0  0     12 107424  57664 562584    0    0     0     0  623  230  0 32 68  0  0  0
 1  0     12 106324  57672 562584    0    0     0    52  983  301  1 56 41  1  0  0
 1  0     12 107128  57672 562584    0    0     0     0  512  202  0 23 77  0  0  0
 0  0     12 106908  57672 562584    0    0     0     4  723  217  0 39 61  0  0  0
 3  0     12 107156  57672 562588    0    0     0     8  796  190  0 45 55  0  0  0
 1  0     12 107092  57672 562588    0    0     0     0  796  210  1 42 57  0  0  0
 0  0     12 107092  57672 562588    0    0     0    28  611  244  0 29 71  0  0  0
 1  0     12 106232  57672 562588    0    0     0     4 1126  243  0 71 29  0  0  0
 1  0     12 106260  57672 562588    0    0     0     0  803  197  0 44 56  0  0  0
 1  0     12 106868  57672 562588    0    0     0     8  803  340  0 45 55  0  0  0
 0  0     12 107376  57672 562592    0    0     0     0  814  269  0 45 55  0  0  0
 3  0     12 106628  57676 562592    0    0     0    28  673  232  1 33 66  0  0  0
 0  0     12 107144  57676 562592    0    0     0     0  755  244  0 41 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106632  57676 562596    0    0     0     4  577  204  0 26 74  0  0  0
 0  0     12 107076  57676 562596    0    0     0     0  713  207  1 38 61  0  0  0
 0  0     12 106888  57676 562596    0    0     0    16  729  237  0 38 62  0  0  0
 5  0     12 107068  57684 562600    0    0     0    28  611  239  0 29 71  0  0  0
 4  0     12 106260  57684 562604    0    0     0     0  680  223  0 34 66  0  0  0
 0  0     12 107160  57684 562604    0    0     0     0  783  297  1 42 57  0  0  0
 1  0     12 106932  57684 562604    0    0     0     8  658  207  0 34 66  0  0  0
 0  0     12 107344  57684 562604    0    0     0     8  897  231  0 51 49  0  0  0
 0  0     12 106668  57684 562608    0    0     0    52  385  237  0 14 86  0  0  0
 1  0     12 106212  57684 562608    0    0     0     0 1004  392  0 65 35  0  0  0
 1  0     12 107116  57684 562612    0    0     0     0  708  248  0 36 64  0  0  0
 0  0     12 107052  57684 562612    0    0     0     0  917  186  0 55 45  0  0  0
 0  0     12 107052  57684 562612    0    0     0     4  931  282  1 53 46  0  0  0
 1  0     12 107044  57688 562612    0    0     0    24  686  246  0 35 65  0  0  0
 0  0     12 107144  57688 562612    0    0     0     4  703  245  0 35 65  0  0  0
 0  0     12 106816  57688 562612    0    0     0     0  430  194  0 18 82  0  0  0
 1  0     12 106176  57688 562616    0    0     0     0  863  343  0 49 51  0  0  0
 0  0     12 107168  57688 562616    0    0     0     0  545  221  1 26 73  0  0  0
 2  0     12 105248  57688 562616    0    0     0    60  508  224  0 22 78  0  0  0
 3  0     12 105788  57688 562616    0    0     0     0  638  196  0 33 67  0  0  0
