procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 129712  65972 527840    0    0     4     6  664    2  0 30 70  0  0  0
 0  0     12 129712  65972 527844    0    0     0    12   57   80  0  1 99  0  0  0
 0  0     12 129712  65972 527844    0    0     0     4   44   84  0  0 100  0  0  0
 0  0     12 129712  65972 527844    0    0     0     4   40   62  0  0 100  0  0  0
 0  0     12 129712  65972 527844    0    0     0     0   37   67  0  0 100  0  0  0
 0  0     12 129460  65972 527844    0    0     0   432  106  105  0  3 97  0  0  0
 0  0     12 129460  65972 527848    0    0     0     4   44   69  0  0 100  0  0  0
 0  0     12 129460  65972 527848    0    0     0     0   45   70  0  0 100  0  0  0
 0  0     12 129460  65972 527848    0    0     0     4   42   69  0  1 99  0  0  0
 0  0     12 129460  65972 527848    0    0     0     0   52   71  0  0 100  0  0  0
 0  0     12 129460  65972 527848    0    0     0    16   56   85  1  1 98  0  0  0
 0  0     12 129460  65976 527848    0    0     0    28   50   76  0  0 100  0  0  0
 0  0     12 129460  65976 527848    0    0     0     4   42   68  0  0 100  0  0  0
 0  0     12 129460  65976 527848    0    0     0     0   45   70  0  1 99  0  0  0
 3  0     12 129264  65976 527848    0    0     0     4  879  416  1 61 37  0  0  0
 4  0     12 128408  65976 527852    0    0     0     0 1415  472  0 100  0  0  0  0
 6  0     12 127596  65976 527852    0    0     0    32 1499  575  1 99  0  0  0  0
 8  0     12 126672  65976 527852    0    0     0     0 1594  510  0 100  0  0  0  0
 9  0     12 128504  65976 527852    0    0     0     4 1637  636  0 100  0  0  0  0
14  0     12 124664  65976 527856    0    0     0    12 1697  628  1 99  0  0  0  0
16  0     12 126276  65976 527856    0    0     0     0 1665  608  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0     12 124460  65976 527856    0    0     0    36 1632  664  1 99  0  0  0  0
18  0     12 123980  65976 527860    0    0     0    16 1616  582  0 100  0  0  0  0
20  0     12 124408  65976 527860    0    0     0     0 1613  605  0 100  0  0  0  0
20  0     12 124000  65976 527860    0    0     0     4 1694  651  1 99  0  0  0  0
22  0     12 119792  65976 527864    0    0     0    12 1878  577  0 100  0  0  0  0
25  0     12 119744  65976 527864    0    0     0     4 1787  510  1 99  0  0  0  0
29  0     12 119552  65976 527864    0    0     0    32 1948  660  1 99  0  0  0  0
31  0     12 113940  65976 527868    0    0     0     0 2036  496  0 100  0  0  0  0
33  0     12 116348  65976 527868    0    0     0     0 2014  611  0 100  0  0  0  0
34  0     12 116672  65976 527868    0    0     0    12 2046  578  1 99  0  0  0  0
36  0     12 113948  65976 527872    0    0     0     0 1998  581  0 100  0  0  0  0
30  0     12 114164  65976 527876    0    0     0    60 2012  641  0 100  0  0  0  0
39  0     12 111484  65976 527876    0    0     0     0 2088  534  1 99  0  0  0  0
43  0     12 108816  65976 527876    0    0     0     0 2113  542  0 100  0  0  0  0
26  0     12 109792  65976 527876    0    0     0     8 2122  656  1 99  0  0  0  0
41  0     12 113688  65976 527880    0    0     0     4 2072  671  0 100  0  0  0  0
45  0     12 109084  65976 527880    0    0     0    44 2149  566  0 100  0  0  0  0
44  0     12 109736  65976 527880    0    0     0     0 2065  472  1 99  0  0  0  0
45  0     12 108716  65976 527884    0    0     0     0 2067  618  0 100  0  0  0  0
48  0     12 108180  65976 527884    0    0     0    12 2232  716  0 100  0  0  0  0
49  0     12 104212  65976 527884    0    0     0     0 2315  539  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 103376  65976 527888    0    0     0    64 2218  452  1 99  0  0  0  0
51  0     12 111852  65976 527892    0    0     0     4 2129  658  0 100  0  0  0  0
54  0     12 103088  65976 527892    0    0     0     0 2187  549  0 100  0  0  0  0
54  0     12 100400  65976 527892    0    0     0    12 2122  505  1 99  0  0  0  0
50  0     12 107504  65976 527896    0    0     0     0 2206  529  0 100  0  0  0  0
50  0     12 101696  65976 527896    0    0     0    32 2216  575  1 99  0  0  0  0
53  0     12 100868  65976 527896    0    0     0     8 2174  533  0 100  0  0  0  0
53  0     12 102204  65976 527896    0    0     0     0 2173  501  1 99  0  0  0  0
47  0     12 108244  65976 527900    0    0     0    12 2141  644  1 99  0  0  0  0
57  0     12 103536  65976 527900    0    0     0     0 2152  561  0 100  0  0  0  0
57  0     12 103332  65976 527900    0    0     0    36 2238  537  0 100  0  0  0  0
67  0     12 105612  65976 527904    0    0     0     0 2074  664  1 99  0  0  0  0
52  0     12 108376  65976 527904    0    0     0     4 2063  805  1 99  0  0  0  0
57  0     12 105572  65976 527904    0    0     0    16 2097  677  1 99  0  0  0  0
57  0     12 104964  65976 527908    0    0     0     0 2080  560  0 100  0  0  0  0
52  0     12 101832  65976 527908    0    0     0    56 2124  588  1 99  0  0  0  0
44  0     12 101256  65976 527908    0    0     0     0 2099  587  0 100  0  0  0  0
48  0     12 102644  65976 527912    0    0     0     0 2025  623  0 100  0  0  0  0
56  0     12 100452  65976 527912    0    0     0    12 1916  586  0 100  0  0  0  0
57  0     12 101040  65976 527912    0    0     0     4 2127  548  1 99  0  0  0  0
54  0     12 105764  65980 527912    0    0     0    32 1948  621  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 100256  65980 527916    0    0     0     0 2109  615  1 99  0  0  0  0
55  0     12 103664  65980 527916    0    0     0     0 2134  660  0 100  0  0  0  0
54  0     12 101912  65980 527920    0    0     0     0 2065  615  1 99  0  0  0  0
59  0     12 100972  65980 527920    0    0     0    16 2150  657  0 100  0  0  0  0
51  0     12 100744  65980 527920    0    0     0     4 2158  554  1 99  0  0  0  0
55  0     12  98808  65980 527924    0    0     0    32 2227  621  0 100  0  0  0  0
56  0     12  99812  65980 527924    0    0     0     0 2242  565  1 99  0  0  0  0
58  0     12 103744  65980 527924    0    0     0     0 2286  650  0 100  0  0  0  0
57  0     12 101436  65980 527928    0    0     0    12 2139  596  0 100  0  0  0  0
55  0     12 103536  65980 527928    0    0     0     4 2195  656  1 99  0  0  0  0
52  0     12 100592  65980 527932    0    0     0    60 2202  647  0 100  0  0  0  0
54  0     12 104964  65980 527936    0    0     0     4 2175  637  1 99  0  0  0  0
44  0     12 101668  65980 527940    0    0     0     0 2181  578  1 99  0  0  0  0
55  0     12  98236  65980 527940    0    0     0    12 2229  514  1 99  0  0  0  0
56  0     12  98040  65980 527940    0    0     0     0 2228  537  0 100  0  0  0  0
54  0     12  98020  65980 527940    0    0     0    36 2202  566  0 100  0  0  0  0
56  0     12 100476  65980 527940    0    0     0     8 2188  619  1 99  0  0  0  0
54  0     12  99596  65980 527944    0    0     0     0 2008  646  0 100  0  0  0  0
57  0     12 103568  65980 527944    0    0     0     8 2316  544  1 99  0  0  0  0
60  0     12 102976  65980 527944    0    0     0     0 2251  649  0 100  0  0  0  0
47  0     12 101732  65980 527948    0    0     0    60 2204  676  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 104236  65980 527948    0    0     0     8 2181  636  1 99  0  0  0  0
49  0     12 103672  65980 527948    0    0     0     0 2174  780  0 100  0  0  0  0
54  0     12 101916  65980 527952    0    0     0    12 2029  602  0 100  0  0  0  0
56  0     12  97040  65980 527956    0    0     0     0 2151  465  0 100  0  0  0  0
53  0     12 105156  65980 527960    0    0     0    32 2132  735  1 99  0  0  0  0
53  0     12  95368  65980 527960    0    0     0     0 2100  641  0 100  0  0  0  0
55  0     12  93804  65980 527960    0    0     0    12 2229  398  1 99  0  0  0  0
55  0     12 102648  65980 527960    0    0     0     8 2190  508  0 100  0  0  0  0
55  0     12  92884  65980 527960    0    0     0     0 2197  541  0 100  0  0  0  0
58  0     12  93908  65984 527964    0    0     0    60 2187  499  0 100  0  0  0  0
55  0     12 103464  65984 527964    0    0     0     0 2305  638  1 99  0  0  0  0
49  0     12 101248  65984 527964    0    0     0     4 2202  720  0 100  0  0  0  0
55  0     12 102948  65984 527968    0    0     0    16 2188  627  0 100  0  0  0  0
53  0     12 102236  65984 527968    0    0     0     0 2099  583  1 99  0  0  0  0
52  0     12  99000  65988 527968    0    0     0    32 2213  603  0 100  0  0  0  0
49  0     12 104640  65988 527972    0    0     0     0 2123  725  1 99  0  0  0  0
53  0     12 102432  65988 527972    0    0     0     0 2199  668  0 100  0  0  0  0
58  0     12  97376  65988 527972    0    0     0     4 2105  511  0 100  0  0  0  0
58  0     12 107068  65988 527976    0    0     0     8 2159  714  1 99  0  0  0  0
51  0     12  96932  65988 527976    0    0     0    36 2055  661  0 100  0  0  0  0
49  0     12 106628  65988 527976    0    0     0     0 2206  668  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  98408  65988 527980    0    0     0     0 2053  644  0 100  0  0  0  0
54  0     12 100444  65988 527980    0    0     0     0 2143  532  1 99  0  0  0  0
48  0     12 103812  65988 527980    0    0     0    16 2150  602  1 99  0  0  0  0
53  0     12  95936  65988 527984    0    0     0    52 2116  592  0 100  0  0  0  0
53  0     12  98164  65988 527984    0    0     0     0 2204  580  1 99  0  0  0  0
60  0     12 103332  65988 527984    0    0     0     0 2060  567  0 100  0  0  0  0
53  0     12  98448  65988 527984    0    0     0     0 2222  595  1 99  0  0  0  0
51  0     12  95776  65988 527988    0    0     0    12 2141  460  0 100  0  0  0  0
57  0     12 103932  65988 527988    0    0     0    36 2234  642  1 99  0  0  0  0
57  0     12  94728  65988 527988    0    0     0     4 2099  595  0 100  0  0  0  0
48  0     12 101600  65988 527992    0    0     0     0 2236  541  0 100  0  0  0  0
53  0     12 102548  65988 527992    0    0     0     0 2015  628  1 99  0  0  0  0
54  0     12  94140  65988 527992    0    0     0     8 2148  548  0 100  0  0  0  0
57  0     12  98164  65988 527992    0    0     0    32 2311  558  0 100  0  0  0  0
53  0     12 101780  65988 528000    0    0     0     4 2154  683  1 99  0  0  0  0
55  0     12  97976  65988 528000    0    0     0     8 2236  484  0 100  0  0  0  0
56  0     12 106092  65988 528000    0    0     0     0 2224  660  1 99  0  0  0  0
55  0     12  99340  65988 528000    0    0     0     8 2128  604  0 100  0  0  0  0
60  0     12  95660  65988 528004    0    0     0     0 2265  551  0 100  0  0  0  0
51  0     12 103848  65988 528008    0    0     0    40 2305  800  1 99  0  0  0  0
57  0     12  98104  65988 528012    0    0     0     4 2136  564  0 100  0  0  0  0
