procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  87620  62928 573348    0    0     4     6  553    2  0 24 76  0  0  0
 0  0     12  87620  62928 573360    0    0     0     0   46   79  0  0 100  0  0  0
 0  0     12  87620  62928 573360    0    0     0     0   39   62  0  0 100  0  0  0
 0  0     12  87620  62928 573360    0    0     0     4   42   76  0  0 100  0  0  0
 0  0     12  87620  62928 573360    0    0     0     4   52   75  0  1 99  0  0  0
 1  0     12  87368  62928 573360    0    0     0   248   79   91  0  1 99  0  0  0
 0  0     12  87368  62928 573364    0    0     0   188   74   86  0  1 99  0  0  0
 0  0     12  87368  62928 573364    0    0     0     0   36   64  0  0 100  0  0  0
 0  0     12  87368  62928 573364    0    0     0     0   40   65  0  1 99  0  0  0
 0  0     12  87368  62928 573364    0    0     0     0   40   73  0  0 100  0  0  0
 3  0     12  86816  62928 573364    0    0     0     4  896  380  0 53 47  0  0  0
 3  0     12  87156  62928 573364    0    0     0    56 1372  534  1 99  0  0  0  0
 8  0     12  86424  62928 573364    0    0     0     4 1523  558  1 99  0  0  0  0
 4  0     12  86484  62928 573368    0    0     0     0 1322  527  0 86 14  0  0  0
 7  0     12  84892  62928 573368    0    0     0     0 1565  607  1 99  0  0  0  0
 3  0     12  85840  62928 573368    0    0     0     8 1589  629  0 100  0  0  0  0
 2  0     12  87716  62932 573372    0    0     0    32 1259  400  1 81 18  0  0  0
 2  0     12  87948  62932 573372    0    0     0     0  936  397  0 57 43  0  0  0
 3  0     12  86432  62932 573372    0    0     0     4 1214  412  0 81 19  0  0  0
 1  0     12  87268  62932 573376    0    0     0     0 1433  506  1 96  3  0  0  0
 6  0     12  84276  62932 573376    0    0     0    12 1485  576  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0     12  85408  62932 573376    0    0     0    40 1658  527  0 98  2  0  0  0
20  0     12  81036  62932 573376    0    0     0     4 1590  654  1 99  0  0  0  0
26  0     12  75744  62932 573376    0    0     0     0 1762  532  0 100  0  0  0  0
23  0     12  77412  62932 573376    0    0     0     4 1899  593  0 100  0  0  0  0
27  0     12  76696  62932 573380    0    0     0     8 1859  566  1 99  0  0  0  0
32  0     12  76612  62936 573384    0    0     0    28 1874  541  0 100  0  0  0  0
28  0     12  73300  62936 573388    0    0     0     0 1967  527  1 99  0  0  0  0
31  0     12  72492  62936 573388    0    0     0     8 1959  525  0 100  0  0  0  0
33  0     12  74364  62936 573388    0    0     0     0 1994  521  0 100  0  0  0  0
29  0     12  77208  62936 573388    0    0     0     4 2010  653  1 99  0  0  0  0
33  0     12  74476  62936 573392    0    0     0    52 1993  571  1 99  0  0  0  0
34  0     12  70420  62936 573392    0    0     0     0 2040  549  0 100  0  0  0  0
33  0     12  73444  62936 573392    0    0     0     0 1938  716  1 99  0  0  0  0
35  0     12  70872  62936 573392    0    0     0     4 2112  508  0 100  0  0  0  0
39  0     12  70844  62936 573396    0    0     0     0 2063  580  0 100  0  0  0  0
41  0     12  69728  62936 573396    0    0     0    32 1972  501  1 99  0  0  0  0
43  0     12  70664  62936 573396    0    0     0     8 2136  705  0 100  0  0  0  0
42  0     12  67088  62936 573396    0    0     0     0 2224  592  1 99  0  0  0  0
33  0     12  70132  62936 573400    0    0     0     0 2056  631  0 100  0  0  0  0
40  0     12  65020  62936 573400    0    0     0     4 2026  555  0 100  0  0  0  0
46  0     12  63424  62936 573400    0    0     0    48 2117  669  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  58656  62936 573404    0    0     0    16 2126  483  0 100  0  0  0  0
41  0     12  70296  62936 573408    0    0     0     0 2098  649  0 100  0  0  0  0
49  0     12  63432  62936 573408    0    0     0     0 2038  564  1 99  0  0  0  0
48  0     12  68856  62936 573408    0    0     0     0 2186  652  0 100  0  0  0  0
46  0     12  64120  62936 573412    0    0     0     4 2093  548  0 100  0  0  0  0
45  0     12  67092  62936 573412    0    0     0    40 2217  561  0 100  0  0  0  0
43  0     12  67136  62936 573412    0    0     0     8 2227  612  0 100  0  0  0  0
43  0     12  67980  62936 573416    0    0     0     0 2225  499  1 99  0  0  0  0
42  0     12  66840  62936 573416    0    0     0     0 2141  583  0 100  0  0  0  0
