procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  89708  62500 570936    0    0     4     6  542    2  0 23 76  0  0  0
 0  0     12  89708  62500 570940    0    0     0     4   57   80  0  0 100  0  0  0
 0  0     12  89708  62500 570940    0    0     0     4   46   68  0  0 100  0  0  0
 0  0     12  89708  62500 570940    0    0     0     0   61  107  1  1 98  0  0  0
 0  0     12  89708  62500 570940    0    0     0    12   48   70  0  0 100  0  0  0
 0  0     12  89708  62500 570940    0    0     0   424  104  105  0  1 99  0  0  0
 0  0     12  89708  62500 570940    0    0     0     4   47   83  0  1 99  0  0  0
 0  0     12  89708  62500 570940    0    0     0     0   41   70  0  0 100  0  0  0
 0  0     12  89708  62500 570940    0    0     0     4   42   67  0  0 100  0  0  0
 3  0     12  90372  62500 570940    0    0     0     0  494  214  0 26 74  0  0  0
 3  0     12  88772  62500 570944    0    0     0    20 1190  424  1 85 14  0  0  0
 4  0     12  89904  62500 570944    0    0     0    24 1156  430  0 74 26  0  0  0
 6  0     12  87760  62500 570944    0    0     0     4 1487  566  1 99  0  0  0  0
 2  0     12  90344  62500 570944    0    0     0     0 1529  593  0 100  0  0  0  0
 1  0     12  89864  62500 570948    0    0     0    16 1490  522  1 99  0  0  0  0
 1  0     12  90632  62500 570948    0    0     0     0  889  264  0 51 49  0  0  0
 1  0     12  90600  62504 570948    0    0     0    44 1398  437  0 96  4  0  0  0
 7  0     12  88500  62504 570948    0    0     0     0 1200  539  1 78 21  0  0  0
 4  0     12  88964  62504 570952    0    0     0     4 1617  579  0 100  0  0  0  0
 9  0     12  86480  62504 570952    0    0     0     0 1546  632  1 99  0  0  0  0
12  0     12  88092  62504 570952    0    0     0    12 1651  608  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0     12  87072  62504 570956    0    0     0    28 1628  587  0 100  0  0  0  0
14  0     12  86468  62504 570956    0    0     0     0 1530  606  0 100  0  0  0  0
 8  0     12  86864  62504 570956    0    0     0     0 1661  600  0 100  0  0  0  0
 3  0     12  89624  62504 570960    0    0     0     4 1572  606  1 99  0  0  0  0
 3  0     12  90128  62504 570964    0    0     0    12 1151  465  0 73 27  0  0  0
 2  0     12  90100  62504 570964    0    0     0    36 1048  449  1 65 33  0  0  0
 0  0     12  90908  62504 570968    0    0     0     0  821  338  0 51 49  0  0  0
 6  0     12  88016  62504 570968    0    0     0     0 1015  394  0 63 37  0  0  0
 2  0     12  90408  62504 570968    0    0     0     0 1409  578  1 97  1  0  0  0
 4  0     12  89064  62504 570968    0    0     0    12 1342  456  1 85 14  0  0  0
 2  0     12  90180  62504 570972    0    0     0    40 1283  400  0 76 24  0  0  0
 1  0     12  89768  62504 570972    0    0     0     4 1177  426  0 73 27  0  0  0
 3  0     12  89684  62504 570972    0    0     0     0 1255  495  1 76 23  0  0  0
 0  0     12  90092  62504 570972    0    0     0     0  937  403  0 59 41  0  0  0
 4  0     12  89320  62504 570976    0    0     0    12 1354  578  1 86 12  0  0  0
 5  0     12  87992  62504 570976    0    0     0    32 1494  586  0 100  0  0  0  0
 6  0     12  88440  62504 570976    0    0     0     0 1301  502  1 88 11  0  0  0
 0  0     12  90016  62504 570980    0    0     0     4 1327  581  0 89 11  0  0  0
 5  0     12  89352  62504 570980    0    0     0     0  880  419  1 43 56  0  0  0
 0  0     12  90640  62504 570980    0    0     0     8 1013  388  0 61 39  0  0  0
 3  0     12  89212  62504 570980    0    0     0    40 1097  536  1 70 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
