procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 115240  67804 540324    0    0     4     7  736    2  0 34 66  0  0  0
 0  0     12 115240  67804 540328    0    0     0     4   52   74  0  0 100  0  0  0
 0  0     12 115240  67804 540328    0    0     0     0   43   80  0  0 100  0  0  0
 0  0     12 115240  67804 540328    0    0     0     8   51   79  0  0 100  0  0  0
 0  0     12 115240  67804 540328    0    0     0     0   44   80  1  0 99  0  0  0
 0  0     12 115000  67804 540328    0    0     0   432  124  111  0  5 95  0  0  0
 0  0     12 115000  67804 540328    0    0     0     4   57   85  0  0 100  0  0  0
 0  0     12 115000  67804 540328    0    0     0     0   44   73  0  0 100  0  0  0
 0  0     12 115000  67804 540328    0    0     0     4   49   77  0  1 99  0  0  0
 0  0     12 115000  67804 540328    0    0     0     0   47   78  0  0 100  0  0  0
 0  0     12 115000  67804 540328    0    0     0     0   50   85  0  0 100  0  0  0
 0  0     12 115000  67804 540328    0    0     0    72   62   78  0  1 99  0  0  0
 0  0     12 115000  67804 540328    0    0     0     4   45   66  0  0 100  0  0  0
 0  0     12 115000  67804 540328    0    0     0     0   42   68  0  0 100  0  0  0
 0  0     12 115000  67804 540328    0    0     0     4   39   67  1  1 98  0  0  0
 0  0     12 115000  67804 540328    0    0     0     0   62   94  0  0 100  0  0  0
 3  0     12 115008  67804 540328    0    0     0    16  641  326  0 43 57  0  0  0
 4  0     12 114888  67804 540328    0    0     0     0 1083  363  2 98  0  0  0  0
 6  0     12 112456  67804 540328    0    0     0     4 1278  439  0 100  0  0  0  0
 8  0     12 113392  67804 540332    0    0     0     0 1248  514  2 98  0  0  0  0
10  0     12 111952  67804 540332    0    0     0     4 1459  399  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0     12 109148  67804 540332    0    0     0    40 1539  366  0 100  0  0  0  0
13  0     12 111148  67804 540332    0    0     0     0 1744  429  1 99  0  0  0  0
16  0     12 107924  67804 540332    0    0     0     0 1742  380  0 100  0  0  0  0
16  0     12 109288  67804 540332    0    0     0     4 1778  480  0 100  0  0  0  0
17  0     12 107968  67804 540336    0    0     0     0 1738  449  1 99  0  0  0  0
22  0     12 107068  67804 540336    0    0     0    36 1651  509  1 99  0  0  0  0
22  0     12 107228  67804 540336    0    0     0     8 1790  540  1 99  0  0  0  0
28  0     12 104596  67804 540336    0    0     0     0 1783  399  0 100  0  0  0  0
29  0     12 104420  67804 540336    0    0     0     0 1740  437  1 99  0  0  0  0
27  0     12 103060  67804 540340    0    0     0     4 1729  559  0 100  0  0  0  0
29  0     12 100752  67804 540340    0    0     0    48 1888  366  0 100  0  0  0  0
33  0     12 103576  67804 540340    0    0     0     4 2039  478  1 99  0  0  0  0
32  0     12  98572  67804 540340    0    0     0     8 1785  472  0 100  0  0  0  0
35  0     12  94628  67804 540340    0    0     0     0 1988  309  0 100  0  0  0  0
41  0     12  99396  67804 540340    0    0     0     0 2077  451  1 99  0  0  0  0
39  0     12 101396  67804 540344    0    0     0    36 2013  599  1 99  0  0  0  0
39  0     12  97676  67804 540344    0    0     0     0 2050  502  0 100  0  0  0  0
43  0     12  99612  67804 540344    0    0     0    12 2048  567  1 99  0  0  0  0
42  0     12  94044  67804 540344    0    0     0     0 2027  524  0 100  0  0  0  0
48  0     12  92804  67804 540344    0    0     0     0 2106  433  0 100  0  0  0  0
47  0     12  94860  67804 540348    0    0     0    32 2053  405  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  94756  67804 540348    0    0     0     4 1841  412  1 99  0  0  0  0
58  0     12  92744  67804 540352    0    0     0     0 1979  420  0 100  0  0  0  0
39  0     12  91976  67804 540352    0    0     0    12 2051  563  1 99  0  0  0  0
53  0     12  95872  67804 540352    0    0     0     0 1868  669  2 98  0  0  0  0
49  0     12  88360  67804 540360    0    0     0     0 1805  653  0 100  0  0  0  0
49  0     12  89992  67804 540360    0    0     0    52 1943  480  1 99  0  0  0  0
48  0     12  91124  67804 540360    0    0     0     8 2036  483  0 100  0  0  0  0
46  0     12  89560  67804 540360    0    0     0     8 1928  457  0 100  0  0  0  0
59  0     12  88680  67804 540364    0    0     0     8 1980  361  1 99  0  0  0  0
58  0     12  84828  67804 540364    0    0     0     0 1940  487  0 100  0  0  0  0
53  0     12  93392  67804 540364    0    0     0    44 1944  523  0 100  0  0  0  0
55  0     12  87896  67804 540364    0    0     0     0 1965  442  1 99  0  0  0  0
56  0     12  88868  67804 540364    0    0     0    16 2026  547  0 100  0  0  0  0
