procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 131216  65696 526480    0    0     4     6  655    2  0 29 70  0  0  0
 0  0     12 131216  65696 526484    0    0     0     4   41   69  0  0 100  0  0  0
 0  0     12 131216  65696 526484    0    0     0     4   55   85  0  1 99  0  0  0
 0  0     12 131216  65696 526484    0    0     0     4   41   66  0  0 100  0  0  0
 0  0     12 131216  65696 526484    0    0     0     0   46   72  0  0 100  0  0  0
 0  0     12 131216  65696 526484    0    0     0   456   93   93  1  1 98  0  0  0
 0  0     12 131216  65696 526484    0    0     0     4   50   74  0  1 99  0  0  0
 0  0     12 131216  65696 526484    0    0     0     4   37   59  0  0 100  0  0  0
 0  0     12 131216  65696 526484    0    0     0     0   38   65  0  0 100  0  0  0
 0  0     12 131216  65696 526484    0    0     0     0   36   63  0  0 100  0  0  0
 0  0     12 130976  65700 526480    0    0     0    40   74  105  0  2 98  0  0  0
 0  0     12 130976  65700 526484    0    0     0     0   43   69  0  0 100  0  0  0
 0  0     12 130976  65700 526484    0    0     0     8   49   76  0  1 99  0  0  0
 0  0     12 130976  65700 526484    0    0     0     0   37   63  0  0 100  0  0  0
 4  0     12 130804  65700 526484    0    0     0     0 1008  387  1 70 29  0  0  0
 5  0     12 130780  65700 526484    0    0     0     0 1355  597  0 100  0  0  0  0
 6  0     12 130976  65700 526488    0    0     0    40 1585  577  0 100  0  0  0  0
 9  0     12 128360  65700 526488    0    0     0     0 1589  511  1 99  0  0  0  0
 9  0     12 127156  65700 526488    0    0     0     4 1683  562  1 99  0  0  0  0
12  0     12 126300  65700 526488    0    0     0    12 1695  563  0 100  0  0  0  0
14  0     12 127460  65700 526488    0    0     0     0 1781  596  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 126192  65704 526492    0    0     0    36 1685  577  1 99  0  0  0  0
16  0     12 125152  65704 526496    0    0     0     0 1668  574  0 100  0  0  0  0
20  0     12 124628  65704 526496    0    0     0     0 1819  562  1 99  0  0  0  0
24  0     12 125108  65704 526500    0    0     0     4 1854  580  0 100  0  0  0  0
22  0     12 122452  65704 526500    0    0     0    20 1963  591  0 100  0  0  0  0
26  0     12 119240  65704 526500    0    0     0    68 1890  497  1 99  0  0  0  0
25  0     12 122608  65704 526504    0    0     0     0 1913  557  0 100  0  0  0  0
22  0     12 122036  65704 526504    0    0     0     0 1879  614  0 100  0  0  0  0
31  0     12 118632  65704 526504    0    0     0     0 1956  600  1 99  0  0  0  0
31  0     12 117072  65704 526508    0    0     0    20 1927  658  1 99  0  0  0  0
31  0     12 111960  65704 526508    0    0     0    32 1880  444  0 100  0  0  0  0
34  0     12 116876  65704 526508    0    0     0     0 1833  599  0 100  0  0  0  0
39  0     12 112216  65704 526508    0    0     0     0 1874  448  0 100  0  0  0  0
37  0     12 116968  65704 526508    0    0     0     0 1953  668  1 99  0  0  0  0
41  0     12 110220  65704 526512    0    0     0     4 2162  520  1 99  0  0  0  0
46  0     12 112272  65708 526512    0    0     0    56 2031  768  1 99  0  0  0  0
39  0     12 113740  65708 526512    0    0     0     0 2174  630  0 100  0  0  0  0
46  0     12 110552  65708 526516    0    0     0     0 1945  635  1 99  0  0  0  0
40  0     12 110368  65708 526516    0    0     0     0 2172  532  0 100  0  0  0  0
48  0     12 110524  65708 526516    0    0     0     4 2091  707  1 99  0  0  0  0
53  0     12 107680  65708 526520    0    0     0    44 2113  601  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
