procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 113860  68020 541640    0    0     4     7  743    2  0 34 66  0  0  0
 0  0     12 113860  68020 541644    0    0     0     0   44   72  0  1 99  0  0  0
 0  0     12 113860  68020 541644    0    0     0     8   48   81  0  0 100  0  0  0
 0  0     12 113860  68020 541644    0    0     0     0   46   74  0  0 100  0  0  0
 0  0     12 113860  68020 541644    0    0     0     0   37   67  0  0 100  0  0  0
 0  0     12 113608  68024 541640    0    0     0   448   97  104  0  2 98  0  0  0
 0  0     12 113608  68024 541652    0    0     0     4   45   80  0  0 100  0  0  0
 0  0     12 113608  68024 541652    0    0     0     0   39   66  0  0 100  0  0  0
 0  0     12 113368  68024 541652    0    0     0     8   66   93  1  1 98  0  0  0
 0  0     12 113368  68024 541652    0    0     0     0   44   73  0  0 100  0  0  0
 0  0     12 113368  68024 541652    0    0     0     0   47   76  0  0 100  0  0  0
 0  0     12 113368  68024 541652    0    0     0    76   62   93  0  2 98  0  0  0
 0  0     12 113368  68024 541652    0    0     0     4   50   77  0  0 100  0  0  0
 0  0     12 113368  68024 541652    0    0     0     4   42   63  0  0 100  0  0  0
 3  0     12 113128  68024 541652    0    0     0     0 1113  413  0 78 22  0  0  0
 8  0     12 112380  68024 541656    0    0     0     0 1400  661  0 100  0  0  0  0
 6  0     12 112520  68028 541656    0    0     0    20 1609  617  1 99  0  0  0  0
 9  0     12 112012  68028 541656    0    0     0     0 1420  589  1 99  0  0  0  0
10  0     12 108688  68028 541660    0    0     0     4 1678  592  0 100  0  0  0  0
11  0     12 110324  68028 541660    0    0     0    16 1674  580  0 100  0  0  0  0
16  0     12 108264  68028 541660    0    0     0     0 1707  594  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 106432  68028 541664    0    0     0    48 1750  622  0 100  0  0  0  0
