procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 120084  67256 536104    0    0     4     6  713    2  0 32 67  0  0  0
 0  0     12 120084  67256 536108    0    0     0     8   53   74  0  1 99  0  0  0
 0  0     12 120084  67256 536108    0    0     0     4   52   91  0  0 100  0  0  0
 0  0     12 120084  67256 536108    0    0     0     0   38   64  0  0 100  0  0  0
 0  0     12 120084  67256 536108    0    0     0     0   41   71  0  0 100  0  0  0
 0  0     12 120084  67256 536108    0    0     0   456  103   94  1  2 97  0  0  0
 0  0     12 120084  67256 536108    0    0     0     4   64   96  0  0 100  0  0  0
 0  0     12 120084  67256 536108    0    0     0     0   37   64  0  1 99  0  0  0
 0  0     12 120084  67256 536108    0    0     0     0   48   78  0  0 100  0  0  0
 0  0     12 120084  67256 536108    0    0     0     0   39   71  0  0 100  0  0  0
 0  0     12 120084  67256 536108    0    0     0     0   49   77  0  0 100  0  0  0
 0  0     12 120084  67256 536108    0    0     0    68   55   82  0  1 99  0  0  0
 0  0     12 120084  67256 536108    0    0     0     4   48   70  0  1 99  0  0  0
 0  0     12 120084  67256 536108    0    0     0     0   34   61  0  0 100  0  0  0
 3  0     12 119988  67256 536108    0    0     0     0 1213  548  1 86 12  0  0  0
 8  0     12 119064  67256 536108    0    0     0     0 1397  658  0 100  0  0  0  0
 6  0     12 119404  67260 536112    0    0     0    20 1531  575  1 99  0  0  0  0
 8  0     12 116536  67260 536112    0    0     0     4 1580  561  1 99  0  0  0  0
13  0     12 115428  67260 536116    0    0     0     4 1644  559  0 100  0  0  0  0
11  0     12 115196  67260 536116    0    0     0    12 1710  543  1 99  0  0  0  0
13  0     12 114712  67260 536116    0    0     0     0 1716  584  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 115360  67260 536116    0    0     0    60 1720  651  0 100  0  0  0  0
19  0     12 114080  67260 536120    0    0     0     0 1702  598  1 99  0  0  0  0
19  0     12 111544  67260 536120    0    0     0     4 1771  614  0 100  0  0  0  0
26  0     12 112256  67260 536120    0    0     0    12 1635  590  1 99  0  0  0  0
23  0     12 110664  67260 536128    0    0     0     0 1844  597  0 100  0  0  0  0
22  0     12 110700  67260 536128    0    0     0    32 1845  678  1 99  0  0  0  0
28  0     12 107608  67260 536128    0    0     0     0 1906  536  0 100  0  0  0  0
31  0     12 106236  67260 536128    0    0     0     0 1877  659  1 99  0  0  0  0
20  0     12 110252  67260 536132    0    0     0    20 1960  659  0 100  0  0  0  0
38  0     12 107076  67260 536136    0    0     0     4 1873  624  1 99  0  0  0  0
36  0     12 107868  67264 536136    0    0     0    40 2023  653  0 100  0  0  0  0
35  0     12 101368  67264 536136    0    0     0     0 1910  536  1 99  0  0  0  0
38  0     12 100736  67264 536136    0    0     0     0 2173  458  0 100  0  0  0  0
34  0     12 105916  67264 536140    0    0     0    16 2044  760  0 100  0  0  0  0
40  0     12 100840  67264 536140    0    0     0     0 2068  511  1 99  0  0  0  0
43  0     12 105404  67264 536140    0    0     0    60 2076  756  1 99  0  0  0  0
42  0     12  94828  67264 536144    0    0     0     0 2161  487  0 100  0  0  0  0
44  0     12 102952  67264 536144    0    0     0     0 2087  586  0 100  0  0  0  0
48  0     12  96420  67264 536144    0    0     0     8 2144  552  1 99  0  0  0  0
50  0     12  99340  67264 536148    0    0     0     4 2279  505  0 100  0  0  0  0
51  0     12  99752  67268 536148    0    0     0    32 2162  626  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  92888  67268 536148    0    0     0     4 2155  598  0 100  0  0  0  0
47  0     12  99700  67268 536156    0    0     0     0 2122  696  1 99  0  0  0  0
49  0     12  95700  67268 536156    0    0     0    12 2228  553  0 100  0  0  0  0
51  0     12 101056  67268 536156    0    0     0     0 2141  704  0 100  0  0  0  0
70  0     12  92216  67268 536160    0    0     0    56 2014  591  1 99  0  0  0  0
41  0     12  98128  67268 536160    0    0     0     0 2188  585  0 100  0  0  0  0
56  0     12  99416  67268 536160    0    0     0     8 1975  690  0 100  0  0  0  0
53  0     12  93068  67268 536164    0    0     0     0 2084  587  0 100  0  0  0  0
50  0     12  94260  67268 536164    0    0     0    12 2206  614  1 99  0  0  0  0
55  0     12  94232  67268 536164    0    0     0    36 2057  612  0 100  0  0  0  0
51  0     12  87856  67268 536168    0    0     0     4 2041  494  0 100  0  0  0  0
56  0     12  93828  67268 536168    0    0     0     0 2031  567  1 99  0  0  0  0
55  0     12  92788  67268 536168    0    0     0     4 2047  591  0 100  0  0  0  0
58  0     12  91036  67268 536168    0    0     0     8 2087  613  0 100  0  0  0  0
55  0     12  94612  67268 536172    0    0     0     4 2103  594  0 100  0  0  0  0
51  0     12  95184  67268 536172    0    0     0    32 2164  644  0 100  0  0  0  0
51  0     12  94740  67268 536172    0    0     0     4 2004  695  1 99  0  0  0  0
56  0     12  93556  67268 536176    0    0     0     0 2146  489  0 100  0  0  0  0
49  0     12  92252  67268 536176    0    0     0    16 2225  579  1 99  0  0  0  0
57  0     12  91712  67268 536176    0    0     0     0 2087  606  0 100  0  0  0  0
52  0     12  91984  67268 536180    0    0     0    48 2234  586  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 101424  67268 536180    0    0     0     0 2138  753  0 100  0  0  0  0
56  0     12  89788  67268 536184    0    0     0     4 2088  599  0 100  0  0  0  0
55  0     12  84460  67268 536184    0    0     0     0 1999  485  1 99  0  0  0  0
52  0     12  93352  67268 536184    0    0     0    16 1882  685  0 100  0  0  0  0
52  0     12  89212  67272 536184    0    0     0    32 1836  572  1 99  0  0  0  0
60  0     12  89308  67272 536184    0    0     0     0 1761  462  0 100  0  0  0  0
51  0     12  95292  67272 536192    0    0     0     0 2001  664  0 100  0  0  0  0
55  0     12  91052  67272 536192    0    0     0     8 2021  668  1 99  0  0  0  0
54  0     12  89608  67272 536192    0    0     0     8 2104  593  0 100  0  0  0  0
55  0     12  93732  67272 536196    0    0     0    68 2093  571  0 100  0  0  0  0
59  0     12  91476  67272 536196    0    0     0     0 1946  609  1 99  0  0  0  0
52  0     12  97160  67272 536196    0    0     0     0 2215  625  0 100  0  0  0  0
51  0     12  91568  67272 536200    0    0     0     4 2259  619  1 99  0  0  0  0
54  0     12  94636  67272 536200    0    0     0     0 2135  707  1 99  0  0  0  0
58  0     12  89696  67272 536200    0    0     0    32 2118  553  0 100  0  0  0  0
44  0     12  93156  67272 536204    0    0     0     4 2357  630  0 100  0  0  0  0
49  0     12  91672  67272 536204    0    0     0     0 2056  711  0 100  0  0  0  0
54  0     12  87852  67272 536204    0    0     0     0 2138  559  1 99  0  0  0  0
55  0     12  91948  67272 536208    0    0     0     4 2092  574  0 100  0  0  0  0
56  0     12  91484  67272 536208    0    0     0    64 2139  678  1 99  0  0  0  0
56  0     12  91728  67272 536208    0    0     0     0 2154  600  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  93044  67272 536212    0    0     0     4 2077  640  0 100  0  0  0  0
