procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 104096  58052 563312    0    0     5     6  538    2  0 23 77  0  0  0
 0  0     12 104096  58052 563316    0    0     0     0   50   84  0  0 100  0  0  0
 0  0     12 104096  58052 563316    0    0     0     0   45   75  0  1 99  0  0  0
 0  0     12 104096  58052 563316    0    0     0     4   44   65  0  0 100  0  0  0
 0  0     12 104096  58052 563316    0    0     0     8   46   69  0  0 100  0  0  0
 0  0     12 103844  58052 563320    0    0     0   600  114  107  0  3 97  0  0  0
 0  0     12 103844  58052 563320    0    0     0     4   48   77  0  0 100  0  0  0
 0  0     12 103844  58052 563320    0    0     0     0   44   78  0  0 100  0  0  0
 0  0     12 103844  58052 563320    0    0     0     0   39   66  0  1 99  0  0  0
 2  0     12 104388  58052 563320    0    0     0     0  450  183  0 23 77  0  0  0
 3  0     12 104052  58052 563324    0    0     0   216  685  208  1 35 64  0  0  0
 0  0     12 104700  58052 563324    0    0     0     0 1098  297  0 74 26  0  0  0
 0  0     12 104700  58052 563324    0    0     0     4 1002  288  0 58 42  0  0  0
 1  0     12 104600  58052 563324    0    0     0     0  859  275  1 46 53  0  0  0
 2  0     12 103536  58052 563328    0    0     0     0  508  177  0 25 75  0  0  0
 1  0     12 103468  58052 563328    0    0     0    12 1067  323  0 71 29  0  0  0
 1  0     12 104596  58056 563328    0    0     0    32  969  240  1 55 44  0  0  0
 0  0     12 104720  58056 563328    0    0     0     0  634  188  0 35 65  0  0  0
 0  0     12 104684  58056 563328    0    0     0     4  821  290  0 45 55  0  0  0
 0  0     12 104368  58056 563332    0    0     0     0  740  249  0 39 61  0  0  0
 1  0     12 104136  58056 563332    0    0     0     8  590  250  0 27 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 103676  58060 563336    0    0     0    28  732  224  1 39 60  0  0  0
 0  0     12 104612  58060 563336    0    0     0     8  897  229  0 53 47  0  0  0
 1  0     12 102176  58060 563336    0    0     0     0 1189  355  1 77 22  0  0  0
 0  0     12 104568  58060 563340    0    0     0     4  903  328  0 51 49  0  0  0
 3  0     12 102928  58060 563340    0    0     0     8 1299  437  0 95  5  0  0  0
