procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 136804  65020 521764    0    0     4     6  629    2  0 28 72  0  0  0
 0  0     12 136804  65020 521804    0    0     0     8   61   87  0  0 100  0  0  0
 0  0     12 136804  65020 521804    0    0     0     4   51   87  0  1 99  0  0  0
 0  0     12 136804  65020 521808    0    0     0     0   44   72  0  0 100  0  0  0
 0  0     12 136804  65020 521808    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12 136552  65024 521804    0    0     0   452  100  101  0  3 97  0  0  0
 0  0     12 136552  65024 521812    0    0     0     4   45   76  0  0 100  0  0  0
 0  0     12 136312  65024 521812    0    0     0     8   53   90  0  0 100  0  0  0
 0  0     12 136312  65024 521812    0    0     0     0   41   67  0  0 100  0  0  0
 0  0     12 136312  65024 521812    0    0     0     0   42   69  0  1 99  0  0  0
 0  0     12 136312  65024 521812    0    0     0    20   42   68  0  0 100  0  0  0
 0  0     12 136312  65028 521812    0    0     0    40   48   77  0  0 100  0  0  0
 0  0     12 136312  65028 521812    0    0     0     4   41   73  0  0 100  0  0  0
 0  0     12 136312  65028 521812    0    0     0     4   53   78  0  1 99  0  0  0
 2  0     12 136544  65028 521812    0    0     0     0  950  464  1 59 40  0  0  0
 4  0     12 135844  65028 521812    0    0     0     0 1384  523  0 100  0  0  0  0
 5  0     12 135748  65032 521808    0    0     0    40 1594  626  1 99  0  0  0  0
11  0     12 135332  65032 521816    0    0     0     0 1467  595  0 100  0  0  0  0
 9  0     12 134964  65032 521816    0    0     0     4 1636  675  1 99  0  0  0  0
 9  0     12 132488  65032 521820    0    0     0    16 1586  599  1 99  0  0  0  0
13  0     12 132328  65032 521820    0    0     0     0 1746  579  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 132032  65032 521820    0    0     0     0 1633  624  1 99  0  0  0  0
21  0     12 130784  65036 521820    0    0     0    52 1693  595  0 100  0  0  0  0
20  0     12 131892  65036 521824    0    0     0     0 1803  727  1 99  0  0  0  0
23  0     12 129128  65036 521824    0    0     0     4 1691  536  1 99  0  0  0  0
23  0     12 124624  65036 521824    0    0     0    12 1890  545  1 99  0  0  0  0
