procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 139752  64664 519056    0    0     4     6  611    2  0 27 73  0  0  0
 0  0     12 139752  64664 519060    0    0     0    12   50   77  0  0 100  0  0  0
 0  0     12 139752  64664 519060    0    0     0     0   41   73  0  0 100  0  0  0
 0  0     12 139752  64664 519060    0    0     0     0   35   66  0  0 100  0  0  0
 0  0     12 139752  64664 519060    0    0     0     4   49   74  0  0 100  0  0  0
 0  0     12 139752  64664 519060    0    0     0   456  106   99  0  2 98  0  0  0
 0  0     12 139752  64664 519060    0    0     0     4   52   78  0  0 100  0  0  0
 0  0     12 139752  64664 519060    0    0     0     0   46   73  0  1 99  0  0  0
 0  0     12 139752  64664 519060    0    0     0     0   44   80  0  0 100  0  0  0
 0  0     12 139752  64664 519060    0    0     0     0   40   64  0  0 100  0  0  0
 0  0     12 139752  64664 519060    0    0     0    56   64  100  0  2 98  0  0  0
 0  0     12 139512  64664 519060    0    0     0     0   56   80  0  0 100  0  0  0
 0  0     12 139512  64664 519060    0    0     0     4   56   87  1  1 98  0  0  0
 4  0     12 139288  64664 519060    0    0     0     0   77   74  0  1 99  0  0  0
 3  0     12 139900  64664 519064    0    0     0     0 1213  512  0 91  9  0  0  0
 5  0     12 139092  64668 519060    0    0     0    44 1348  619  1 99  0  0  0  0
 7  0     12 139260  64668 519064    0    0     0     0 1397  622  0 100  0  0  0  0
 8  0     12 136788  64668 519064    0    0     0     0 1324  603  0 100  0  0  0  0
10  0     12 135880  64668 519068    0    0     0     4 1533  673  0 100  0  0  0  0
12  0     12 137428  64668 519068    0    0     0    12 1627  661  1 99  0  0  0  0
12  0     12 136536  64668 519068    0    0     0    32 1648  597  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0     12 137864  64668 519072    0    0     0     4 1691  589  1 99  0  0  0  0
19  0     12 133000  64668 519072    0    0     0     0 1724  611  0 100  0  0  0  0
14  0     12 133820  64668 519072    0    0     0     0 1769  633  1 99  0  0  0  0
22  0     12 134436  64668 519076    0    0     0    16 1847  591  0 100  0  0  0  0
26  0     12 130780  64676 519068    0    0     0    56 1958  524  1 99  0  0  0  0
24  0     12 126976  64676 519076    0    0     0     0 1753  514  0 100  0  0  0  0
