procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 126092  66496 530640    0    0     4     6  680    2  0 31 69  0  0  0
 0  0     12 126092  66496 530652    0    0     0     0   48   75  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0     4   57   86  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0     0   42   66  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0   468  102  114  0  3 97  0  0  0
 0  0     12 126092  66496 530652    0    0     0     8   48   76  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0     0   45   70  0  1 99  0  0  0
 0  0     12 126092  66496 530652    0    0     0     0   32   62  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0     0   39   66  0  1 99  0  0  0
 0  0     12 126092  66496 530652    0    0     0    48   50   88  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0     4   50   77  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0     4   43   69  0  0 100  0  0  0
 0  0     12 126092  66496 530652    0    0     0     0   45   69  0  1 99  0  0  0
 3  0     12 126008  66496 530652    0    0     0     0 1165  447  1 91  7  0  0  0
 5  0     12 124460  66500 530648    0    0     0    36 1485  587  0 100  0  0  0  0
 7  0     12 124064  66500 530652    0    0     0     4 1626  575  1 99  0  0  0  0
 8  0     12 124036  66500 530652    0    0     0     0 1636  619  0 100  0  0  0  0
10  0     12 122900  66500 530656    0    0     0     4 1580  591  1 99  0  0  0  0
12  0     12 122472  66500 530656    0    0     0     8 1698  573  0 100  0  0  0  0
16  0     12 122252  66504 530652    0    0     0    32 1752  505  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 120836  66504 530656    0    0     0     0 1673  609  0 100  0  0  0  0
19  0     12 120872  66504 530660    0    0     0     4 1781  679  1 99  0  0  0  0
21  0     12 118992  66504 530660    0    0     0     0 1780  534  1 99  0  0  0  0
22  0     12 118932  66504 530664    0    0     0    16 1886  674  0 100  0  0  0  0
23  0     12 114784  66504 530664    0    0     0     0 1744  574  1 99  0  0  0  0
24  0     12 115992  66504 530668    0    0     0    32 1822  589  0 100  0  0  0  0
27  0     12 117432  66504 530668    0    0     0     0 1882  579  1 99  0  0  0  0
33  0     12 111972  66504 530668    0    0     0     0 1843  548  0 100  0  0  0  0
26  0     12 115192  66504 530672    0    0     0    12 1926  672  1 99  0  0  0  0
34  0     12 114524  66504 530672    0    0     0     4 1929  592  0 100  0  0  0  0
29  0     12 111772  66504 530672    0    0     0    32 1907  609  1 99  0  0  0  0
39  0     12 112260  66504 530672    0    0     0     0 1909  542  0 100  0  0  0  0
36  0     12 106908  66504 530676    0    0     0     0 2205  562  1 99  0  0  0  0
42  0     12 111076  66504 530676    0    0     0    12 2157  608  0 100  0  0  0  0
43  0     12 109852  66504 530676    0    0     0     4 2164  670  1 99  0  0  0  0
43  0     12 107424  66508 530680    0    0     0    52 2075  639  1 99  0  0  0  0
36  0     12 108656  66508 530680    0    0     0     0 2138  578  0 100  0  0  0  0
49  0     12 100620  66508 530680    0    0     0     0 2083  484  1 99  0  0  0  0
45  0     12 104096  66508 530684    0    0     0    12 2058  541  0 100  0  0  0  0
51  0     12 102848  66508 530684    0    0     0     4 2191  536  1 99  0  0  0  0
58  0     12 101348  66508 530684    0    0     0    32 2203  584  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 102648  66508 530684    0    0     0     4 2212  594  0 100  0  0  0  0
52  0     12 101212  66508 530696    0    0     0     0 2200  675  1 99  0  0  0  0
55  0     12 101568  66508 530696    0    0     0     8 1970  581  0 100  0  0  0  0
48  0     12 104372  66508 530696    0    0     0     0 2133  625  1 99  0  0  0  0
53  0     12 106008  66508 530700    0    0     0    52 2148  602  0 100  0  0  0  0
56  0     12 108876  66508 530700    0    0     0     0 2072  672  1 99  0  0  0  0
44  0     12 101776  66508 530704    0    0     0     8 2011  613  0 100  0  0  0  0
48  0     12 100668  66508 530704    0    0     0    12 2012  487  0 100  0  0  0  0
53  0     12 102168  66508 530704    0    0     0     0 2068  577  0 100  0  0  0  0
54  0     12 101232  66508 530708    0    0     0    52 2015  647  1 99  0  0  0  0
51  0     12  92936  66508 530708    0    0     0     0 2095  575  0 100  0  0  0  0
46  0     12 103164  66508 530708    0    0     0     0 2077  546  0 100  0  0  0  0
53  0     12 101632  66508 530708    0    0     0     4 2059  753  1 99  0  0  0  0
53  0     12  99852  66508 530712    0    0     0    12 2056  526  0 100  0  0  0  0
49  0     12 100696  66508 530712    0    0     0    64 2282  531  1 99  0  0  0  0
54  0     12 102536  66508 530712    0    0     0     0 2135  624  0 100  0  0  0  0
52  0     12  99620  66508 530716    0    0     0     4 2050  544  0 100  0  0  0  0
51  0     12 100164  66508 530716    0    0     0     0 2192  581  1 99  0  0  0  0
