procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 107064  68484 545764    0    0     3     7  765    3  0 35 65  0  0  0
 0  0     12 107064  68484 545768    0    0     0     0   55   85  0  0 100  0  0  0
 0  0     12 107064  68484 545768    0    0     0     0   47   76  0  0 100  0  0  0
 0  0     12 107064  68484 545768    0    0     0     4   40   63  0  1 99  0  0  0
 0  0     12 107064  68484 545768    0    0     0    16   41   67  0  0 100  0  0  0
 0  0     12 107064  68488 545764    0    0     0   444  102   90  0  3 97  0  0  0
 0  0     12 107064  68488 545768    0    0     0     4   52   79  0  0 100  0  0  0
 0  0     12 107064  68488 545768    0    0     0     0   41   66  0  1 99  0  0  0
 0  0     12 107064  68488 545768    0    0     0     4   42   73  0  0 100  0  0  0
 0  0     12 107064  68488 545768    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12 107064  68488 545768    0    0     0    60   60   83  0  1 99  0  0  0
 0  0     12 107064  68488 545768    0    0     0     0   41   66  0  0 100  0  0  0
 0  0     12 107064  68488 545768    0    0     0     4   49   74  0  0 100  0  0  0
 0  0     12 107064  68488 545768    0    0     0     0   40   70  0  0 100  0  0  0
 3  0     12 107216  68488 545768    0    0     0     0  980  411  1 65 34  0  0  0
 4  0     12 106912  68488 545772    0    0     0     4 1404  651  0 100  0  0  0  0
 6  0     12 106124  68488 545772    0    0     0    20 1434  676  1 99  0  0  0  0
 8  0     12 104824  68488 545772    0    0     0     0 1556  564  0 100  0  0  0  0
 9  0     12 104592  68488 545776    0    0     0     4 1719  622  0 100  0  0  0  0
11  0     12 103580  68488 545776    0    0     0    12 1642  655  1 99  0  0  0  0
14  0     12 102864  68488 545776    0    0     0     0 1662  646  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 100840  68492 545776    0    0     0    40 1684  492  0 100  0  0  0  0
16  0     12 101836  68492 545780    0    0     0     0 1639  631  1 99  0  0  0  0
21  0     12 102860  68492 545780    0    0     0     0 1702  641  0 100  0  0  0  0
20  0     12  96400  68492 545784    0    0     0    12 1869  601  1 99  0  0  0  0
26  0     12  99484  68492 545788    0    0     0     0 1669  552  0 100  0  0  0  0
25  0     12  98000  68492 545788    0    0     0    60 1819  594  1 99  0  0  0  0
30  0     12  95996  68492 545788    0    0     0     8 1910  609  0 100  0  0  0  0
28  0     12  99040  68492 545792    0    0     0     0 2048  539  0 100  0  0  0  0
28  0     12  94048  68492 545792    0    0     0    12 2046  570  1 99  0  0  0  0
35  0     12  96892  68492 545792    0    0     0     4 2014  638  0 100  0  0  0  0
33  0     12  93312  68492 545796    0    0     0    40 2068  570  1 99  0  0  0  0
22  0     12  91292  68492 545796    0    0     0     4 2164  454  0 100  0  0  0  0
31  0     12  91580  68492 545796    0    0     0     0 1997  659  0 100  0  0  0  0
39  0     12  88036  68492 545796    0    0     0     8 2043  617  0 100  0  0  0  0
41  0     12  89960  68492 545800    0    0     0     0 1957  520  1 99  0  0  0  0
44  0     12  87320  68496 545796    0    0     0    60 1982  610  0 100  0  0  0  0
44  0     12  83512  68496 545800    0    0     0     4 2206  511  0 100  0  0  0  0
31  0     12  88044  68496 545800    0    0     0     0 2069  687  1 99  0  0  0  0
56  0     12  89780  68496 545804    0    0     0     0 2056  572  0 100  0  0  0  0
46  0     12  83816  68496 545804    0    0     0    12 2338  520  0 100  0  0  0  0
51  0     12  81024  68504 545796    0    0     0    32 2369  424  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  85804  68504 545804    0    0     0     4 2226  553  0 100  0  0  0  0
64  0     12  86176  68504 545812    0    0     0     0 2004  678  1 99  0  0  0  0
47  0     12  84548  68504 545812    0    0     0     4 2143  702  0 100  0  0  0  0
48  0     12  80072  68504 545812    0    0     0     8 2132  609  0 100  0  0  0  0
53  0     12  79340  68504 545816    0    0     0    32 2204  611  1 99  0  0  0  0
53  0     12  84112  68504 545820    0    0     0    16 2226  649  1 99  0  0  0  0
45  0     12  81032  68504 545820    0    0     0     8 2095  498  0 100  0  0  0  0
55  0     12  79200  68504 545824    0    0     0     0 2256  521  0 100  0  0  0  0
54  0     12  85296  68504 545824    0    0     0    16 2233  596  0 100  0  0  0  0
45  0     12  83204  68504 545824    0    0     0     0 2338  610  1 99  0  0  0  0
49  0     12  83876  68504 545828    0    0     0    36 2194  620  0 100  0  0  0  0
43  0     12  81104  68504 545828    0    0     0     0 2128  672  1 99  0  0  0  0
59  0     12  83152  68504 545828    0    0     0     4 2215  601  1 99  0  0  0  0
48  0     12  82420  68504 545832    0    0     0    12 2196  673  0 100  0  0  0  0
56  0     12  79048  68504 545832    0    0     0     4 2276  535  0 100  0  0  0  0
56  0     12  75524  68504 545832    0    0     0    56 2103  528  1 99  0  0  0  0
59  0     12  80744  68504 545832    0    0     0     0 2253  549  0 100  0  0  0  0
51  0     12  80548  68504 545836    0    0     0     0 2091  788  0 100  0  0  0  0
51  0     12  80932  68504 545836    0    0     0    12 2123  603  0 100  0  0  0  0
51  0     12  76420  68504 545840    0    0     0     4 2040  508  1 99  0  0  0  0
54  0     12  81632  68504 545840    0    0     0    32 2156  678  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  79468  68504 545840    0    0     0     0 2160  734  0 100  0  0  0  0
50  0     12  78712  68504 545844    0    0     0     0 2288  641  1 99  0  0  0  0
50  0     12  81636  68504 545844    0    0     0     0 2071  563  0 100  0  0  0  0
53  0     12  75504  68504 545844    0    0     0    16 2156  660  1 99  0  0  0  0
56  0     12  73248  68508 545848    0    0     0    52 2201  562  0 100  0  0  0  0
52  0     12  82628  68508 545852    0    0     0     8 2162  643  0 100  0  0  0  0
54  0     12  78400  68508 545852    0    0     0     0 2042  514  1 99  0  0  0  0
53  0     12  78136  68508 545852    0    0     0     0 2204  529  0 100  0  0  0  0
56  0     12  82084  68508 545856    0    0     0    12 2111  606  0 100  0  0  0  0
51  0     12  80756  68508 545856    0    0     0    44 2022  650  1 99  0  0  0  0
39  0     12  80636  68508 545856    0    0     0     4 2188  638  0 100  0  0  0  0
47  0     12  80400  68508 545860    0    0     0     0 2071  548  0 100  0  0  0  0
43  0     12  83300  68508 545860    0    0     0     0 2075  703  1 99  0  0  0  0
52  0     12  83924  68508 545860    0    0     0     8 2210  687  0 100  0  0  0  0
46  0     12  85236  68508 545864    0    0     0    60 2208  674  0 100  0  0  0  0
52  0     12  80840  68508 545864    0    0     0     4 2110  673  1 99  0  0  0  0
59  0     12  76756  68508 545864    0    0     0     4 2202  557  0 100  0  0  0  0
57  0     12  78196  68508 545868    0    0     0     0 2208  556  1 99  0  0  0  0
56  0     12  74832  68508 545868    0    0     0    12 2192  617  1 99  0  0  0  0
41  0     12  73524  68512 545864    0    0     0    32 2235  488  0 100  0  0  0  0
55  0     12  80360  68512 545868    0    0     0     0 2236  693  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  79456  68512 545868    0    0     0     8 2105  638  1 99  0  0  0  0
54  0     12  78548  68512 545872    0    0     0     0 2164  592  0 100  0  0  0  0
53  0     12  82188  68512 545872    0    0     0     0 2101  626  1 99  0  0  0  0
52  0     12  78288  68512 545880    0    0     0    68 2161  701  0 100  0  0  0  0
43  0     12  80304  68512 545880    0    0     0     0 2309  592  1 99  0  0  0  0
52  0     12  77524  68512 545880    0    0     0     0 2130  590  0 100  0  0  0  0
55  0     12  80984  68512 545884    0    0     0    12 2002  590  0 100  0  0  0  0
