procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 116756  67624 538980    0    0     4     7  728    2  0 33 66  0  0  0
 0  0     12 116756  67624 538984    0    0     0     0   42   66  0  0 100  0  0  0
 0  0     12 116756  67624 538984    0    0     0     0   40   77  0  0 100  0  0  0
 0  0     12 116756  67624 538984    0    0     0     0   40   69  0  1 99  0  0  0
 0  0     12 116756  67624 538984    0    0     0     0   41   71  0  0 100  0  0  0
 0  0     12 116756  67628 538984    0    0     0   452  111  112  0  2 98  0  0  0
 0  0     12 116756  67628 538984    0    0     0     4   47   82  0  0 100  0  0  0
 0  0     12 116756  67628 538984    0    0     0     0   59   79  0  1 99  0  0  0
 0  0     12 116756  67628 538984    0    0     0     0   41   74  0  0 100  0  0  0
 0  0     12 116756  67628 538984    0    0     0     0   38   64  0  1 99  0  0  0
 0  0     12 116756  67632 538980    0    0     0    72   53   93  0  0 100  0  0  0
 0  0     12 116756  67632 538984    0    0     0     0   43   72  0  1 99  0  0  0
 0  0     12 116756  67632 538984    0    0     0     4   41   67  0  0 100  0  0  0
 1  0     12 116756  67632 538984    0    0     0     0   56   85  0  0 100  0  0  0
 3  0     12 116752  67632 538984    0    0     0     0 1063  436  1 73 26  0  0  0
 5  0     12 114244  67632 538984    0    0     0     0 1348  575  0 100  0  0  0  0
 6  0     12 115396  67636 538984    0    0     0    24 1521  606  1 99  0  0  0  0
11  0     12 113984  67636 538984    0    0     0     0 1453  679  0 100  0  0  0  0
10  0     12 115528  67636 538988    0    0     0     4 1492  622  1 99  0  0  0  0
12  0     12 113664  67636 538988    0    0     0     8 1611  780  0 100  0  0  0  0
15  0     12 112664  67636 538988    0    0     0     0 1542  612  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 110048  67636 538992    0    0     0    52 1692  610  0 100  0  0  0  0
18  0     12 108532  67636 538992    0    0     0     4 1696  541  1 99  0  0  0  0
22  0     12 110072  67636 538992    0    0     0     0 1804  597  0 100  0  0  0  0
23  0     12 108864  67636 538996    0    0     0    16 2011  640  1 99  0  0  0  0
21  0     12 105256  67636 538996    0    0     0     0 1948  487  0 100  0  0  0  0
24  0     12 107600  67640 538996    0    0     0    32 2195  568  0 100  0  0  0  0
31  0     12 107332  67640 538996    0    0     0     0 2090  603  1 99  0  0  0  0
29  0     12 103068  67640 539000    0    0     0     0 2076  510  0 100  0  0  0  0
31  0     12 102124  67640 539000    0    0     0    12 2015  620  1 99  0  0  0  0
31  0     12 103684  67640 539000    0    0     0     4 2035  497  0 100  0  0  0  0
30  0     12 106396  67640 539004    0    0     0    52 1991  670  1 99  0  0  0  0
37  0     12 101204  67640 539004    0    0     0     0 1986  642  0 100  0  0  0  0
38  0     12 100008  67640 539004    0    0     0     0 1884  549  0 100  0  0  0  0
41  0     12 101944  67640 539008    0    0     0    16 1962  736  1 99  0  0  0  0
37  0     12  98212  67640 539008    0    0     0     0 2018  539  0 100  0  0  0  0
40  0     12  98300  67640 539008    0    0     0    36 1917  651  1 99  0  0  0  0
37  0     12  98704  67640 539016    0    0     0     0 2034  626  1 99  0  0  0  0
44  0     12  95804  67640 539016    0    0     0     0 2142  533  0 100  0  0  0  0
49  0     12  90832  67640 539020    0    0     0     0 2075  459  0 100  0  0  0  0
47  0     12  98524  67640 539020    0    0     0    16 2258  566  1 99  0  0  0  0
49  0     12  93144  67640 539024    0    0     0    40 2114  634  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  92940  67640 539024    0    0     0     4 2248  445  0 100  0  0  0  0
54  0     12  98400  67640 539028    0    0     0     0 2164  596  1 99  0  0  0  0
52  0     12  92192  67640 539032    0    0     0     0 2004  606  0 100  0  0  0  0
54  0     12  91536  67640 539032    0    0     0    16 2234  554  1 99  0  0  0  0
53  0     12  89164  67640 539032    0    0     0    52 2263  692  0 100  0  0  0  0
48  0     12  90468  67640 539032    0    0     0     0 2223  615  1 99  0  0  0  0
55  0     12  90388  67640 539036    0    0     0     8 2311  491  0 100  0  0  0  0
45  0     12  92484  67640 539036    0    0     0     0 2169  622  1 99  0  0  0  0
52  0     12  90248  67640 539036    0    0     0     8 2280  584  0 100  0  0  0  0
51  0     12  87240  67644 539032    0    0     0    36 2301  520  1 99  0  0  0  0
52  0     12  93744  67644 539040    0    0     0     4 2327  618  0 100  0  0  0  0
50  0     12  91296  67644 539040    0    0     0     0 2082  638  0 100  0  0  0  0
57  0     12  85680  67644 539040    0    0     0     4 2229  468  1 99  0  0  0  0
55  0     12  92544  67644 539044    0    0     0    12 2199  616  0 100  0  0  0  0
55  0     12  89624  67644 539044    0    0     0    32 2139  669  0 100  0  0  0  0
57  0     12  91152  67644 539044    0    0     0    20 2045  673  1 99  0  0  0  0
54  0     12  91184  67644 539048    0    0     0     4 2025  669  1 99  0  0  0  0
44  0     12  90672  67644 539048    0    0     0     0 2212  663  0 100  0  0  0  0
56  0     12  89164  67644 539048    0    0     0    16 2120  598  1 99  0  0  0  0
52  0     12  89964  67644 539052    0    0     0     0 2018  574  0 100  0  0  0  0
56  0     12  95112  67648 539052    0    0     0    32 2169  614  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  84216  67648 539052    0    0     0     4 2144  624  0 100  0  0  0  0
52  0     12  88252  67648 539056    0    0     0     0 2259  518  1 99  0  0  0  0
55  0     12  88212  67648 539056    0    0     0     8 2306  569  0 100  0  0  0  0
43  0     12  91236  67648 539056    0    0     0     4 2255  570  0 100  0  0  0  0
52  0     12  91836  67648 539056    0    0     0    52 2275  657  0 100  0  0  0  0
57  0     12  90336  67648 539060    0    0     0     0 2166  565  1 99  0  0  0  0
54  0     12  83984  67648 539060    0    0     0     4 2172  608  0 100  0  0  0  0
53  0     12  89176  67648 539064    0    0     0     0 2244  587  1 99  0  0  0  0
57  0     12  87676  67648 539064    0    0     0    12 2177  553  0 100  0  0  0  0
57  0     12  93200  67648 539064    0    0     0    36 2203  633  0 100  0  0  0  0
54  0     12  90424  67648 539064    0    0     0     0 2274  682  1 99  0  0  0  0
57  0     12  83348  67648 539068    0    0     0     0 2224  533  0 100  0  0  0  0
51  0     12  93260  67648 539068    0    0     0     0 2280  718  0 100  0  0  0  0
52  0     12  85128  67648 539072    0    0     0    16 2036  652  1 99  0  0  0  0
52  0     12  82812  67648 539072    0    0     0    64 2150  469  0 100  0  0  0  0
55  0     12  88760  67648 539072    0    0     0     4 2093  613  1 99  0  0  0  0
54  0     12  83568  67648 539076    0    0     0     0 2074  551  0 100  0  0  0  0
52  0     12  89376  67648 539076    0    0     0     0 2096  620  0 100  0  0  0  0
43  0     12  84756  67648 539076    0    0     0     0 2126  658  1 99  0  0  0  0
54  0     12  91092  67656 539080    0    0     0    44 2154  595  1 99  0  0  0  0
56  0     12  86756  67656 539084    0    0     0     0 2040  597  0 100  0  0  0  0
