procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  85512  63260 574632    0    0     4     6  559    2  0 24 75  0  0  0
 0  0     12  85512  63260 574640    0    0     0     8   57   92  0  0 100  0  0  0
 0  0     12  85512  63260 574640    0    0     0     0   42   66  0  0 100  0  0  0
 0  0     12  85512  63260 574644    0    0     0     0   45   84  0  1 99  0  0  0
 0  0     12  85512  63260 574644    0    0     0     4   46   69  0  0 100  0  0  0
 0  0     12  85512  63260 574644    0    0     0   444   99   97  0  2 98  0  0  0
 0  0     12  85512  63260 574644    0    0     0     4   49   73  0  0 100  0  0  0
 0  0     12  85512  63260 574644    0    0     0     0   41   72  0  0 100  0  0  0
 0  0     12  85272  63260 574644    0    0     0     0   64   96  1  1 98  0  0  0
 5  0     12  85716  63260 574644    0    0     0     0  654  285  0 37 63  0  0  0
 3  0     12  85632  63260 574644    0    0     0    76 1385  522  1 99  0  0  0  0
 4  0     12  85148  63260 574644    0    0     0     8 1454  569  0 100  0  0  0  0
 5  0     12  83700  63260 574648    0    0     0     0 1428  565  1 99  0  0  0  0
 0  0     12  86236  63260 574648    0    0     0     0 1255  610  0 87 13  0  0  0
 0  0     12  86232  63260 574652    0    0     0     0 1318  520  1 87 12  0  0  0
 4  0     12  84288  63260 574652    0    0     0    12 1258  548  0 81 19  0  0  0
 8  0     12  83520  63260 574652    0    0     0    36 1269  528  0 78 22  0  0  0
12  0     12  82340  63260 574652    0    0     0     8 1640  527  1 99  0  0  0  0
15  0     12  81224  63260 574652    0    0     0     0 1803  586  0 100  0  0  0  0
19  0     12  76892  63260 574652    0    0     0     0 1851  563  1 99  0  0  0  0
21  0     12  75968  63260 574656    0    0     0     8 1766  505  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12  78132  63264 574656    0    0     0    56 1713  624  0 100  0  0  0  0
28  0     12  73124  63264 574656    0    0     0     0 1822  536  1 99  0  0  0  0
27  0     12  74036  63264 574656    0    0     0     8 2149  601  0 100  0  0  0  0
27  0     12  76456  63264 574660    0    0     0     0 2046  594  1 99  0  0  0  0
26  0     12  73208  63264 574660    0    0     0     8 1966  559  0 100  0  0  0  0
26  0     12  75884  63264 574664    0    0     0    32 1885  621  1 99  0  0  0  0
22  0     12  77476  63264 574664    0    0     0     0 1898  509  0 100  0  0  0  0
25  0     12  76672  63264 574664    0    0     0     0 1969  564  1 99  0  0  0  0
18  0     12  78724  63264 574668    0    0     0     8 1914  632  0 100  0  0  0  0
22  0     12  72796  63264 574668    0    0     0    12 1923  565  0 100  0  0  0  0
27  0     12  69692  63268 574668    0    0     0    52 1975  680  1 99  0  0  0  0
28  0     12  72860  63268 574672    0    0     0     0 2067  480  0 100  0  0  0  0
35  0     12  70728  63268 574672    0    0     0     0 2005  509  1 99  0  0  0  0
33  0     12  71280  63268 574672    0    0     0     0 1988  667  0 100  0  0  0  0
36  0     12  69736  63268 574672    0    0     0    20 2041  586  0 100  0  0  0  0
28  0     12  67444  63272 574672    0    0     0    32 2069  565  0 100  0  0  0  0
32  0     12  71376  63272 574676    0    0     0     0 2105  522  0 100  0  0  0  0
39  0     12  68740  63272 574676    0    0     0     0 1952  654  1 99  0  0  0  0
26  0     12  73400  63272 574680    0    0     0     0 2126  632  1 99  0  0  0  0
37  0     12  67200  63272 574680    0    0     0     0 2140  576  0 100  0  0  0  0
27  0     12  72116  63276 574676    0    0     0    68 2110  545  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0     12  75240  63276 574684    0    0     0     0 2047  523  0 100  0  0  0  0
30  0     12  73712  63276 574688    0    0     0     0 1955  637  1 99  0  0  0  0
19  0     12  76640  63276 574688    0    0     0     0 1880  640  0 100  0  0  0  0
21  0     12  74100  63276 574692    0    0     0     0 2028  542  0 100  0  0  0  0
23  0     12  73292  63276 574692    0    0     0    44 1974  509  1 99  0  0  0  0
14  0     12  81080  63276 574696    0    0     0    12 1737  638  0 100  0  0  0  0
 1  0     12  84120  63276 574700    0    0     0     0 1551  686  1 99  0  0  0  0
 5  0     12  85004  63276 574704    0    0     0     0  815  376  0 42 58  0  0  0
 1  0     12  84204  63276 574704    0    0     0     0  962  296  1 58 41  0  0  0
 9  0     12  81604  63276 574704    0    0     0    28 1459  573  0 87 13  0  0  0
 3  0     12  82892  63276 574704    0    0     0    16 1689  601  0 100  0  0  0  0
 1  0     12  84292  63276 574708    0    0     0    12  907  381  0 53 47  0  0  0
 0  0     12  85056  63276 574708    0    0     0     0  506  255  1 24 74  0  0  0
 0  0     12  84808  63276 574708    0    0     0     0 1060  477  0 65 35  0  0  0
 4  0     12  83764  63276 574708    0    0     0     0 1365  445  0 92  8  0  0  0
 8  0     12  82516  63276 574708    0    0     0    40 1497  611  1 99  0  0  0  0
 5  0     12  81936  63276 574712    0    0     0     0 1595  628  0 100  0  0  0  0
 2  0     12  84848  63276 574712    0    0     0     8  793  403  1 44 55  0  0  0
 3  0     12  82860  63276 574712    0    0     0     0 1057  512  0 64 36  0  0  0
 1  0     12  84516  63276 574716    0    0     0     0 1379  496  0 90 10  0  0  0
 3  0     12  83424  63276 574716    0    0     0    52 1174  512  1 72 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  84600  63276 574720    0    0     0     0 1356  554  0 100  0  0  0  0
 1  0     12  84988  63276 574720    0    0     0     0 1149  516  1 70 29  0  0  0
 3  0     12  83360  63276 574720    0    0     0     8  826  402  0 43 57  0  0  0
 7  0     12  83808  63276 574720    0    0     0     0 1072  448  1 65 34  0  0  0
 7  0     12  82924  63284 574724    0    0     0    32 1457  581  0 95  5  0  0  0
 6  0     12  84096  63284 574724    0    0     0    12 1084  475  1 65 34  0  0  0
