procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99180  59540 566612    0    0     5     6  547    2  0 23 76  0  0  0
 0  0     12  99180  59540 566616    0    0     0     0   50   75  0  1 99  0  0  0
 0  0     12  99180  59540 566616    0    0     0    12   44   73  0  0 100  0  0  0
 0  0     12  99180  59540 566616    0    0     0     4   47   70  0  0 100  0  0  0
 0  0     12  99180  59540 566616    0    0     0     4   47   74  0  1 99  0  0  0
 0  0     12  99180  59544 566616    0    0     0   428  102   95  0  1 99  0  0  0
 0  0     12  99180  59544 566616    0    0     0     4   46   75  0  1 99  0  0  0
 0  0     12  99180  59544 566616    0    0     0     0   43   65  1  0 99  0  0  0
 0  0     12  99180  59544 566616    0    0     0     0   80   66  0  1 99  0  0  0
 2  0     12  97164  59544 566620    0    0     0     0  132  116  0  3 97  0  0  0
 3  0     12  98652  59544 566620    0    0     0    64 1158  401  3 97  0  0  0  0
 3  0     12  98432  59544 566620    0    0     0     0 1279  527  0 100  0  0  0  0
 4  0     12  97496  59544 566624    0    0     0     4  940  302  1 56 43  0  0  0
 3  0     12  99620  59544 566624    0    0     0     0 1246  358  0 90 10  0  0  0
 8  0     12  97300  59544 566624    0    0     0     0 1457  510  0 100  0  0  0  0
 9  0     12  94784  59548 566620    0    0     0    40 1643  607  1 99  0  0  0  0
 6  0     12  96196  59548 566628    0    0     0     4 1525  568  0 100  0  0  0  0
 4  0     12  98548  59548 566628    0    0     0     0 1709  602  1 99  0  0  0  0
 8  0     12  95124  59548 566628    0    0     0     4 1647  530  0 100  0  0  0  0
 6  0     12  95016  59548 566628    0    0     0     0 1613  601  0 100  0  0  0  0
 2  0     12  96316  59548 566632    0    0     0    44 1431  567  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  98296  59548 566632    0    0     0    12 1158  394  0 77 23  0  0  0
 0  0     12  99372  59548 566636    0    0     0     4  860  331  0 56 44  0  0  0
 4  0     12  97024  59548 566636    0    0     0     0 1273  423  1 96  3  0  0  0
 6  0     12  97008  59548 566636    0    0     0     4 1166  416  0 100  0  0  0  0
 2  0     12  99088  59552 566632    0    0     0    28 1386  411  1 99  0  0  0  0
 1  0     12  98712  59552 566636    0    0     0     8  912  380  0 50 50  0  0  0
 0  0     12  99688  59552 566640    0    0     0     0  971  319  1 55 44  0  0  0
 0  0     12  99596  59552 566640    0    0     0     4  820  345  0 46 54  0  0  0
 2  0     12  98472  59552 566640    0    0     0     0 1095  328  1 63 36  0  0  0
 4  0     12  97828  59552 566640    0    0     0     4 1210  441  0 86 14  0  0  0
 5  0     12  98576  59556 566640    0    0     0    56 1487  395  0 100  0  0  0  0
 1  0     12  99500  59556 566644    0    0     0     0 1328  579  1 99  0  0  0  0
 2  0     12  98712  59556 566644    0    0     0     0  984  307  1 55 44  0  0  0
 2  0     12  98620  59556 566644    0    0     0     4  887  330  0 49 51  0  0  0
 3  0     12  97384  59556 566648    0    0     0     0 1398  553  1 92  6  0  0  0
 1  0     12  98544  59556 566648    0    0     0    40 1021  412  0 60 40  0  0  0
 3  0     12  96916  59556 566648    0    0     0     0  866  333  0 45 55  0  0  0
 0  0     12  99164  59556 566652    0    0     0     0 1354  511  0 91  9  0  0  0
 1  0     12  99312  59556 566652    0    0     0     0  824  217  0 46 54  0  0  0
 1  0     12  98696  59556 566652    0    0     0     4  934  348  0 52 48  0  0  0
 1  0     12  98148  59556 566652    0    0     0    48 1179  449  1 79 19  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99520  59556 566652    0    0     0     4 1275  470  0 81 19  0  0  0
 1  0     12  98416  59556 566656    0    0     0     0  920  333  0 48 52  0  0  0
 0  0     12  99100  59556 566660    0    0     0     0  854  391  0 49 51  0  0  0
 4  0     12  95832  59556 566660    0    0     0     0  985  293  1 55 44  0  0  0
 1  0     12  96744  59560 566660    0    0     0    40 1030  356  0 60 40  0  0  0
 0  0     12  98392  59560 566660    0    0     0     0 1491  507  0 99  1  0  0  0
 3  0     12  98712  59560 566660    0    0     0     8  756  307  1 35 64  0  0  0
 5  0     12  98376  59560 566664    0    0     0     0 1467  570  0 100  0  0  0  0
 2  0     12  99368  59560 566664    0    0     0     0  973  358  0 56 44  0  0  0
 1  0     12  98628  59560 566664    0    0     0    32  979  391  0 62 38  0  0  0
 2  0     12  98456  59560 566664    0    0     0    12 1097  378  1 61 38  0  0  0
 0  0     12  99220  59560 566668    0    0     0     0  835  298  0 48 52  0  0  0
 0  0     12  98928  59560 566672    0    0     0     4 1030  308  0 61 39  0  0  0
 4  0     12  97292  59560 566672    0    0     0     0 1280  488  0 80 20  0  0  0
 2  0     12  99176  59560 566672    0    0     0    52 1236  523  1 78 21  0  0  0
 3  0     12  96604  59560 566676    0    0     0     0 1018  417  0 57 43  0  0  0
 1  0     12  98684  59560 566676    0    0     0    20 1421  480  0 89 11  0  0  0
 2  0     12  99000  59560 566676    0    0     0     0 1148  380  0 68 32  0  0  0
 4  0     12  97568  59560 566676    0    0     0     4 1227  433  1 74 25  0  0  0
 5  0     12  96604  59560 566684    0    0     0    28 1243  430  0 83 17  0  0  0
 0  0     12  99012  59560 566684    0    0     0     0 1466  612  0 94  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  97980  59560 566684    0    0     0     8  961  400  1 52 47  0  0  0
 0  0     12  98948  59560 566684    0    0     0     4 1170  466  0 72 28  0  0  0
 1  0     12  98484  59560 566684    0    0     0     0  776  284  0 42 58  0  0  0
 2  0     12  97812  59560 566688    0    0     0     4  985  356  0 56 44  0  0  0
 2  0     12  97196  59560 566688    0    0     0    28 1258  488  1 75 23  0  0  0
 2  0     12  97800  59560 566688    0    0     0     0 1037  464  0 61 39  0  0  0
 1  0     12  99172  59560 566692    0    0     0    12  821  366  0 45 55  0  0  0
 4  0     12  96284  59560 566692    0    0     0     4 1206  423  1 70 29  0  0  0
 2  0     12  97800  59560 566692    0    0     0     0 1139  453  0 70 30  0  0  0
 2  0     12  98392  59568 566692    0    0     0    44 1081  408  1 62 37  0  0  0
 1  0     12  98492  59568 566696    0    0     0     0 1012  399  0 63 37  0  0  0
 0  0     12  98848  59568 566696    0    0     0     8 1009  420  0 58 42  0  0  0
 0  0     12  98936  59568 566696    0    0     0     0 1271  470  1 79 20  0  0  0
