timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762106840668,150,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,125,0,84
1762106840761,63,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,32,0,4
1762106840850,45,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,5,0,2
1762106840883,50,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,9,0,4
1762106841300,99,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106841515,52,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,3
1762106841357,214,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,8,0,4
1762106841844,22,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,5,0,2
1762106841952,32,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,6,0,2
1762106842092,342,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,6,0,3
1762106842139,432,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,9,0,4
1762106842533,54,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,8,0,3
1762106842553,111,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,14,0,7
1762106842812,85,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,7,0,4
1762106842922,90,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,7,0,3
1762106843118,73,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,6,0,2
1762106843138,178,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,7,0,2
1762106843842,106,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,5,0,2
1762106843738,227,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,7,0,2
1762106843700,346,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,5,0,2
1762106844069,20,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,5,0,2
1762106844264,43,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,5,0,2
1762106844337,38,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,4,0,2
1762106844682,66,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106844776,157,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,6,0,2
