timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762118350288,173,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,137,0,95
1762118350324,143,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,102,0,59
1762118350504,268,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,10,0,3
1762118350775,154,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,11,0,4
1762118350504,615,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,7,0,3
1762118350919,343,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,9,0,2
1762118351266,65,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,8,0,3
1762118350932,586,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,10,0,5
1762118351122,647,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,10,0,4
1762118351514,456,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,10,0,4
1762118351334,923,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,7,0,3
1762118351972,310,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,6,0,2
1762118352115,186,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,21,0,4
