timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762105929437,110,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,42,0,3
1762105929339,297,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,140,0,91
1762105929587,85,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,10,0,4
1762105929640,41,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,9,0,4
1762105930030,43,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,2
1762105930040,119,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,9,0,2
1762105930349,155,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,6,0,2
1762105930625,39,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,6,0,2
1762105930828,40,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,5,0,2
1762105930991,95,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,6,0,2
1762105931195,44,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,5,0,2
1762105931224,174,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,6,0,3
1762105931791,47,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,6,0,2
1762105931817,27,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,9,0,2
1762105932030,76,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,5,0,2
1762105932216,21,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,5,0,2
1762105932415,159,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,5,0,3
1762105932744,20,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,5,0,2
1762105932855,162,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,5,0,2
1762105933016,20,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,6,0,2
1762105933463,155,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,5,0,2
1762105933722,69,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,7,0,2
1762105933616,195,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,6,0,3
1762105933916,97,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,4,0,2
1762105934211,193,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,6,0,3
1762105934224,245,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,7,0,3
1762105934552,156,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,5,0,3
1762105934817,38,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,5,0,2
1762105934932,214,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,6,0,2
1762105935270,40,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,7,0,3
1762105935418,35,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,5,0,2
