timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762120177615,98,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,8,0,3
1762120177498,215,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,125,0,85
1762120177746,95,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,7,0,3
1762120177746,190,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,10,0,2
1762120177938,135,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,8,0,3
1762120178077,265,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,10,0,4
1762120177843,515,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,12,0,3
1762120178361,59,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,2
1762120178211,281,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,8,0,3
1762120178520,98,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,12,0,4
1762120178344,386,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,9,0,4
1762120178733,54,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,8,0,2
1762120178811,62,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,19,0,2
1762120178696,254,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,30,0,5
1762120178495,552,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,8,0,4
1762120178951,211,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,7,0,4
1762120179072,205,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,8,0,5
1762120179331,123,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,9,0,3
1762120179406,89,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,11,0,3
1762120179157,456,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,29,0,3
1762120179050,660,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,9,0,4
