timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762133126263,239,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,32,0,3
1762133126155,347,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,140,0,89
1762133126536,141,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,8,0,2
1762133126681,47,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,7,0,2
1762133126856,50,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,9,0,4
1762133126536,372,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,6,0,3
1762133126731,693,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,9,0,4
1762133126909,564,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,14,0,3
1762133127475,136,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,8,0,3
1762133127426,257,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,6,0,2
1762133127613,72,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,10,0,3
1762133126912,809,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,8,0,4
1762133127685,258,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,8,0,2
1762133127726,285,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,23,0,3
1762133127945,81,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,8,0,2
1762133127687,422,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,3
1762133127453,844,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,7,0,3
1762133128299,156,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,7,0,2
1762133128052,513,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,6,0,3
1762133128112,502,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,16,0,3
1762133128616,236,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,8,0,4
1762133128029,876,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,7,0,2
1762133128568,397,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,6,0,3
1762133128458,576,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,6,0,3
1762133128647,407,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,12,0,3
1762133129056,208,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,11,0,2
1762133128013,1338,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,7,0,3
1762133128968,421,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,16,0,2
1762133129037,412,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,9,0,3
1762133129250,235,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,16,0,3
1762133129354,141,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,9,0,4
1762133129391,141,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,8,0,2
1762133129451,450,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,5,0,2
1762133128907,1078,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,10,0,2
