timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762122930613,163,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,129,0,88
1762122930708,188,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,35,0,3
1762122930900,229,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,23,0,4
1762122930825,358,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,9,0,3
1762122931186,171,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,23,0,4
1762122931131,233,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,8,0,3
1762122931303,227,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,8,0,2
1762122931532,110,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,6,0,2
1762122931644,193,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,7,0,4
1762122931360,539,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,12,0,6
1762122931904,68,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,9,0,3
1762122931903,126,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,8,0,4
1762122931367,737,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,7,0,2
1762122932058,71,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,6,0,2
1762122932095,108,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,11,0,3
1762122931839,459,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,7,0,3
1762122932408,89,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,16,0,3
1762122932107,519,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,7,0,2
1762122932505,354,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,9,0,3
1762122932630,338,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,9,0,3
1762122932300,709,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,10,0,5
1762122932347,781,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,8,0,3
1762122932970,205,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,7,0,3
1762122932620,577,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,8,0,3
1762122933087,261,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,15,0,4
1762122933281,119,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,11,0,3
1762122933417,73,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,11,0,3
1762122933199,327,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,25,0,2
1762122932861,1131,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,5,0,2
1762122933689,412,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,7,0,3
1762122933011,1162,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,7,0,2
1762122933801,470,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,8,0,2
1762122933995,317,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,7,0,3
1762122933131,1240,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,6,0,3
1762122934373,160,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,6,0,2
1762122934103,539,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,7,0,2
1762122933642,1291,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,8,0,3
1762122934175,823,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,20,0,2
1762122934332,752,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,27,0,4
1762122934303,820,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,17,0,4
