timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762105018048,623,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,136,0,96
1762105018726,92,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,16,0,3
1762105018112,736,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,71,0,31
1762105018708,343,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,18,0,7
1762105018858,447,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,12,0,3
1762105019159,328,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,11,0,4
1762105019306,292,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,5,0,3
1762105019543,135,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,9,0,4
1762105019893,79,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,6,0,3
1762105020040,24,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,6,0,2
1762105020460,30,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,8,0,4
1762105020498,121,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,8,0,4
1762105020795,241,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,6,0,2
1762105021093,192,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,5,0,2
1762105021253,182,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,8,0,3
1762105021693,42,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,6,0,2
1762105021910,77,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,5,0,2
1762105022294,205,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,8,0,3
1762105022256,270,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,5,0,2
1762105022556,218,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,5,0,2
1762105022899,155,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,5,0,2
1762105023066,117,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,6,0,2
1762105023248,173,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,5,0,2
1762105023494,158,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,5,0,2
1762105023895,72,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,6,0,2
1762105024094,213,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,5,0,2
1762105024208,148,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,6,0,2
1762105024697,133,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,6,0,3
1762105024947,48,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,5,0,2
1762105025211,43,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,6,0,2
