timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762129418436,164,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,133,0,91
1762129418634,76,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,8,0,3
1762129418512,503,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,2,2,http://192.168.184.134/biggest.txt,58,0,16
1762129418713,517,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,6,0,2
1762129419232,99,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,5,0,2
1762129419333,122,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,9,0,3
1762129419458,45,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,2
1762129419020,484,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,9,0,4
1762129419505,103,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,11,0,2
1762129419107,506,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,10,0,4
1762129419702,390,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,38,0,3
1762129419506,815,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,13,0,2
1762129420305,91,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,10,0,5
1762129420397,72,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,8,0,4
1762129420324,178,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,8,0,4
1762129419611,893,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,19,0,6
1762129419616,894,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,16,0,4
1762129420471,80,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,9,0,3
1762129420513,153,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,9,0,2
1762129420094,742,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,9,0,3
1762129420507,456,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,14,0,4
1762129420718,372,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,7,0,2
1762129421092,186,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,15,0,4
1762129420506,806,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,13,0,2
1762129421281,195,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,10,0,4
