timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762107751542,97,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,9,0,3
1762107751680,43,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,9,0,4
1762107751424,335,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,121,0,85
1762107751762,40,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,5,0,2
1762107751811,22,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,6,0,2
1762107752131,39,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,5,0,2
1762107752179,181,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,6,0,3
1762107752367,103,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,6,0,2
1762107752692,23,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,2
1762107752722,146,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,6,0,2
1762107752731,273,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,9,0,3
1762107752971,60,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,25,0,4
1762107753330,44,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,7,0,3
1762107753221,319,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,6,0,2
1762107753442,314,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,8,0,4
1762107753482,359,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,8,0,3
1762107753918,134,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,7,0,3
1762107753866,300,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,5,0,2
1762107754123,80,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,7,0,3
1762107754226,37,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,5,0,2
1762107754426,64,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,6,0,2
1762107754298,195,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,9,0,4
1762107754517,94,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,5,0,2
1762107754990,121,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,6,0,3
1762107754997,132,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,7,0,3
1762107755116,242,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,7,0,2
1762107755388,37,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,6,0,2
1762107755602,24,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,6,0,2
1762107755716,40,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,5,0,2
1762107755745,45,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,8,0,2
1762107755786,70,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,7,0,4
1762107756228,22,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,5,0,2
1762107756320,40,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,5,0,2
1762107756374,97,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,4,0,2
1762107756704,477,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,6,0,3
1762107756763,418,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,7,0,3
1762107756917,374,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,9,0,3
1762107757325,45,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,6,0,3
1762107757181,334,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,109,0,15
1762107757518,62,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,5,0,2
1762107757648,33,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,4,0,2
1762107757817,158,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,5,0,2
1762107757963,98,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,6,0,2
1762107758116,35,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,5,0,2
1762107758183,94,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,5,0,2
1762107758505,42,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,5,0,2
1762107758571,34,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,5,0,2
1762107758619,93,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,5,0,2
1762107758715,63,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,6,0,3
1762107758800,92,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,5,0,3
1762107759025,65,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,5,0,2
1762107759315,81,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,6,0,3
1762107759527,34,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,5,0,2
1762107759371,242,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,5,0,2
1762107760023,185,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,8,0,3
1762107759915,315,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,5,0,2
1762107760223,21,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,16,16,http://192.168.184.134/smallest.txt,5,0,3
1762107760269,23,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,16,16,http://192.168.184.134/smallest.txt,5,0,2
1762107760500,165,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,4,0,2
1762107760515,167,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,6,0,2
1762107761016,70,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,6,0,3
1762107760904,295,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,5,0,2
1762107761116,101,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,7,0,2
1762107761240,64,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,6,0,2
