timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762138687168,220,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,72,0,34
1762138687417,71,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,9,0,4
1762138687111,411,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,129,0,91
1762138687491,132,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,9,0,3
1762138687625,227,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,6,0,2
1762138687527,571,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,7,0,3
1762138687777,500,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,7,0,4
1762138688101,185,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,7,0,4
1762138688288,59,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,7,0,4
1762138688279,69,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,2
1762138687855,521,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,6,0,2
1762138688378,65,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,7,0,4
1762138688349,701,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,7,0,3
1762138688350,706,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,7,0,3
1762138689058,163,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,10,0,4
1762138688361,999,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,7,0,2
1762138689223,169,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,7,0,2
1762138689054,377,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,10,0,4
1762138688959,521,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,9,0,3
1762138689433,176,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,5,0,2
1762138688447,1166,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,9,0,4
1762138689394,503,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,7,0,3
1762138690150,114,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,6,0,2
1762138689899,412,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,6,0,3
1762138689482,926,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,6,0,2
1762138690266,227,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,6,0,2
1762138689611,1015,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,13,0,3
1762138689615,1021,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,11,0,2
1762138689362,1369,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,10,0,3
1762138690733,139,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,29,0,4
1762138690631,255,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,45,0,7
1762138690638,261,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,9,0,5
1762138690751,250,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,13,0,2
1762138690874,134,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,13,0,4
1762138690314,746,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,10,0,3
1762138689551,1530,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,8,0,3
1762138690496,829,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,7,0,3
1762138691083,263,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,7,0,2
1762138691349,798,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,10,0,4
1762138690411,1883,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,9,0,3
1762138692149,157,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,5,0,2
1762138691003,1333,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,13,0,3
1762138691010,1336,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,8,0,2
1762138692309,159,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,12,0,4
1762138692296,236,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,12,0,3
1762138691062,1548,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,9,0,4
1762138691953,676,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,14,0,3
1762138692470,207,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,24,0,3
1762138692348,393,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,16,0,3
1762138691326,1498,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,31,0,2
1762138692612,232,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,7,0,2
1762138692631,222,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,17,0,2
1762138690888,1991,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,6,0,2
1762138692550,381,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,6,0,3
1762138690901,2097,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,9,0,2
1762138692337,708,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,17,0,6
1762138692846,431,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,15,0,3
1762138692881,428,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,25,0,3
1762138692679,781,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,43,0,2
1762138693311,188,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,60,0,3
1762138692743,802,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,25,0,3
1762138691351,2206,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,11,0,3
1762138693279,429,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,41,0,2
1762138693000,736,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,32,0,2
1762138693501,242,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,22,0,2
1762138692826,1152,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,17,0,2
1762138693761,279,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,5,0,2
1762138693561,821,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,17,0,3
1762138693980,439,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,12,0,3
1762138694360,235,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,6,0,3
1762138693548,1335,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,34,0,3
1762138693461,1444,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,53,0,4
1762138694042,872,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,32,0,2
1762138692934,2119,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,15,0,3
1762138693746,1446,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,8,0,4
1762138694948,328,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,44,0,3
1762138694420,871,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,8,0,3
1762138694384,961,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,21,0,2
1762138692534,2872,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,8,0,3
1762138694597,1075,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,19,0,2
1762138692855,3045,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,12,0,2
1762138695347,569,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,9,0,2
1762138695278,761,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,26,0,3
1762138695675,375,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,16,16,http://192.168.184.134/smallest.txt,26,0,3
1762138693047,3061,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,6,0,2
1762138695902,323,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,54,0,2
