timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762110485008,568,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,152,0,109
1762110485037,656,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,123,0,80
1762110485697,127,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,52,0,4
1762110485627,359,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,14,0,5
1762110486228,88,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,15,0,3
1762110485635,712,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,10,0,3
1762110485874,755,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,7,0,3
1762110486350,318,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,8,0,3
1762110485989,767,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,9,0,3
1762110486632,350,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,8,0,4
1762110486672,409,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,9,0,4
1762110486759,325,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,8,0,3
1762110486988,98,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,7,0,4
