timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762109572768,101,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,38,0,3
1762109572672,284,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,134,0,89
1762109572908,163,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,10,0,5
1762109573075,202,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,6,0,2
1762109572960,354,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,7,0,3
1762109573280,35,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,8,0,4
1762109573317,28,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,6,0,3
1762109573355,144,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,5,0,2
1762109573443,219,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,9,0,5
1762109573734,80,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762109573901,22,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,3
1762109573952,76,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,6,0,3
1762109573971,105,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,6,0,2
1762109574254,176,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,5,0,2
1762109574456,41,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,6,0,3
1762109574553,23,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,6,0,2
1762109574682,42,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,6,0,3
1762109574874,139,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,7,0,3
1762109574800,306,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,6,0,3
1762109575152,44,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,6,0,2
1762109575144,189,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,6,0,3
1762109575455,65,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,5,0,3
1762109575581,135,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,5,0,2
1762109575602,451,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,15,0,3
1762109575747,392,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,12,0,6
1762109576149,54,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,7,0,3
1762109575626,580,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,9,0,3
1762109576148,135,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,10,0,2
1762109576343,138,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,5,0,2
1762109576758,170,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,10,0,2
1762109576415,566,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,9,0,4
1762109576656,427,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,5,0,2
1762109576486,600,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,5,0,2
1762109576457,697,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,10,0,3
1762109577347,108,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,7,0,3
1762109576945,543,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,10,0,4
1762109577141,351,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,9,0,3
1762109577545,66,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,5,0,2
1762109577627,212,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,5,0,2
1762109577926,123,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,8,0,3
1762109577630,475,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,5,0,2
1762109577883,279,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,6,0,3
1762109578138,107,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,7,0,2
1762109577738,530,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,8,0,3
1762109577912,412,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,8,0,3
1762109578365,152,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,8,0,4
1762109578658,167,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,5,0,2
1762109578704,156,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,7,0,4
1762109578741,140,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,8,0,2
1762109579294,62,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,9,0,3
1762109579340,59,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,18,0,3
