timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762126637097,400,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,42,0,5
1762126637011,485,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,127,0,90
1762126637528,155,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,7,0,3
1762126637528,468,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,9,0,2
1762126637691,535,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,6,0,3
1762126637686,829,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,8,0,4
1762126638517,67,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,7,0,2
1762126637998,860,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,7,0,3
1762126638230,645,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,6,0,3
1762126638877,355,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,9,0,3
1762126638885,359,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,9,0,4
1762126638288,992,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,9,0,2
1762126638586,804,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,6,0,3
1762126639235,187,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,7,0,2
1762126639252,191,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,11,0,3
1762126639475,119,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,14,0,3
1762126639424,391,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,7,0,3
1762126639282,627,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,7,0,3
1762126639911,82,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,14,0,3
1762126638862,1247,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,14,0,7
1762126640078,114,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,7,0,3
1762126639817,383,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,7,0,2
1762126640010,220,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,19,0,3
1762126639713,574,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,14,0,2
1762126640203,103,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,10,0,2
1762126640112,228,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,7,0,4
1762126639472,971,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,15,0,5
1762126640290,425,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,14,0,3
1762126640718,167,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,28,0,3
1762126640303,608,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,9,0,4
1762126639392,1521,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,9,0,4
1762126640708,410,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,35,0,4
1762126641120,147,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,7,0,2
1762126640552,747,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,8,0,5
1762126640915,516,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,13,0,3
1762126640591,841,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,8,0,2
1762126641321,306,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,6,0,2
1762126641302,356,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,7,0,4
1762126640445,1244,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,6,0,2
1762126641660,145,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,16,0,3
1762126641691,148,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,24,0,3
1762126641273,569,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,18,0,2
1762126641629,286,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,22,0,4
1762126640233,1734,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,8,0,2
1762126641880,106,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,7,0,3
1762126641433,762,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,17,0,3
1762126641434,799,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,19,0,2
1762126642234,127,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,6,0,4
1762126642093,283,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,22,0,3
1762126642197,248,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,11,0,3
1762126642214,498,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,11,0,4
1762126640958,1759,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,16,0,2
1762126640913,1812,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,13,0,3
1762126642727,247,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,14,0,2
1762126642735,354,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,8,0,2
1762126642719,700,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,34,0,5
1762126642780,657,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,15,0,2
1762126642804,671,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,6,0,3
1762126642855,647,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,12,0,3
1762126642564,1014,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,6,0,2
1762126643438,198,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,7,0,3
1762126643285,488,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,11,0,3
1762126643421,398,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,11,0,2
1762126641844,1991,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,9,0,4
1762126643477,375,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,17,0,3
1762126643677,178,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,7,0,3
1762126643505,386,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,8,0,3
1762126643838,303,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,22,0,3
1762126643077,1081,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,23,0,3
1762126641970,2214,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,12,0,4
1762126642012,2200,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,7,0,3
1762126644021,193,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,17,0,3
1762126643905,316,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,7,0,2
1762126643581,662,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,20,0,2
1762126644274,124,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,8,0,2
1762126644186,313,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,13,0,2
1762126642476,2092,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,6,0,2
1762126644160,522,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,10,0,3
1762126644436,270,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,31,0,2
1762126644570,158,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,8,0,2
1762126644606,133,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,5,0,2
1762126644280,467,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,6,0,3
1762126643350,1768,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,7,0,2
1762126645061,255,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,20,0,2
1762126644877,445,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,8,0,1
1762126644215,1186,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,15,0,3
1762126645023,457,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,4,0,1
1762126644081,1662,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,8,0,2
