timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762128491173,383,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,40,0,4
1762128491083,473,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,130,0,90
1762128491586,237,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,6,0,2
1762128491826,70,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,8,0,4
1762128491586,456,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,10,0,2
1762128491899,324,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,11,0,4
1762128492044,326,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,8,0,3
1762128491766,783,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,8,0,2
1762128492551,64,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,11,0,3
1762128492617,138,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,7,0,3
1762128492757,139,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,7,0,3
1762128492225,671,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,8,0,3
1762128492904,89,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,6,0,3
1762128492373,682,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,6,0,2
1762128492364,750,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,9,0,4
1762128493059,96,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,18,0,3
1762128492898,306,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,8,0,4
1762128493207,87,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,12,0,4
1762128492965,423,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,15,0,3
1762128493032,418,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,6,0,2
1762128493248,467,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,7,0,3
1762128493718,196,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,6,0,2
1762128493390,550,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,7,0,3
1762128493116,825,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,23,0,6
1762128493944,94,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,8,0,3
