timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762134981437,180,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,44,0,3
1762134981344,273,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,137,0,93
1762134981647,193,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,11,0,3
1762134981647,320,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,7,0,3
1762134981843,126,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,8,0,2
1762134981972,171,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,8,0,3
1762134981969,176,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762134982033,206,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,9,0,4
1762134982146,110,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,7,0,2
1762134982148,113,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,7,0,2
1762134982264,193,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762134982241,218,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,8,0,3
1762134982462,94,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,8,0,3
1762134982259,561,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,9,0,4
1762134982630,379,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,9,0,2
1762134982460,616,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,11,0,4
1762134982561,639,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,9,0,3
1762134983227,73,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,11,0,3
1762134983303,99,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,10,0,2
1762134983078,419,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,6,0,3
1762134983404,108,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,18,0,2
1762134983202,504,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,16,0,3
1762134983010,793,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,9,0,4
1762134982822,992,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,10,0,3
1762134983816,105,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,8,0,2
1762134983924,190,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,7,0,3
1762134983709,543,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,6,0,2
1762134983828,562,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,10,0,3
1762134984255,406,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,10,0,3
1762134983515,1338,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,6,0,3
1762134983806,1074,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,8,0,3
1762134983500,1476,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,8,0,4
1762134984392,665,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,9,0,2
1762134984869,244,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,33,0,6
1762134985012,143,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,7,0,2
1762134985116,259,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,16,0,2
1762134985157,242,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,11,0,3
1762134984663,751,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,13,0,2
1762134984411,1245,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,11,0,3
1762134985401,272,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,20,0,3
1762134985675,313,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,71,0,3
1762134984115,1893,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,6,0,3
1762134984979,1043,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,16,0,4
1762134985377,846,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,11,0,3
1762134985416,823,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,12,0,2
1762134986217,287,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,6,0,3
1762134985658,855,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,13,0,2
1762134986009,622,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,5,0,2
1762134986506,174,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,6,0,2
1762134984884,1951,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,22,0,4
1762134986226,678,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,5,0,3
1762134986024,993,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,10,0,2
1762134985059,2042,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,12,0,2
1762134986241,957,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,6,0,3
1762134986838,375,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,7,0,2
1762134986634,650,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,15,0,3
1762134987200,240,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,24,0,3
1762134987103,470,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,36,0,3
1762134985613,2013,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,8,0,3
1762134987413,264,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,26,0,2
1762134987019,737,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,24,0,3
1762134986682,1075,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,9,0,2
1762134986907,1113,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,48,0,2
1762134988011,211,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,18,0,3
1762134986515,1884,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,6,0,1
1762134985990,2515,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,8,0,2
1762134988612,460,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,10,0,2
1762134987215,1999,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,32,0,1
