timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762122010949,392,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,22,0,3
1762122010833,550,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,2,2,http://192.168.184.134/biggest.txt,138,0,96
1762122011380,88,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,7,0,3
1762122011388,172,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,9,0,3
1762122011579,131,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,15,0,4
1762122011471,312,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,12,0,6
1762122011720,128,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,8,0,4
1762122011925,119,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,10,0,5
1762122012137,136,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,8,0,3
1762122012046,249,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,7,0,3
1762122011541,784,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,7,0,2
1762122011786,829,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,8,0,3
1762122012275,376,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,6,0,3
1762122012328,401,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,7,0,2
1762122012655,155,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,9,0,5
1762122012731,148,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,10,0,3
1762122012297,669,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,5,0,2
1762122012733,261,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,10,0,4
1762122012969,61,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,9,0,3
1762122013090,133,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,5,0,2
1762122012620,649,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,13,0,4
1762122012897,372,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,3
1762122013281,130,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,8,0,3
1762122013335,83,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,7,0,3
