timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762140543845,219,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,118,0,85
1762140543973,315,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,20,0,3
1762140544102,217,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,8,0,2
1762140544292,136,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,8,0,3
1762140544321,147,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,7,0,3
1762140544431,219,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,6,0,2
1762140544565,271,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,8,0,4
1762140544654,273,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,10,0,3
1762140544471,602,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,8,0,3
1762140545163,235,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,19,0,3
1762140545402,125,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,7,0,3
1762140544838,727,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,7,0,2
1762140545075,570,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,7,0,4
1762140545529,149,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,9,0,4
1762140544929,767,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,20,0,3
1762140545680,304,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,7,0,4
1762140545647,435,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,4
1762140545698,451,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,2
1762140546084,87,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,7,0,3
1762140545986,321,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,10,0,3
1762140545571,822,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,10,0,4
1762140546395,119,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,6,0,3
1762140546173,343,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,7,0,2
1762140546151,377,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,27,0,3
1762140546530,104,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,12,0,4
1762140546516,130,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,22,0,3
1762140545761,964,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,6,0,3
1762140546518,208,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,21,0,3
1762140546728,126,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,10,0,3
1762140546636,245,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,12,0,3
1762140546309,1004,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,7,0,3
1762140546728,696,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,11,0,6
1762140546883,718,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,8,0,4
1762140546955,652,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,11,0,2
1762140547553,292,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,14,0,3
1762140547603,248,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,8,0,3
1762140547426,507,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,10,0,3
1762140546352,1587,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,26,0,2
1762140546857,1136,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,12,0,2
1762140547847,320,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,8,0,3
1762140547609,563,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,8,0,4
1762140546648,1584,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,6,0,3
1762140547936,333,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,6,0,2
1762140547941,585,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,7,0,4
1762140548234,588,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,28,0,3
1762140547853,1395,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,7,0,2
1762140548824,591,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,7,0,2
1762140547315,2138,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,13,0,4
1762140547995,1551,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,15,0,4
1762140549417,198,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,8,0,3
1762140548175,1459,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,23,0,2
1762140549455,278,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,15,0,2
1762140548271,1555,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,26,0,2
1762140549617,221,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,33,0,3
1762140548169,1675,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,18,0,3
1762140549250,745,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,9,0,3
1762140549547,454,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,10,0,3
1762140549847,390,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,29,0,4
1762140549997,429,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,36,0,2
1762140549636,806,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,16,0,3
1762140548152,2377,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,28,0,4
1762140549351,1192,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,7,0,3
1762140550002,769,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,32,0,2
1762140550566,242,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,6,0,3
1762140548528,2410,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,28,0,3
1762140550545,402,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,15,0,2
1762140550773,220,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,25,0,3
1762140549840,1186,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,33,0,3
1762140551027,191,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,7,0,4
1762140548756,2551,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,15,0,4
1762140550239,1258,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,6,0,2
1762140551219,460,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,8,0,3
1762140550444,1421,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,14,0,3
1762140551500,530,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,50,0,4
1762140550811,1290,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,20,0,1
1762140551680,514,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,24,0,4
1762140550940,1518,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,34,0,3
1762140552031,539,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,7,0,2
1762140552351,340,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,16,16,http://192.168.184.134/smallest.txt,47,0,2
1762140549735,2965,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,16,0,2
1762140552196,544,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,24,0,2
1762140550427,2390,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,16,16,http://192.168.184.134/big.txt,17,0,4
1762140551308,1545,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,22,0,3
1762140552692,239,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,16,16,http://192.168.184.134/smallest.txt,41,0,3
1762140549952,3075,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,26,0,2
1762140549827,3247,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,30,0,3
1762140552571,597,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,37,0,3
1762140551867,1468,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,22,0,2
1762140552742,644,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,26,0,3
1762140553075,365,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,16,0,3
1762140550995,2470,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,8,0,2
1762140552818,673,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,74,0,3
1762140552104,1575,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,19,0,2
1762140553170,617,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,20,0,1
1762140553492,343,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,6,0,3
1762140550531,3455,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,13,0,5
1762140553789,394,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,40,0,2
1762140553466,717,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,21,0,2
1762140552459,1832,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,52,0,3
1762140550948,3522,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,19,19,http://192.168.184.134/biggest.txt,28,0,2
1762140554185,341,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,126,0,4
1762140554185,356,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,128,0,4
1762140551751,2845,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,11,0,2
1762140553836,913,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,25,0,2
1762140553029,1738,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,6,0,3
1762140554472,376,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,60,0,2
1762140554557,326,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,42,0,4
1762140554527,397,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,32,0,3
1762140554598,350,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,9,0,1
1762140551152,3802,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,20,20,http://192.168.184.134/biggest.txt,6,0,2
1762140553987,1336,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,71,0,3
1762140553551,1964,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,34,0,2
1762140554950,766,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,12,0,3
1762140554956,775,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,8,0,2
1762140552701,3397,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,52,0,3
1762140552932,3250,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,26,0,4
1762140552952,3317,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,16,0,4
1762140555951,415,HTTP Request Smallest,200,OK,Thread Group 1 1-22,text,true,,512314,132,22,22,http://192.168.184.134/smallest.txt,53,0,2
1762140555325,1352,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,42,0,2
1762140553442,3302,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,26,0,2
1762140556274,582,HTTP Request Smallest,200,OK,Thread Group 1 1-17,text,true,,512314,132,23,23,http://192.168.184.134/smallest.txt,343,0,3
1762140554751,2179,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,39,0,2
1762140554750,2201,HTTP Request Medium Big,200,OK,Thread Group 1 1-20,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,36,0,3
1762140555732,1337,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,41,0,3
1762140556099,981,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,196,0,3
1762140556184,911,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,45,0,3
1762140554884,2230,HTTP Request Medium Big,200,OK,Thread Group 1 1-19,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,27,0,3
1762140555517,1731,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,191,0,3
