timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762137759941,524,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,145,0,95
1762137760072,397,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,14,0,6
1762137760499,204,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762137760664,249,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,9,0,3
1762137760918,65,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,10,0,4
1762137760499,571,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,8,0,3
1762137760706,400,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,15,0,2
1762137760987,271,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,9,0,3
1762137761263,88,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,10,0,3
1762137761354,76,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,8,0,3
1762137761260,432,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,12,0,5
1762137761109,641,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,6,0,2
1762137761073,681,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,8,0,3
1762137761757,325,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,7,0,2
1762137761857,355,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,12,0,3
1762137762215,162,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,5,0,2
1762137762085,539,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,8,0,2
1762137761434,1279,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,8,0,4
1762137762379,382,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,7,0,2
1762137762763,114,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,14,0,3
1762137761694,1252,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,9,0,4
1762137761756,1268,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,7,0,2
1762137762948,225,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,8,0,2
1762137763174,114,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,7,0,3
1762137762716,657,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,8,0,3
1762137763045,418,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,10,0,2
1762137763377,237,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,8,0,3
1762137763616,140,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,9,0,2
1762137763465,518,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,9,0,2
1762137763290,797,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,22,0,3
1762137762628,1493,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,14,0,3
1762137763643,501,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,9,0,2
1762137762880,1345,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,10,0,3
1762137762450,1790,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,11,0,3
1762137764123,127,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,6,0,4
1762137763985,640,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,21,0,3
1762137764089,571,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,5,0,2
1762137764146,601,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,8,0,3
1762137764243,714,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,10,0,4
1762137763028,1980,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,14,0,3
1762137764749,316,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,6,0,2
