timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762206831883,273,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,147,0,97
1762206831883,383,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,147,0,97
1762206832196,73,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,9,0,5
1762206832386,120,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,6,0,3
1762206831883,662,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,147,0,97
1762206832272,277,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,6,0,2
1762206832675,114,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,9,0,4
1762206832552,261,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,6,0,3
1762206832815,201,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,8,0,2
1762206832549,506,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,3,http://192.168.184.134/biggest.txt,7,0,3
1762206833016,68,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,8,0,2
1762206833018,157,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206833178,132,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206833057,365,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,13,0,4
1762206833348,97,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,5,0,2
1762206833312,236,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,7,0,3
1762206833648,100,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,6,0,2
1762206833550,234,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,8,0,3
1762206833424,478,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,3,http://192.168.184.134/biggest.txt,6,0,3
1762206833786,175,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,7,0,3
1762206833963,54,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,6,0,2
1762206833964,140,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206834106,191,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,8,0,4
1762206833904,467,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,4,http://192.168.184.134/biggest.txt,8,0,2
1762206834322,136,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,6,0,3
1762206834373,108,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,9,0,3
1762206834299,366,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,8,0,4
1762206834406,290,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,21,0,3
1762206834667,279,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,8,0,3
1762206834875,82,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,10,0,4
1762206834720,390,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,10,0,2
1762206834373,934,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,6,0,3
1762206834951,380,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,13,0,4
1762206834429,951,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,18,0,4
1762206835218,165,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,6,0,1
1762206835112,290,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,9,0,2
1762206835561,76,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,7,0,4
1762206835333,316,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,3
1762206835525,260,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,18,0,3
1762206835792,74,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,6,0,3
1762206835699,320,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,2
1762206835383,637,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,5,0,3
1762206835308,854,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,5,0,2
1762206836198,85,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,7,0,2
1762206835954,392,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,3
1762206836094,318,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,8,0,3
1762206836517,165,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,4
1762206836023,686,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,8,0,4
1762206836347,395,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,5,0,2
1762206836822,67,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,6,0,3
1762206836499,418,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,3
1762206836164,952,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,9,0,3
1762206836744,417,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,3
1762206836919,295,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206837058,181,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,26,0,2
1762206836712,656,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,7,http://192.168.184.134/big.txt,5,0,3
1762206837163,257,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,8,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206837371,210,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,6,0,2
1762206837471,137,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,28,0,2
1762206837320,355,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,7,0,2
1762206837674,204,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,9,0,3
1762206837118,806,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,11,0,2
1762206837405,572,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,7,0,3
1762206837759,398,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,11,0,3
1762206837979,367,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,20,0,3
1762206837861,542,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,5,0,2
1762206838274,208,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,14,0,3
1762206838217,378,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,5,0,3
1762206837428,1283,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,6,0,2
1762206837370,1349,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,6,0,2
1762206838473,349,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,5,0,2
1762206838666,202,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,8,0,2
1762206838448,559,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,15,0,4
1762206838915,128,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,32,0,3
1762206838838,364,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,5,0,3
1762206837927,1415,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,14,0,4
1762206839226,194,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,6,0,2
1762206839065,387,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,22,0,3
1762206839056,567,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,15,0,3
1762206839549,82,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,8,0,3
1762206838721,977,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,7,0,2
1762206839453,383,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,5,0,2
