timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762134053385,69,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,44,0,4
1762134053294,303,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,136,0,93
1762134053497,244,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,11,0,4
1762134053601,153,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,8,0,3
1762134053745,88,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,10,0,3
1762134053836,193,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,7,0,2
1762134053758,280,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,8,0,3
1762134053982,264,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,11,0,6
1762134054041,232,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,12,0,3
1762134054032,250,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762134054251,84,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,9,0,3
1762134054285,102,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,7,0,2
1762134054389,230,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,6,0,3
1762134054582,74,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,6,0,2
1762134054658,68,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,6,0,3
1762134054727,68,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,7,0,4
1762134054797,65,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,10,0,3
1762134054622,280,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,8,0,3
1762134054904,62,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,7,0,3
1762134054338,635,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,8,0,2
1762134054969,65,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,12,0,5
1762134054975,135,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,7,0,3
1762134054864,306,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,9,0,5
1762134054276,905,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,9,0,3
1762134055173,205,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,11,0,3
1762134055113,492,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,8,0,3
1762134055607,163,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,6,0,3
1762134055380,490,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,16,0,3
1762134055036,844,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,6,0,3
1762134055772,119,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,9,0,2
1762134055780,114,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,11,0,3
1762134055873,108,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,6,0,3
1762134055184,810,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,9,0,4
1762134055180,865,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,11,0,6
1762134055904,202,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,6,0,2
1762134055997,207,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,9,0,2
1762134056108,217,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,7,0,2
1762134055893,442,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,8,0,3
1762134056338,95,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,6,0,3
1762134055882,665,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,6,0,3
1762134056435,116,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,15,0,3
1762134055983,714,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,17,0,6
1762134056363,644,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,6,0,3
1762134056963,133,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,13,0,2
1762134056549,586,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,25,0,4
1762134057137,103,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,7,0,3
1762134057242,103,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,5,0,3
1762134056206,1160,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,14,0,3
1762134057367,115,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,11,0,4
1762134057484,140,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,16,0,3
1762134056047,1606,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,8,0,2
1762134056553,1338,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,52,0,3
1762134057625,297,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,20,0,2
1762134056699,1241,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,7,0,3
1762134056327,1732,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,10,0,2
1762134057657,625,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,21,0,2
1762134058169,334,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,9,0,4
1762134057346,1429,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,8,0,2
1762134057943,876,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,5,0,2
1762134057924,1033,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,7,0,3
1762134058765,205,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,9,0,2
1762134057098,1991,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,7,0,2
