timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762139617288,229,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,151,0,104
1762139617302,485,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,137,0,90
1762139617559,265,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,9,0,3
1762139617791,42,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,7,0,2
1762139617836,68,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,7,0,4
1762139617907,79,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,18,0,6
1762139617828,191,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,8,0,4
1762139618022,160,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,6,0,2
1762139617989,881,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,9,0,3
1762139617878,1104,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,13,0,4
1762139618985,100,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,9,0,3
1762139618186,1034,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,8,0,3
1762139619074,236,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,9,0,3
1762139619313,275,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,43,0,5
1762139619222,753,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,8,0,3
1762139618476,1553,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,8,0,4
1762139620033,143,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,11,0,4
1762139619590,843,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,21,0,3
1762139619662,783,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,18,0,3
1762139620180,319,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,7,0,3
1762139618873,1823,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,11,0,4
1762139619091,1762,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,10,0,3
1762139620263,624,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,66,0,3
1762139620448,945,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,19,0,3
1762139620699,720,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,10,0,4
1762139620855,702,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,45,0,3
1762139620863,733,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,26,0,3
1762139620502,1269,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,12,0,6
1762139621774,440,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,27,0,3
1762139621465,905,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,66,0,4
1762139620437,1939,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,28,0,4
1762139619978,2526,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,16,0,3
1762139622389,886,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,127,0,8
1762139622218,1112,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,47,0,2
1762139622070,1375,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,91,0,3
1762139620889,2720,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,39,0,3
1762139623265,446,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,31,0,3
1762139621599,2416,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,33,0,3
1762139623448,588,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,10,0,3
1762139622374,1917,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,133,0,5
1762139623714,1195,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,41,0,3
1762139624019,1233,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,52,0,3
1762139624039,1221,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,48,0,2
1762139621559,3704,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,61,0,3
1762139621396,3901,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,97,0,3
1762139622668,2690,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,70,0,2
1762139623334,2039,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,36,0,5
1762139624294,1336,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,118,0,3
1762139622508,3203,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,16,16,http://192.168.184.134/big.txt,42,0,4
1762139623864,2167,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,98,0,2
1762139625361,848,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,44,0,3
1762139624463,1758,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,72,0,3
1762139626033,500,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,219,0,3
1762139623278,3403,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,12,0,2
1762139626275,447,HTTP Request Smallest,200,OK,Thread Group 1 1-17,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,80,0,4
1762139625266,1481,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,17,17,http://192.168.184.134/mediumSmall.txt,152,0,3
1762139626211,594,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,139,0,2
1762139626223,802,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,131,0,3
1762139625665,1526,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,30,0,4
1762139625633,1674,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,35,0,3
1762139626535,878,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,126,0,3
1762139627027,732,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,201,0,2
1762139625254,2585,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,94,0,4
1762139626724,1292,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,90,0,3
1762139627195,922,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,175,0,2
