timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762104106869,239,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,129,0,87
1762104106989,165,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,14,0,4
1762104107168,72,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,5,0,2
1762104107583,234,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,7,0,3
1762104108163,31,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,6,0,2
1762104108182,29,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,9,0,4
1762104108782,41,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,6,0,3
1762104108843,110,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,3
1762104109369,22,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,6,0,2
1762104109972,75,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,7,0,2
1762104109899,260,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,6,0,2
1762104110569,159,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,5,0,2
1762104111168,21,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,6,0,3
1762104111303,159,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,6,0,2
1762104111772,99,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,6,0,2
1762104111901,75,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,5,0,2
1762104112368,35,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,5,0,2
1762104112968,190,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,8,0,4
1762104113093,124,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,8,0,3
1762104113626,183,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,6,0,2
1762104113567,251,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,6,0,3
1762104114169,241,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,5,0,2
1762104114766,158,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,6,0,3
1762104114910,98,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,6,0,3
1762104115368,94,HTTP Request Medium Big,200,OK,Thread Group 1 1-16,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,5,0,2
1762104115967,41,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,9,0,5
1762104116056,213,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,5,0,2
1762104116475,22,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,5,0,2
1762104116567,93,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,6,0,3
