timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762207165882,168,HTTP Request Medium Big,404,Not Found,TG2 (MID) 2-1,text,false,,494,133,1,3,http://192.168.184.134/mediumBig.txt,142,0,101
1762207165882,207,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,2,http://192.168.184.134/small.txt,143,0,102
1762207165882,386,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,1,http://192.168.184.134/big.txt,142,0,101
1762208715228,297,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,147,0,101
1762208715228,389,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,148,0,101
1762208715599,63,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,8,0,4
1762208715665,113,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,9,0,3
1762208715781,66,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,7,0,4
1762208715621,253,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,10,0,4
1762208715228,699,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,147,0,101
1762208715942,55,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,11,0,5
1762208715877,276,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,11,0,6
1762208716099,60,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,8,0,3
1762208716155,190,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762208716242,107,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,21,0,3
1762208716351,50,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,7,0,3
1762208715929,482,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,9,0,2
1762208716348,140,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,9,0,3
1762208716542,98,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,10,0,4
1762208716642,48,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,8,0,3
1762208716492,243,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,11,0,5
1762208716413,352,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,4,http://192.168.184.134/big.txt,8,0,4
1762208716836,93,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,7,0,3
1762208716738,235,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,4,http://192.168.184.134/mediumSmall.txt,28,0,6
1762208716937,135,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,4,http://192.168.184.134/small.txt,6,0,2
1762208717074,65,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,8,0,3
1762208716975,339,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,4,http://192.168.184.134/medium.txt,6,0,3
1762208717258,69,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,10,0,2
1762208716769,572,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,4,http://192.168.184.134/big.txt,7,0,2
1762208716768,580,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,4,http://192.168.184.134/big.txt,6,0,3
1762208717399,100,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,6,0,2
1762208717515,70,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,9,0,2
1762208717318,331,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,4,http://192.168.184.134/medium.txt,5,0,2
1762208717690,150,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,5,http://192.168.184.134/small.txt,6,0,3
1762208717842,86,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,6,0,2
1762208717651,283,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,6,0,3
1762208717727,310,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,10,0,2
1762208717967,162,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,5,http://192.168.184.134/small.txt,6,0,3
1762208718131,83,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,10,0,3
1762208717937,304,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,7,0,2
1762208717351,922,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,5,http://192.168.184.134/biggest.txt,8,0,2
1762208717343,982,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,5,http://192.168.184.134/biggest.txt,13,0,4
1762208718262,91,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,8,0,3
1762208718040,318,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,7,0,3
