timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762207154882,165,HTTP Request Medium Big,404,Not Found,TG2 (MID) 2-1,text,false,,494,133,1,3,http://192.168.184.134/mediumBig.txt,140,0,94
1762207154882,211,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,2,http://192.168.184.134/small.txt,140,0,94
1762207154882,461,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,1,http://192.168.184.134/biggest.txt,140,0,94
1762208402760,275,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,150,0,105
1762208402760,350,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,150,0,106
1762208403138,76,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,12,0,4
1762208403217,111,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,8,0,4
1762208403138,260,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,15,0,4
1762208403330,134,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,6,0,3
1762208403466,122,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,6,0,3
1762208403592,56,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,10,0,3
1762208403400,253,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,7,0,4
1762208402760,928,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,3,http://192.168.184.134/biggest.txt,150,0,105
1762208403655,172,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,5,0,2
1762208403777,103,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,21,0,3
